7, 1, 8, 60, 627552.033333333326, 1756324.18333333335,759030,723084,690124,698603,704457,668388,673140,692010,685497,697117,673117,642830,672674,646535,644256,645742,636053,627862,631936,645883,641164,645770,646108,656684,654702,649748,644585,644018,605568,610714,606066,597975,619129,604311,614831,608980,610746,627206,633688,607409,621337,609878,600058,613346,575628,593345,582567,570546,573974,572167,584927,584058,570358,567809,582412,560876,566547,573948,582017,579584,
7, 1, 8, 60, 621735.383333333302, 1720426.1166666667,741569,730415,691669,670597,689764,667746,716293,692540,686107,687318,685629,681400,623151,637795,644056,625804,623018,608371,629139,632770,629840,624598,643012,638184,638504,627005,633233,634416,623558,631356,602325,593937,603008,569744,587278,616627,587110,605082,606148,611890,605608,600328,604772,604787,612675,609955,575730,592935,561918,564398,566106,569633,570415,558501,569122,565930,574673,572186,583563,568882,
7, 1, 8, 60, 529242.483333333279, 1452798.75,618457,603496,611480,581531,594640,567277,586293,594994,586607,600700,607987,578980,584477,576697,563370,545077,528909,516209,522831,517711,517569,512416,522813,523742,515554,514757,519603,524145,509144,522742,517662,524194,515606,530961,510068,521140,498787,509815,513044,503489,500560,501323,501448,508997,492923,502160,495996,499169,502728,510472,490318,501670,497020,509634,491480,508088,476958,489829,481673,477129,
7, 1, 8, 60, 613094.900000000023, 1470791.41666666674,758590,737036,720487,690341,707396,695703,701727,720068,686470,664023,692698,713640,678230,623591,630009,616388,633936,617049,615449,621594,607083,583244,598018,594200,594979,594874,589905,617650,606533,593837,606995,581432,599260,580034,581483,577537,591221,583163,575814,599190,584920,612588,592015,595038,599861,593068,592431,591750,555351,570198,553866,556902,555960,553654,553918,566933,548071,535329,552882,540082,
7, 1, 8, 60, 625522.433333333349, 1710940.31666666665,753023,714074,731090,727010,723438,680753,708987,673060,687304,662980,684300,648051,639670,652714,647391,635517,639019,625259,640610,645890,649665,657586,656831,641689,640982,594834,587259,612563,619584,628361,598583,585901,618398,597260,609132,613946,607552,605451,617097,611147,619943,577377,593648,582477,601989,603593,583416,583256,572723,573784,599271,571085,571647,565247,578075,565325,594906,584438,558834,576351,
7, 1, 8, 60, 509481.316666666651, 1635628.14999999991,649774,570124,575944,558287,571987,550780,575286,548697,524347,541307,512160,539424,522006,561781,520300,526878,496767,501883,500361,505933,505893,496557,495975,502693,491037,496213,508049,511055,507948,508846,505609,502016,504360,501563,496548,505328,482895,500106,500408,487128,495135,487006,480905,491957,485311,483757,486792,483093,481757,485220,483486,484292,482975,484920,490423,505974,476219,479191,480267,475946,
7, 1, 8, 60, 602482.099999999977, 1566164.89999999991,730701,761260,749350,734758,714343,718833,710397,707977,710649,719085,686416,683545,659308,605169,618434,608265,588138,603120,613210,605104,608696,597323,618610,621880,583414,599077,585813,597944,616078,577113,582112,545725,575200,567893,569432,571580,563934,573520,548814,575753,568197,583496,562087,571698,561287,556374,568478,538388,547444,540511,541664,528847,515212,520226,518011,532892,547511,547521,540156,550953,
7, 1, 8, 60, 598368.349999999977, 1664003.60000000009,760120,739870,721570,718470,690640,689511,702204,637903,684151,649494,633600,633910,627387,624606,609471,591012,598923,587530,592548,603145,598397,597714,599391,589329,590914,586650,599160,589320,603188,616261,553835,568352,566420,567825,579260,571505,569486,595263,579340,578700,575429,559238,572063,584875,545663,557635,568820,580125,545352,552325,554814,548467,529277,531400,543471,544838,555580,542375,558442,555537,
7, 1, 8, 60, 629612.233333333279, 1714032.8666666667,752297,711283,759430,681288,677590,696120,738418,694274,688637,722200,687697,686390,670048,644905,639942,632852,629274,627991,636095,641406,636680,639354,642188,639142,649714,634114,640966,645302,599915,601751,593966,591873,611666,613720,609360,611112,599656,616652,622574,619680,616106,609966,613494,632418,581457,580815,558579,572457,570525,581238,589834,574369,577135,568534,577113,575615,591240,580085,584909,603323,
7, 1, 8, 60, 627818.099999999977, 1732195.6166666667,747941,722243,734907,704864,699804,692874,728746,678861,713473,691440,667923,687047,681670,646863,653414,629080,598621,628892,631791,634148,640732,622200,644730,641649,638188,641696,632724,631966,634819,622154,600861,579731,610636,604094,608715,596225,607298,612758,611194,612914,613515,621373,618573,615294,615618,559140,594349,578400,580264,573794,580974,578701,573635,572272,574611,574165,578137,566628,570103,559654,
