24, 1, 25, 50, 988391.359999999986, 2193792.81999999983,1448864,1547178,1372537,1256759,1106076,1073521,1076701,1032719,1030100,1083468,1082743,1045695,1038899,1016600,1015511,1001262,1000675,971893,982369,1007815,1022616,959356,910453,901377,938024,967939,948149,929317,926486,921751,895719,899405,933942,889931,908036,913510,919518,892466,855915,882180,894849,884869,901196,903346,885147,844982,864337,869455,890306,873606,
24, 1, 25, 50, 989221.439999999944, 2195983.81999999983,1533072,1528750,1326167,1234417,1179641,1035893,1031963,1026338,1011365,1015365,1058685,999961,1012770,991096,990898,993217,948945,976495,993292,965763,976548,956269,941711,945329,962253,958516,954173,941086,932030,910033,908664,916033,938924,915159,933757,937614,924037,896246,893601,903526,896046,897598,899120,911473,936518,879895,891598,869872,890070,889280,
24, 1, 25, 50, 1007217.90000000002, 2245487.45999999996,1566526,1527017,1486789,1232174,1158639,1111833,1162109,1081555,1093280,1133245,1108803,1068559,1089413,1067573,1033206,992063,966338,948161,967579,955602,969016,964907,949384,941730,969548,963251,961768,928291,933143,928300,890737,911996,934384,925581,930012,931893,904684,886068,895281,894214,888690,915083,907939,950437,919488,885815,879048,873300,898055,878388,
24, 1, 25, 50, 1008227.47999999998, 2248517.95999999996,1600914,1550918,1330788,1187805,1150516,1085821,1122444,1053233,1056004,1084633,1115360,1060380,1062338,1048460,990691,980975,975496,953538,975999,970010,979834,961252,960275,947271,954363,968213,957510,926546,920384,914567,918298,928952,955563,950748,948881,960138,949260,933096,899771,925202,930303,930659,938327,950960,939787,897627,898125,908388,910751,890000,
24, 1, 25, 50, 970369.459999999963, 2185565.54000000004,1490490,1405063,1288096,1196327,1107954,1064249,1091299,994878,1041734,1057956,1061560,1014787,1029144,985805,936458,934562,964480,927810,952083,946375,933314,928559,906991,880863,944954,926085,929259,916077,915890,883573,883248,903115,910732,880487,905488,915222,909917,893633,890418,880918,895894,917189,897017,899659,892460,878112,870682,859915,886286,891406,
24, 1, 25, 50, 832903.260000000009, 1750388.65999999992,927445,881051,880143,849479,864988,839550,841455,841185,836900,852911,866348,848367,839935,827005,839750,832185,829088,832651,836987,845256,839489,810777,814079,790394,821289,824804,826215,818816,815385,813288,783419,800236,843935,813403,837317,850804,838322,827251,822548,818228,818728,815939,828243,838806,833724,826008,815603,801300,831223,812911,
24, 1, 25, 50, 1061566.06000000006, 2228237.2799999998,1525123,1563685,1523890,1427417,1204466,1136029,1158299,1132581,1123111,1161397,1189552,1113052,1110819,1102939,1078497,1045509,1080883,1068594,1069560,1084408,1065056,1054548,1026802,988844,1018999,1018345,1044774,1036660,1052372,1013484,1018259,975212,960132,934798,953049,948576,946481,927721,920202,986046,945234,950808,939642,930124,941038,902748,904817,910974,929325,933422,
24, 1, 25, 50, 1047811.57999999996, 2343613.79999999981,1604823,1561154,1508470,1230591,1168513,1170632,1158736,1096330,1115028,1159956,1129042,1106108,1086466,1101700,1073956,1090418,1075494,1033372,1067238,1068389,1083736,999322,982061,985827,1004288,994682,997558,971235,975812,947268,938321,966940,961184,951032,952262,965745,953497,950732,925509,946318,967122,951311,951827,932111,949365,899436,927168,894107,921312,937075,
24, 1, 25, 50, 887945.819999999949, 2122132.20000000019,1096377,1011779,1012178,1014278,995320,997641,965411,945741,912688,934918,926088,887461,870054,904343,877130,885882,887402,872370,886823,887274,901966,853317,851305,842180,866310,872976,885595,857586,870416,849220,848586,850016,871398,847533,833511,858528,872194,843408,816173,844400,845934,861711,844542,863299,867855,831297,834261,834743,853445,852428,
24, 1, 25, 50, 898133.680000000051, 2111101,1443670,1282150,1038011,1030586,1003313,996400,949237,933576,934296,918769,941291,911245,897016,886025,908208,892708,896601,857997,886028,906021,870482,850237,857479,841995,860710,870685,897534,868486,842358,855588,833565,857898,839759,852303,840005,855593,852097,839417,801629,821599,841477,849402,849265,853161,845762,814107,832865,829109,837316,831653,
