23, 1, 24, 10, 283493.200000000012, 7943366.29999999981,325707,284550,286704,283564,272390,304783,249027,276356,255357,296494,
23, 1, 24, 10, 350325.799999999988, 6686021,417036,342331,368844,337510,348267,351200,335997,344129,317910,340034,
23, 1, 24, 10, 346255, 7682582.59999999963,401020,322541,374210,328617,337620,337946,329265,365796,327821,337714,
23, 1, 24, 10, 351659.900000000023, 8002312.79999999981,405794,329750,359163,329623,326850,356644,347854,379423,326754,354744,
23, 1, 24, 10, 347762.5, 8028339.09999999963,412560,332880,374460,332517,348374,336144,330514,349393,316276,344507,
23, 1, 24, 10, 348033.599999999977, 8088942.5,414883,328747,367497,319447,335903,358118,337209,336594,318781,363157,
23, 1, 24, 10, 351250, 8038642.29999999981,435044,336321,370556,346420,336509,336443,339609,356262,308711,346625,
23, 1, 24, 10, 334485.900000000023, 8006318.29999999981,399898,294458,349250,324899,325613,345463,318995,331232,311480,343571,
23, 1, 24, 10, 364432.900000000023, 8009654.70000000019,393333,323259,363431,322911,355388,344945,323366,346055,526764,344877,
23, 1, 24, 10, 331698.200000000012, 8163012.29999999981,384231,286200,365675,298551,341496,353502,316748,323206,296871,350502,
