28, 1, 29, 10, 364581.099999999977, 6767942.20000000019,490840,359202,317824,452855,252700,454682,351934,262916,448313,254545,
28, 1, 29, 10, 352222.200000000012, 7818951.90000000037,475798,353615,298960,437917,237399,440290,350073,244703,441185,242282,
28, 1, 29, 10, 321838.799999999988, 7919633.79999999981,430523,286511,294290,375233,228413,373621,322733,240856,433084,233124,
28, 1, 29, 10, 282636.5, 7415896.40000000037,366478,279667,261413,343253,229411,333825,260983,218560,334471,198304,
28, 1, 29, 10, 338033, 6691689.40000000037,469300,294465,302642,458415,217020,415384,342748,244803,426913,208640,
28, 1, 29, 10, 338768.799999999988, 7797702,447995,320508,295005,421341,255316,420949,324518,270907,404709,226440,
28, 1, 29, 10, 340701, 7610134.20000000019,482090,297322,333489,434242,227207,425303,325857,239151,440831,201518,
28, 1, 29, 10, 333995.599999999977, 7992085.29999999981,472973,305692,269454,433748,198000,418142,354647,241100,456406,189794,
28, 1, 29, 10, 252294.399999999994, 8165260,361943,225485,232134,315464,170655,317841,230881,181383,311321,175837,
28, 1, 29, 10, 320064.099999999977, 6665609.40000000037,457456,282125,268342,411163,194973,408818,312380,227311,446311,191762,
