4, 1, 5, 30, 269440.13333333336, 2633323.5,333004,287260,253067,296753,282734,265870,269273,264227,273774,264854,255381,268550,250000,257360,267166,272056,261093,253356,276960,267968,256457,262750,265146,267750,271194,256877,295610,260057,266250,260407,
4, 1, 5, 30, 267781.13333333336, 2635709.03333333321,325941,290237,289070,318600,259184,252283,270713,259393,270730,270397,257191,258303,255876,289583,258963,257184,271447,257133,274820,264227,252667,268397,259364,259260,266530,264800,251180,253027,257727,249207,
4, 1, 5, 30, 270055.299999999988, 2659489.93333333312,327373,311290,282270,293737,262930,253573,278026,258347,266960,257960,268107,260287,253230,260884,289484,251060,267057,249777,274944,262563,263570,270280,265400,259577,265133,292463,269617,259784,258500,267476,
4, 1, 5, 30, 265054.933333333349, 2633559.3666666667,325416,342224,268383,283370,258964,255520,268570,255046,270880,267737,250460,258596,259954,278491,260580,270917,265133,249813,264313,261714,274856,250123,246247,248517,258483,248697,257870,247940,257084,245750,
4, 1, 5, 30, 266519.666666666686, 2657670.46666666679,322747,332170,253197,286807,261540,256350,270250,260940,267967,286000,250704,254751,253421,268223,254043,269320,262034,251843,268587,267910,258578,261254,259690,261473,267333,255334,263010,259344,273753,237017,
4, 1, 5, 30, 267744.700000000012, 2680462.2333333334,346587,307373,273287,297843,260813,253544,272974,258666,266636,291760,269294,261710,258717,271097,266064,258700,269910,273923,264820,261940,247470,258483,253600,252204,253760,253244,259053,251383,251170,266316,
4, 1, 5, 30, 264343.766666666663, 2625319.56666666688,327330,303813,274753,287970,282727,251403,268804,254360,258310,250894,262743,256610,248814,250300,284950,250807,261680,251777,273037,259693,254793,270230,255507,260151,255453,278187,252770,250317,244907,247223,
4, 1, 5, 30, 268663.833333333314, 2692760.3666666667,313049,348121,247653,301077,274597,254931,266656,253473,275433,257933,251764,262830,285193,264130,259357,256257,269770,251396,265843,257273,260854,262670,258080,273891,285841,260570,262063,266117,257206,255887,
4, 1, 5, 30, 268504.299999999988, 2626964.06666666688,331500,323560,245717,319003,266880,259781,279720,262963,267160,269437,261037,265620,253923,266184,288750,259580,269950,259170,272346,264104,255720,274120,249944,258574,255830,260766,252670,255390,249080,256650,
4, 1, 5, 30, 268519.766666666663, 2675027,338557,287080,244090,299503,257553,257724,265767,288280,266530,257587,253660,269250,251380,257883,262236,264430,262274,253021,290964,272610,257234,260137,281663,286796,269713,260997,271177,256087,258840,252570,
