30, 1, 31, 60, 1222624.06666666665, 2234504.18333333312,1808892,1779265,1576926,1392314,1335091,1329084,1288632,1294062,1293468,1308774,1332076,1311652,1295152,1272870,1265092,1260699,1301634,1248716,1185627,1183567,1188268,1204339,1167820,1175524,1184742,1198942,1203479,1168887,1209359,1186613,1160067,1174482,1186845,1146322,1146317,1157368,1153096,1146807,1141176,1178129,1157302,1179255,1173890,1160802,1134155,1138151,1131648,1150432,1126609,1153214,1154719,1168933,1120945,1155915,1118822,1111131,1133364,1119273,1122427,1104282,
30, 1, 31, 60, 1124747.7666666666, 1853867.19999999995,1304668,1194113,1230313,1206578,1152125,1128593,1105621,1106510,1115383,1114951,1149199,1138836,1143179,1141306,1127495,1111567,1150650,1128387,1130450,1115304,1107102,1074165,1085947,1084713,1124224,1098516,1116597,1112907,1122050,1115199,1087347,1112794,1117361,1082699,1094161,1097275,1118208,1104428,1090462,1143792,1122192,1127512,1133242,1134664,1109242,1117477,1108597,1109686,1120467,1109864,1089795,1099829,1135913,1132717,1135758,1128088,1134470,1109473,1123774,1116931,
30, 1, 31, 60, 1146392.83333333326, 2080426.4833333334,1567144,1415787,1430795,1341158,1185380,1175285,1113299,1108553,1133460,1112273,1155735,1129136,1142971,1122445,1118343,1112945,1118791,1106829,1120533,1104113,1120628,1072801,1112396,1110364,1108102,1111974,1117968,1143842,1117140,1140968,1094355,1124936,1133738,1098645,1108273,1132069,1119319,1149732,1128995,1179594,1130642,1151599,1139384,1131782,1090601,1133421,1126153,1144105,1151670,1139696,1087705,1131104,1118527,1130733,1114782,1113016,1114808,1135446,1134568,1123014,
30, 1, 31, 60, 1120379.91666666674, 1858421.58333333326,1376899,1204330,1211845,1168392,1136748,1119328,1074707,1121460,1125554,1145726,1147971,1139588,1140366,1136624,1125578,1118888,1126273,1101818,1105236,1087483,1071245,1065771,1118428,1120110,1081386,1091641,1111087,1119935,1090578,1081764,1095071,1132177,1139884,1097787,1091141,1104897,1122726,1112247,1104913,1127825,1130676,1146132,1151347,1132452,1093345,1124450,1112976,1116836,1091990,1090196,1092544,1107922,1102664,1126079,1088424,1114355,1122951,1115878,1091218,1074933,
30, 1, 31, 60, 1120070.14999999991, 1847413.39999999991,1230007,1224249,1224382,1168979,1134511,1132342,1093947,1099334,1102524,1104999,1128351,1140856,1137828,1116524,1107159,1123819,1138241,1110625,1099134,1082102,1094127,1083797,1097840,1089912,1120477,1100688,1125751,1139205,1122369,1109702,1111860,1114636,1106959,1083743,1089384,1107332,1114182,1103526,1105630,1130959,1134311,1125760,1117843,1114171,1101979,1116219,1097197,1100946,1121841,1096956,1087105,1127079,1127579,1131856,1090577,1126109,1146203,1138302,1127878,1122306,
30, 1, 31, 60, 1179269.06666666665, 2090412.25,1813330,1922801,1557445,1354499,1289300,1219062,1160283,1155962,1212939,1195088,1234093,1235008,1202531,1210015,1183248,1180997,1182468,1158235,1141596,1133397,1121734,1109286,1120422,1128716,1150471,1139566,1154548,1126741,1128545,1120340,1084051,1132013,1123406,1098256,1089856,1124070,1134482,1125894,1115103,1147949,1124858,1153984,1136771,1134229,1096949,1123656,1117768,1110649,1113961,1107922,1115919,1104007,1116843,1110412,1170995,1138937,1154404,1140882,1135381,1129871,
30, 1, 31, 60, 1118357.31666666665, 1840702.4833333334,1225519,1182431,1329107,1182197,1132579,1127836,1083493,1105277,1109837,1110158,1146404,1136818,1139903,1125939,1115997,1105654,1114285,1087802,1104454,1084042,1079248,1061699,1119130,1116257,1087243,1108725,1108100,1116817,1091503,1087879,1059193,1109934,1103916,1060559,1110750,1129060,1139592,1127576,1126532,1155431,1141574,1158738,1145714,1140557,1100087,1135342,1084638,1086116,1105170,1128620,1088870,1097598,1092577,1124359,1127507,1111816,1114774,1084808,1088796,1094902,
30, 1, 31, 60, 1121358.18333333335, 2047040.35000000009,1442274,1197502,1220828,1167083,1148932,1123601,1097380,1101519,1111244,1102196,1145783,1133409,1136023,1112599,1107390,1104793,1136147,1084674,1138671,1116593,1090142,1076219,1104691,1084985,1090696,1106068,1109767,1099389,1134866,1081409,1076370,1117241,1107571,1091513,1112622,1109900,1113403,1113908,1104760,1117086,1126548,1133963,1139467,1134547,1085348,1106451,1090418,1098008,1092754,1082789,1113651,1114147,1102307,1117428,1133905,1129234,1135082,1125406,1129771,1119020,
30, 1, 31, 60, 1112102.5166666666, 2036179.14999999991,1224159,1190089,1211884,1180228,1115293,1115193,1099882,1094398,1094676,1092187,1139396,1115059,1125863,1109795,1098644,1109353,1120902,1110387,1116200,1064370,1083276,1059656,1115529,1122393,1073023,1086627,1101505,1117878,1095459,1081271,1105039,1145131,1113177,1061634,1083009,1107892,1124936,1105039,1108323,1108897,1116631,1148131,1118287,1114412,1079160,1103567,1119950,1083193,1098978,1097000,1120976,1110508,1102927,1121351,1129478,1099169,1124382,1114208,1122498,1073693,
30, 1, 31, 60, 1175388.16666666674, 2065225.8666666667,1741635,1682695,1585586,1262308,1216113,1200899,1166696,1186190,1183504,1188924,1208256,1213863,1190894,1172924,1165067,1175716,1179797,1159212,1159133,1148587,1148228,1119038,1142676,1138359,1133565,1161760,1170926,1179359,1176917,1114621,1110242,1143648,1140963,1117895,1113595,1131889,1143722,1147370,1122920,1130206,1147747,1152214,1148915,1146906,1111010,1119234,1099838,1105156,1107544,1112759,1131342,1126754,1134779,1125511,1141345,1130928,1136865,1127268,1126239,1115038,
