15, 1, 16, 10, 250851.200000000012, 7605165.20000000019,251077,262870,278364,233307,244346,266274,234447,249786,260904,227137,
15, 1, 16, 10, 252104.899999999994, 7649881.20000000019,248597,272497,248917,240267,255603,286075,234883,246436,254030,233744,
15, 1, 16, 10, 257316.399999999994, 7842154.90000000037,248290,315983,258250,238544,256123,278643,235877,247817,267487,226150,
15, 1, 16, 10, 250984.899999999994, 7627299.59999999963,262004,288374,254467,230227,251577,258317,230990,255160,257093,221640,
15, 1, 16, 10, 255104, 7848409.09999999963,249330,277970,279144,236403,263697,256234,252456,255376,252570,227860,
15, 1, 16, 10, 252998, 7607651.79999999981,244817,278431,251147,240470,269203,255146,232193,271670,256930,229973,
15, 1, 16, 10, 251239.600000000006, 7594910.40000000037,264617,252040,258271,248810,253260,249143,221776,249946,295170,219363,
15, 1, 16, 10, 257148.200000000012, 7542287.29999999981,242913,279514,260127,267390,252817,262654,240454,255823,276826,232964,
15, 1, 16, 10, 197244.100000000006, 7402700.70000000019,208341,215044,224873,176746,188600,204760,181454,197250,198450,176923,
15, 1, 16, 10, 230303.700000000012, 6535381.70000000019,233278,236324,230263,207397,240724,256407,209263,222534,235070,231777,
