11, 1, 12, 70, 1003328.1857142857, 1902803.60000000009,1306131,1241867,1267288,1318346,1234051,1166496,1137975,1124192,1136161,1126604,1099496,1120720,1097865,1111465,1082736,1052999,1051677,1066705,1054712,1060669,1051520,1049988,1061834,1034000,1026553,999543,999953,1008918,990136,962142,1026836,1021118,1016346,1006938,1013254,962778,963558,975190,964301,958555,969118,930475,979268,954450,929380,941645,928960,934235,921259,916351,916177,927574,924248,916663,906896,909768,898363,895591,900405,897222,890576,892216,886950,905944,929827,852729,862316,848433,862623,851695,
11, 1, 12, 70, 979205.514285714249, 1850175.24285714282,1267457,1266428,1271941,1322239,1263729,1205862,1124170,1121043,1116203,1102736,1065034,1062862,1063271,1053363,1035803,1034957,1029020,1020218,1020813,1024377,1012092,995255,1012594,1019521,1006029,981191,968648,959946,988276,964638,996109,1002746,991993,979570,976318,950533,935898,954896,935541,931678,944548,945500,927840,921439,895316,914530,931290,926171,896676,917803,908860,907878,904987,896906,931887,902133,887914,861601,839338,832225,836137,845234,838452,822308,841830,848622,852568,841629,863770,823996,
11, 1, 12, 70, 954162.328571428545, 1994961.69999999995,1229291,1309114,1274128,1334467,1278914,1127370,1138791,1058369,1035007,1058687,1016733,1051274,1045545,1034545,1024567,1010372,992537,993255,993826,1001451,1001678,988660,996001,1007358,993078,960795,953398,941669,941949,951338,986186,987920,974573,961066,974979,926802,928098,911293,895356,902877,916255,919698,897671,914960,902434,891922,860672,867048,856822,841537,832994,841715,842947,847003,849438,841598,856859,846114,846097,841212,823236,807162,821276,823540,831252,821011,847097,829140,836910,842426,
11, 1, 12, 70, 906840.5, 1789881.12857142859,1292164,1265833,1279343,1136033,1075308,1039953,1007508,997964,1012216,1002646,996754,1000108,993007,988896,984034,972303,949071,950586,958758,948335,951323,950228,942855,940258,939821,925214,899198,869018,873628,877492,889612,876466,873466,874586,902501,878024,870341,883503,840855,846401,849595,855128,853641,837070,849084,852238,836845,860608,851030,840318,818422,828841,807434,823452,820940,815730,827054,815481,819896,812566,808820,811535,789580,792108,800088,807922,819008,807707,798822,812262,
11, 1, 12, 70, 970546.34285714291, 1845313.65714285709,1297920,1266088,1281396,1321258,1272830,1190245,1176652,1074674,1042253,1070155,1064871,1084782,1062265,1062471,1060665,1054066,1017526,1014840,995738,1003247,994133,1007460,990515,980069,1009146,998824,948021,964205,972028,963894,984854,994148,992113,986245,977549,957869,935323,916013,916273,927473,926388,922472,920448,914537,903986,890793,933821,896635,877127,888668,872268,877835,887354,865488,896229,871494,875859,886137,841054,822774,824150,819358,828210,819238,832728,841524,840151,845267,836186,849968,
11, 1, 12, 70, 821007.957142857136, 1702123.94285714277,955398,912960,919374,932711,914527,880488,875401,867687,858854,881987,845474,851597,853942,842000,847966,845293,848188,844757,844292,836502,837382,842450,821001,794186,814660,810543,825091,828743,824220,822477,827783,849130,848631,842037,821852,807770,803234,808556,790334,803245,800228,804438,818356,778940,807720,826084,783225,788883,785151,783646,782230,781790,782225,792846,776373,783793,787758,788878,779722,766506,755264,769937,781124,776706,779076,775962,791482,783078,788210,788203,
11, 1, 12, 70, 920816.128571428591, 1742338.04285714286,1209603,1282581,1263286,1317928,1280480,1159044,1041507,1000145,1007244,1002828,990198,980668,992772,994453,1000591,1006169,991919,956449,947412,945040,951086,956712,947954,943566,957714,917235,916297,900868,891708,878885,896946,898967,901812,901036,904572,893579,880674,887873,874021,846281,850928,843445,848464,857970,859713,852288,848411,859988,844245,846115,831262,828061,824789,800259,824393,831328,833071,829940,840767,819807,828532,825297,819299,806488,805198,817312,805950,822395,815899,817412,
11, 1, 12, 70, 983655.571428571478, 1831672.07142857136,1292647,1274417,1243440,1318234,1280400,1208548,1163933,1137819,1118549,1085533,1072524,1074724,1073508,1079028,1071588,1051545,1056505,1055858,1017849,1025886,1012663,1020895,1016752,1020283,995555,965383,996588,998390,974938,972961,999311,999472,1006744,1016965,997572,965589,937795,948327,913905,933278,932030,917300,909073,936464,934037,939373,919088,917400,918570,898829,883629,904449,899226,896697,907265,903720,909200,840179,848347,839083,827092,834438,821712,839670,843838,848571,850738,846486,858793,834692,
11, 1, 12, 70, 969156.542857142864, 1865362.07142857136,1310418,1279904,1259484,1312937,1276194,1179670,1115236,1073542,1040213,1057721,1043453,1078779,1064102,1058151,1067056,1038515,1014653,1017758,1017515,1011820,1001583,1006829,989340,977835,998841,982268,973613,944678,958654,955541,972732,997415,978160,969542,982993,961908,948180,899893,919640,923550,916203,926490,918665,911773,924015,924497,901701,903581,892014,891826,885673,892314,897208,884442,890291,884735,869989,855841,838573,822851,819943,827300,826518,818686,840600,836428,848512,838520,843047,848406,
11, 1, 12, 70, 981991.128571428591, 1855634.87142857141,1285906,1264803,1257201,1321777,1275054,1209350,1159099,1102068,1066816,1072991,1051092,1070173,1068564,1069003,1067810,1082000,1028329,1019867,1011932,1041106,1020461,1036080,1014814,1025540,1007858,1018933,965814,974078,974120,961585,999699,1003150,999897,1002445,1007307,988470,918223,930618,928991,925928,945210,949485,950528,926253,937858,935545,917758,902511,903047,903704,903988,917586,907443,876612,901838,903615,894793,868425,832445,827384,831043,832812,835036,823578,837722,844300,854675,854983,845937,844313,
