31, 1, 32, 30, 1700779.60000000009, 4269812.7333333334,34570087,584210,578491,575323,593697,571737,575192,561221,579157,567324,578548,578628,575566,572663,576086,563726,563956,571014,564375,566582,575453,588256,582823,569465,535749,538637,547274,538968,533435,545745,
31, 1, 32, 30, 2767026.66666666651, 5457534.16666666698,66531476,564031,573484,589414,591062,580337,580585,548851,565976,563485,580751,587292,578893,586954,574009,573191,567379,568834,582231,573419,582410,578669,574990,576263,544861,548238,534320,538453,535601,535341,
31, 1, 32, 30, 3164361.16666666651, 5502549.66666666698,78529975,566525,578652,569159,618690,564510,586488,567899,561800,554569,572193,575667,572316,558045,560562,564712,566923,570226,565043,590177,573442,569024,577581,564270,547108,545919,539051,550799,546308,523202,
31, 1, 32, 30, 1866306.03333333344, 4121252.8666666667,39566631,590562,579402,564025,590596,578460,588283,569071,566351,563367,571904,575055,559296,568286,566816,561893,561195,567005,571478,570840,572001,568417,581471,567669,558098,542585,553890,537593,539529,537412,
31, 1, 32, 30, 1900611.10000000009, 4127859,40542195,584802,583679,578215,597010,570597,585303,556248,587795,567875,563175,555623,568631,556526,577047,573985,570902,567823,575834,578971,576676,562196,568225,585148,549614,551178,566211,556176,524879,535794,
31, 1, 32, 30, 2934662.93333333312, 5165315.79999999981,72532608,557990,535131,541482,570251,534263,561427,547422,534955,537010,535483,545688,535299,539011,545280,544154,551803,544234,534034,530279,549762,537354,536468,539492,508667,516414,498031,502024,498298,495574,
31, 1, 32, 30, 529803.233333333279, 2174123.89999999991,571900,545885,553374,528411,555341,543059,550539,532437,547954,534160,532582,522948,525958,535329,532549,532889,532270,526818,528037,521915,536201,534131,540045,515608,501186,510583,512849,500554,492425,496160,
31, 1, 32, 30, 533904.133333333302, 2180966.20000000019,554968,536274,533808,527435,549951,539117,536546,535748,531954,523223,544638,530975,543011,549757,549013,525873,570642,531631,542903,538126,539605,540861,550195,538057,514240,517325,512321,500736,498851,509340,
31, 1, 32, 30, 2824299.53333333321, 4868008.63333333377,69523457,527974,543711,542612,555608,543003,533451,527134,519074,524779,512510,523309,535714,535781,526664,530162,523122,521214,537664,538697,525145,528540,538128,527071,510257,496960,486631,500877,497347,492390,
31, 1, 32, 30, 1003647.53333333333, 3090530.93333333312,14544786,554865,543300,535830,583197,548897,551348,535228,546371,550153,562631,544191,540359,545817,544773,538024,543094,527461,536652,539546,530094,544428,538518,528344,509851,502453,521153,507071,507974,503017,
