12, 1, 13, 20, 394514.049999999988, 3751315.25,470020,398464,420423,400393,398863,396950,402400,409133,417454,397490,418913,390330,379004,397204,364133,378250,366853,366836,363962,353206,
12, 1, 13, 20, 395435.25, 3945163.45000000019,475537,405674,432647,380847,390443,411277,401704,442584,387283,397857,402330,388057,376760,390531,376124,397493,364380,376173,351170,359834,
12, 1, 13, 20, 392535.450000000012, 4056422.85000000009,471420,406128,398076,402443,383380,381290,417503,396494,387087,384477,389214,391800,374747,412534,367270,404250,398540,361197,365933,356926,
12, 1, 13, 20, 394191, 4010909.54999999981,464544,423453,408240,396794,396573,394344,415850,400193,400000,414670,385757,395607,362866,387720,365733,389113,388778,363800,354990,374795,
12, 1, 13, 20, 392029.849999999977, 4070108.54999999981,449136,436364,407473,382101,406251,384664,412063,397946,396307,406148,386954,372240,364016,385431,391229,373357,382665,376354,363126,366772,
12, 1, 13, 20, 392567.150000000023, 4105248.04999999981,466030,402167,399070,386200,424890,410067,399853,402687,394514,391917,395410,381953,400367,394628,378737,407307,352861,348898,355418,358369,
12, 1, 13, 20, 389125.450000000012, 4037038.25,437033,434310,440287,390434,396930,384184,429607,404657,414891,379516,385473,391763,351574,375490,366120,379130,385796,349120,342852,343342,
12, 1, 13, 20, 394620.75, 3950068.54999999981,447977,406623,425617,401314,405823,404307,419500,401453,396234,395181,400410,394044,363716,400633,355556,382691,384690,369780,371524,365342,
12, 1, 13, 20, 392371.25, 4048899,431847,398766,422690,392474,402407,392707,400060,405143,390710,413384,390303,389614,376707,373160,374180,388674,386091,399660,355734,363114,
12, 1, 13, 20, 403451.25, 4049275.39999999991,441656,419864,411510,402517,430160,399001,403110,411513,396553,406790,403373,406411,375283,404066,383840,397496,392484,389281,379530,414587,
