10, 1, 11, 10, 196039.700000000012, 7464877.59999999963,188433,188774,203647,186567,226216,170180,242183,174773,185047,194577,
10, 1, 11, 10, 184932.700000000012, 7369483.20000000019,199751,182433,197947,167880,224100,173363,211420,164943,168503,158987,
10, 1, 11, 10, 196219.5, 7458931.29999999981,231650,188803,203940,161330,234990,198150,223734,177804,171763,170031,
10, 1, 11, 10, 194620, 7422744.20000000019,187090,192153,202876,169880,264117,167273,225554,174790,182283,180184,
10, 1, 11, 10, 189292.700000000012, 7453869.79999999981,193124,176351,205587,166350,227550,180324,230856,172506,175476,164803,
10, 1, 11, 10, 191748.100000000006, 7423813.40000000037,185747,183627,211640,187477,216500,174203,246770,169360,174177,167980,
10, 1, 11, 10, 191813, 7394937.20000000019,193167,188067,203493,169590,219454,167343,228807,197191,177534,173484,
10, 1, 11, 10, 189875.299999999988, 7665723.20000000019,193740,184010,199834,169837,238151,165677,220850,169527,177767,179360,
10, 1, 11, 10, 191267.100000000006, 7489285.09999999963,188207,190270,203457,172223,213287,202227,220626,172653,181724,167997,
10, 1, 11, 10, 191252.100000000006, 7536021.90000000037,187297,186630,205160,170200,221320,163010,226660,171027,195937,185280,
