6, 1, 7, 90, 782818.64444444445, 1495045.10000000009,995717,976024,925300,928577,933020,941993,944004,869343,874200,853302,859071,830505,866410,857298,888776,875385,853892,827062,837486,844007,846789,825444,810760,815923,818175,830881,821764,830055,823509,816320,817270,818908,810809,784485,779402,799323,793501,785160,802226,779687,800227,785054,791786,774092,766234,773420,752040,740068,754065,749483,747948,764881,760943,759878,754798,759910,729708,743173,735598,730568,720801,743341,741191,730576,704667,747122,736252,714946,729986,731269,702690,702563,716681,709846,717388,715453,708160,719020,706784,714858,702624,693555,708344,706981,664062,677120,696665,668164,673659,683273,
6, 1, 7, 90, 808878.511111111147, 1481299.8444444444,1088041,989913,1023344,979664,956827,952088,1002317,985086,943911,915642,876552,887847,877228,869197,887256,883834,865244,888200,878511,870284,871696,828557,844686,845781,839612,858301,848211,845314,843078,839738,841086,842203,838430,807779,815527,800101,801638,796708,811196,797965,812445,812865,813756,813480,822928,787988,762717,779258,770025,776010,780656,789925,774982,782288,772358,761670,770237,788100,749806,748727,739010,750771,757578,752090,747034,758495,748485,746890,754158,755718,766526,733044,724220,719424,730767,738004,732182,728093,727334,723866,721577,729326,727314,737886,726023,680518,688689,688735,681073,675422,
6, 1, 7, 90, 762071.544444444473, 1452510.62222222215,1017740,979477,932521,906806,920617,886949,863814,870861,811836,852776,821986,819524,832076,814885,832045,835979,812100,837831,804547,801426,794632,811673,784316,800500,784561,815397,810150,800248,794685,818125,770203,784094,764761,788030,750158,768932,761367,751899,761315,769243,770518,771612,783840,746961,733201,753143,745436,745485,746260,735843,746014,754192,743147,737621,747636,733932,731368,723746,704977,723553,727785,706611,716368,725407,710724,712138,716991,708366,707484,709974,699696,696427,708758,680983,699362,711064,689090,676949,688878,702450,692287,699511,675014,692622,704945,631728,648676,639256,629782,658543,
6, 1, 7, 90, 790595.944444444496, 1482728.33333333326,982754,931997,960440,932657,976761,933963,957671,936284,921827,892204,887348,842330,868311,838754,849446,864446,852625,861268,861548,865643,843327,829360,828022,829681,815532,819350,826200,841777,822266,815952,821283,812467,821875,777786,792204,793016,790203,782763,797433,795982,800100,793509,799772,798018,798920,773711,766115,764662,758735,746456,752450,768322,760213,768023,746984,735953,756617,791630,729075,753760,759625,741855,730553,747341,727845,749688,741925,730050,728862,738049,740165,738741,712195,717038,727185,717839,702813,709182,722434,716384,698975,710560,723440,701453,692044,691986,683092,668957,686437,659141,
6, 1, 7, 90, 781149.677777777775, 1473958.68888888881,1080055,1002594,985531,924394,978670,932048,954777,920788,924348,894428,850702,849062,848767,840471,860194,863493,848152,869346,836917,848903,828891,847448,805848,820043,825036,833741,803320,826860,815509,827348,799128,795034,788765,783252,774704,775965,759662,764683,783687,774382,772113,786332,772156,768854,764585,755481,767701,751235,747100,741108,759375,757818,756872,752571,748736,753658,748448,740033,741852,748791,714052,714575,711873,699075,699729,729984,720860,711210,720569,733172,705715,713110,704592,727232,701038,707968,685782,694311,688596,703301,700204,686074,692124,710501,685215,689616,696418,680191,647019,647600,
6, 1, 7, 90, 760614.14444444445, 1455042.80000000005,1080514,1017474,988864,975074,962533,929428,914880,878830,858138,852420,849817,838065,840893,831896,855723,850924,836505,804696,818527,823693,819351,827702,817152,783428,792278,808903,796997,798952,770167,772749,777200,787566,770603,762947,787198,771563,765525,746410,752429,761045,753045,762485,770807,762177,758781,766620,760139,766593,770375,724266,740056,734706,735158,723793,747516,727413,728147,743138,715938,728303,731477,692761,685402,686316,671050,674309,679969,657241,661542,690098,664042,671986,686269,665325,671299,708106,654633,664617,665836,649739,658510,658174,642603,649540,651813,645470,652355,655560,652520,658196,
6, 1, 7, 90, 811136.911111111054, 1492608.68888888881,1072871,968536,998507,997211,993793,944311,967186,948594,967271,895179,892659,880554,903213,883655,895653,889810,894413,893942,899527,906270,840372,845806,834288,819506,836715,865000,857632,845877,840338,846387,847380,852762,819725,803462,831843,803036,814749,808325,816374,808253,817852,817233,816296,829070,785628,750836,773978,778750,781695,783138,793413,782774,773760,771850,787930,772708,781587,742442,746748,756438,750105,758367,754583,756518,747539,742471,759065,751285,734532,737910,744972,723353,739496,726408,750735,743406,714128,732582,742973,718236,702951,746211,724878,750851,726397,703105,697577,701070,724804,720703,
6, 1, 7, 90, 758736.033333333326, 1454931.64444444445,1045755,966300,986547,943384,932327,947538,945060,902937,859551,834629,810693,788419,793373,823422,805942,802059,809406,803569,813979,814453,828117,806632,778435,761906,781905,799643,803291,782800,785668,783600,781697,776343,777280,796912,781415,754603,732756,754198,771553,752560,749841,765527,754407,751029,741571,758960,747980,757642,724732,726580,732788,741525,710036,737131,731535,725270,721473,731706,734430,724715,722965,716483,699290,707040,708654,695000,710287,703384,701087,707720,710863,716852,706536,705859,684998,683598,663721,671184,676952,645799,654773,661578,649542,666310,673412,642280,646113,662948,644822,656658,
6, 1, 7, 90, 786780.111111111124, 1471725.93333333335,1041901,967687,982544,959784,947200,951818,964540,900733,941424,936289,834413,849908,866884,837044,863484,860157,847462,866062,846523,859314,850145,836967,813926,831263,819775,840958,836716,828846,815417,826480,808103,813669,804840,814751,779578,780216,778169,768461,770805,776069,787958,779954,794584,794448,773678,775144,763308,743420,749797,751982,762498,784195,746315,756030,759475,738650,733058,735093,735903,753135,732459,714751,717539,742702,719627,718349,725311,695240,724403,733746,715707,721459,733328,718503,702908,708533,707620,715195,725944,702239,697419,722792,695371,692879,715866,707423,699618,683796,644735,635798,
6, 1, 7, 90, 663446.166666666628, 1380210.4444444445,820658,729427,748504,728471,719046,705640,712627,710357,711126,692364,701121,701604,699894,689019,684358,686332,682256,673139,702160,680622,682536,665074,680622,685970,679800,689616,693597,691318,671583,654040,654277,665180,665066,662066,683729,657412,654700,656975,658273,668210,670540,666500,668878,663331,650523,648222,651911,654403,648362,649591,640087,655078,650099,654548,641922,646714,637262,658979,631900,633403,654743,634801,635440,642688,646741,648255,646743,637580,639412,646463,633650,631638,646548,641034,630290,641060,632072,635591,640861,633372,622821,627598,629977,624566,638511,628211,632718,638777,634483,612489,
