5, 1, 6, 60, 533320.283333333326, 1671654.05000000005,686794,564390,615513,559123,606037,569460,555840,598827,561518,585080,577410,585727,546524,575828,569412,532019,548096,525489,537794,524864,537893,541914,540551,522856,529985,548295,527120,539730,523107,534121,518041,529184,536031,540000,516623,516668,513828,529609,503146,516970,512020,521528,492149,507360,498380,506685,512811,504068,518465,509262,505374,517715,517518,481836,486901,479791,478563,482791,490320,484263,
5, 1, 6, 60, 519408.150000000023, 1630898.44999999995,674524,573807,604970,551616,590390,571727,581604,598550,576254,579794,578990,546927,519500,535104,538454,527295,521087,523533,516222,523683,518354,529096,513274,513170,521290,524172,510994,523818,521856,509893,518151,493161,500253,497117,512456,485480,507898,507368,492383,503929,499518,488593,488685,488428,497978,494972,490584,487929,490870,499451,496705,484268,482748,474717,498228,471727,472200,474508,477344,466892,
5, 1, 6, 60, 521424.86666666664, 1654317.19999999995,723966,561710,600234,566124,596536,563663,602664,598437,548816,583067,570097,556321,555074,542920,540573,519241,545501,507098,528231,519548,517785,530674,514606,509895,521179,526372,513348,517222,515655,511785,517803,511631,517640,486311,489597,496723,510095,507651,498821,492395,501000,496000,488938,489580,495361,485157,490141,474555,492500,477295,500315,502337,500040,486070,481287,487372,496207,465802,470643,467883,
5, 1, 6, 60, 518630.11666666664, 1610330.2666666666,643970,637020,596307,566113,572013,584247,595571,600263,577746,570687,515194,533724,531580,552490,529167,547194,522117,541672,512259,522157,530323,513129,517065,513733,518745,522816,505155,526231,526434,497883,500819,495711,493511,495458,515027,489313,499987,509972,494958,506446,507140,490486,496011,496665,491829,497236,501335,501355,508183,478227,472243,474763,487940,475885,470500,486484,464974,466033,470760,455551,
5, 1, 6, 60, 535722.349999999977, 1633888.69999999995,731796,591883,592284,564850,591663,587410,570784,604687,579806,591560,595730,561401,567613,567127,590357,546374,562152,533653,533668,527342,542844,538730,521684,534360,528877,535373,508724,533939,535123,538018,538483,530357,538388,524711,535772,514848,521502,526984,511095,522940,509383,507340,505012,493126,503686,496065,507357,500629,507757,510974,512465,506483,512080,487303,513157,476109,473727,487511,483626,474659,
5, 1, 6, 60, 527952.933333333349, 1648162.31666666665,713187,584113,583077,561008,564424,599297,548727,582587,572207,554706,613463,554757,556634,556590,542450,561523,528852,523176,532044,528126,521170,529760,525219,532714,519302,544015,520188,534261,516788,518548,533979,510656,530105,510003,542421,502530,506997,523968,511660,509715,511378,508766,501012,483775,501735,490995,502183,496186,500148,496537,498313,489943,507111,486751,520550,471344,472864,475383,492293,464962,
5, 1, 6, 60, 440655.549999999988, 1557958.03333333344,586177,504273,535920,474436,477254,492107,483927,513830,507870,487321,480524,468706,481820,471547,515171,476830,488833,467503,474384,427102,439050,416007,423868,423127,420231,428151,406942,426480,419049,416434,418498,414643,416465,415846,425948,419963,416006,443843,413542,428332,419086,439334,401054,408011,408913,406283,410905,399991,412328,411875,403918,409486,407248,409791,412606,408471,404382,410749,401862,405080,
5, 1, 6, 60, 514728.150000000023, 1507464.4833333334,569418,604160,627247,563371,581287,572160,574150,602374,562590,567003,591490,564437,580067,578797,563420,513764,530015,511264,533049,501341,504806,509046,502163,503256,516868,510120,498809,508736,504662,497788,508855,498364,507917,497170,508520,489988,493176,513447,498371,497144,482643,477090,487357,467897,483451,487055,486487,486415,479980,482105,482872,477809,456120,465737,477412,462334,462077,470872,485359,462007,
5, 1, 6, 60, 507372.833333333314, 1593282.44999999995,633458,542074,546061,522047,549867,525743,532045,558602,541395,536674,545038,511156,530182,523143,537670,521349,523941,502078,516570,507490,494165,539775,504435,504735,502760,514418,498887,518952,497540,519682,500818,511293,490648,501822,507974,519235,492278,508842,476753,504712,474193,503695,478803,482391,483779,485118,470549,477935,486699,482593,488558,495690,494186,474641,475746,489527,483645,459832,472320,466163,
5, 1, 6, 60, 527478.633333333302, 1655198.91666666674,695150,566543,608180,558024,601537,587293,557213,598053,559324,564577,592797,535409,550818,538920,549433,522650,556516,534013,539129,521699,529914,516957,508028,498794,539631,540225,522732,538416,529834,548951,495462,498003,492502,521336,516477,524618,482134,509906,492735,505816,491357,513800,497283,505791,508348,515018,504103,511640,510333,512703,487467,504508,480651,496857,491838,508341,486200,493260,488440,491031,
