12, 1, 13, 40, 562900.949999999953, 2247914.85000000009,669447,630911,633924,656100,639157,633520,637170,617950,622687,610524,609883,620297,637793,541619,554668,538929,554222,534163,545391,527495,532345,529975,534524,530238,537767,541751,533795,531404,532495,529813,521750,540456,512486,514557,506249,513834,519043,514928,511668,511110,
12, 1, 13, 40, 641646.699999999953, 2101169.54999999981,785487,831534,799694,787383,804754,797400,750027,758414,744697,670540,630202,606711,608702,599197,621861,625136,601369,611930,606468,598132,619979,610613,623410,613409,610237,628265,602480,608345,582020,559989,584903,576734,580427,586420,570890,576923,577620,561266,571637,580663,
12, 1, 13, 40, 674397.925000000047, 2274433.125,832210,794997,781555,794460,787590,780094,732337,748390,775541,735731,696082,669163,654764,663256,659536,663204,670394,666837,647478,661499,663730,662378,667514,662437,653037,658286,618685,617423,635700,621912,621550,609398,621440,619736,591548,594015,617038,601909,612095,610968,
12, 1, 13, 40, 549016.199999999953, 1961058.77499999991,661820,611338,593057,612090,580597,568473,567688,559333,563034,556050,562871,552490,572052,535772,558213,548772,543794,540533,540982,544489,543382,544794,538124,545720,534114,535425,530480,533145,537114,533544,550269,512332,516266,516070,511240,511438,540017,512923,526703,514100,
12, 1, 13, 40, 649196.824999999953, 2120643.625,846900,785800,795181,809073,771097,766881,754733,748953,746614,733075,609871,638606,625764,631022,614398,622508,628708,627775,622480,612198,621864,618505,624068,636541,629680,643070,582695,598213,599131,597403,585415,575562,591069,580723,574849,584380,587506,578572,579232,587758,
12, 1, 13, 40, 551718.300000000047, 2225303.35000000009,650010,605740,608017,586130,607480,596296,579594,585420,579830,586176,564924,575401,575728,539896,545450,531951,538514,536818,542560,534274,539982,540880,545335,532818,537086,547345,530576,535410,530963,533991,533043,539044,520491,529930,512117,512797,524835,512312,517193,522375,
12, 1, 13, 40, 529059.400000000023, 1992692.05000000005,591747,579090,557747,570221,559364,546830,548957,534214,544137,524646,530324,516847,543364,528131,548496,541350,543330,518742,517480,528733,519766,515452,508127,524582,503037,518963,514779,520471,518418,523711,515447,520031,515090,522167,510102,526331,509609,498665,500026,503852,
12, 1, 13, 40, 608527.75, 2093415.17500000005,810137,770951,722147,768274,723788,686414,636430,639247,643457,615462,603345,594320,607496,597622,590447,612486,618059,600084,595812,599754,605641,600052,605988,601655,596742,599518,553032,548175,553643,555520,557200,544805,560607,547248,534220,550633,549991,548858,551355,540495,
12, 1, 13, 40, 668962.324999999953, 2257390.29999999981,837377,788878,798640,791874,775264,773546,739864,770398,752187,639028,645305,657459,652693,651253,636677,651022,676224,679133,656612,659339,658730,660410,663849,674864,629255,630900,604507,612618,619571,622377,615398,599441,623149,626729,603852,634325,625123,606952,608269,605401,
12, 1, 13, 40, 711002.599999999977, 2371304.29999999981,850071,808850,787356,819841,805157,793976,757884,756820,764530,749616,701834,709604,700403,695194,704144,724299,738763,719437,699031,712969,713840,717290,722607,703290,671015,676708,659981,668038,650875,664201,662517,648658,674248,679300,648403,684325,673000,640208,655966,625855,
