31, 1, 32, 20, 6892266.54999999981, 10558652.6500000004,130279042,412110,431157,354148,391183,429974,379163,384091,459750,366762,370774,475394,392100,353295,445273,384714,336848,470786,390594,338173,
31, 1, 32, 20, 4387418, 7824760.95000000019,80300407,397957,445312,352568,387025,420323,375883,367282,452880,372151,367072,442467,377000,336914,456206,382388,336022,450171,391626,336706,
31, 1, 32, 20, 1204144.14999999991, 4597787.20000000019,16348383,417096,456027,372987,421700,444771,399781,400851,462014,381083,377530,457588,376773,355001,456306,385427,347392,470852,396486,354835,
31, 1, 32, 20, 1085899.05000000005, 4527346.34999999963,14324770,400551,422410,357289,392610,428431,365142,363348,452823,362940,357653,460341,380391,345720,439656,373914,328281,439389,385062,337260,
31, 1, 32, 20, 3739547.25, 7813186.79999999981,67310511,411198,445106,360892,400789,445674,374664,375857,460528,366075,351892,451854,364300,339091,453257,377791,327331,446021,389895,338219,
31, 1, 32, 20, 5268009.84999999963, 9387046.90000000037,98291172,374280,416042,354826,368914,418339,372148,361020,418837,350089,349496,406446,346981,326674,411488,355905,322223,404588,384997,325732,
31, 1, 32, 20, 391111.150000000023, 3013724.25,377006,427345,434190,361403,397817,421093,381399,372757,445817,370246,370481,441114,369493,343200,442928,375840,340159,433800,372142,343993,
31, 1, 32, 20, 408929.900000000023, 3009764.95000000019,401852,443146,454774,385662,416382,433024,389607,386617,451585,397942,384048,443624,389134,371916,471190,383653,352057,457676,398966,365743,
31, 1, 32, 20, 392622.400000000023, 2958744.5,378099,411688,429665,363574,410961,428807,409216,377411,450723,380629,361754,427349,362237,338837,440193,374326,327523,446086,381043,352327,
31, 1, 32, 20, 369879.5, 2953916.64999999991,349766,388494,418169,344583,372992,408515,359387,388562,420847,345754,350806,408377,343786,325280,421143,362945,310749,406662,358606,312167,
