27, 1, 28, 20, 506599.400000000023, 3401658.54999999981,683676,601463,525037,535908,515932,580886,526564,436667,452423,552811,494030,428622,432617,489131,514937,487935,415780,436956,535750,484863,
27, 1, 28, 20, 559482.400000000023, 3960547,696875,671527,650469,614444,617515,689869,657155,454014,469317,575473,552877,478730,475364,524902,572921,521198,455620,458508,531813,521057,
27, 1, 28, 20, 439015, 3091704.75,549167,512794,459460,440985,479798,499358,450657,382384,397703,480804,439178,400940,394240,423411,446344,420937,373644,365057,440889,422550,
27, 1, 28, 20, 405813.299999999988, 2856807.25,481140,449211,394007,413445,427252,441965,426352,370959,374963,449994,411184,364112,377558,384731,407143,391694,346897,354429,439651,409579,
27, 1, 28, 20, 474435.849999999977, 3356929.14999999991,670063,588485,508558,491936,552737,578785,545728,452239,455120,529897,433326,397813,387461,408248,448898,427841,376981,382944,436766,414891,
27, 1, 28, 20, 480468.799999999988, 3451619.10000000009,658408,565581,492131,440382,472250,525850,469619,401739,428232,543692,494798,412783,422982,463554,507904,470657,409093,429957,514281,485483,
27, 1, 28, 20, 413178.299999999988, 3770547.54999999981,484543,464195,443147,449671,454797,440955,394557,350486,376468,436814,416591,369841,377355,406534,424438,409909,362466,385162,425689,389948,
27, 1, 28, 20, 478522.200000000012, 3542531.10000000009,640447,610151,530353,554527,545689,548950,522621,460167,478965,501737,442486,418170,400814,424972,429915,427508,387576,377441,453253,414702,
27, 1, 28, 20, 505931.799999999988, 3563610.54999999981,707589,674909,622223,618658,549706,571633,495673,438463,473164,548726,476556,437534,412308,428434,476431,444517,406024,399448,497883,438757,
27, 1, 28, 20, 402805, 2873855.04999999981,491856,427687,408713,390557,406849,429624,406988,354768,381907,458091,434038,388241,363773,380077,415185,400082,347295,355404,432400,382565,
