10, 1, 11, 70, 821243.985714285751, 1656692.18571428582,1224271,1109230,1132881,1038143,1004568,997823,924742,852007,878785,870462,851625,862495,856742,863369,849511,855613,853677,865200,831920,817094,821172,826332,818658,820640,825846,823827,813520,820249,814477,822128,821822,794475,793045,800829,803977,788783,776713,786866,787697,791344,789233,785045,800296,762171,773823,768097,770156,753782,761023,752385,772001,770241,762075,761260,752675,782881,739061,749870,755268,738623,729454,754974,753549,749816,733021,751252,746000,750056,758440,767993,
10, 1, 11, 70, 853564.514285714249, 1684126.45714285714,1224864,1125240,1169120,1129394,1034737,955454,978610,949774,958703,942136,939742,912388,925545,904951,916105,903619,897904,888794,902785,900206,898377,864329,889770,869849,879861,880206,839945,848186,832892,833320,845039,813696,818845,812307,830876,812341,819622,803042,822747,817817,809389,803321,794485,801522,788806,792328,792838,791420,787598,777235,792175,782030,779878,781730,783910,793498,767297,762033,782682,776622,768313,763794,772221,774840,763414,751557,759047,748596,771112,742687,
10, 1, 11, 70, 895886.857142857159, 1752828.12857142859,1206090,1188267,1151157,1124304,1175188,1167750,1165771,989176,1023649,975923,984573,975275,1006254,993761,974853,977366,962807,961130,925391,938915,914252,912286,915843,910127,912881,917414,908421,911232,906335,877652,881030,878553,878883,890222,887751,874028,868754,879688,881431,868809,809630,818903,810231,820873,816042,816588,818866,806175,821230,817178,815206,817123,791026,769449,794920,799628,786338,798521,803473,807101,792645,810621,792736,801800,798461,761784,769453,749051,780196,773640,
10, 1, 11, 70, 863801.457142857136, 1748749.41428571427,1234757,1159837,1169513,1120164,1008070,1002921,991490,966598,956318,932274,924341,903591,917930,938760,931133,931961,922684,943788,920594,890728,891315,881540,869603,883344,897246,864065,886112,893215,886361,858030,845405,830645,822285,824057,838468,836205,826692,825707,827247,822248,815909,820918,814697,797767,794164,782097,793692,802141,793265,791698,781362,808720,796382,809585,797764,767850,766060,769774,794987,765705,767114,784878,789658,774276,772116,775092,771777,769244,755404,764764,
10, 1, 11, 70, 891728.971428571385, 1751225.24285714282,1221573,1165061,1188573,1138701,1194580,1152544,1129120,1031311,1012108,1013429,986197,965046,995434,986349,966456,986592,953081,964902,938223,940274,900547,910030,906461,898226,906438,905954,906460,921955,907760,896329,879464,876062,871532,860572,858615,874845,863958,866280,872434,861591,822779,799788,804386,811548,806698,811598,813355,803753,787056,803070,802438,818566,786890,797201,785259,784243,781522,781638,787010,784189,778676,789514,799737,782217,788315,782363,754946,763013,763938,770255,
10, 1, 11, 70, 938976.685714285704, 1801694.12857142859,1237127,1123898,1157116,1130337,1165574,1152117,1124881,1066714,1040729,1052010,1000268,1011526,1007487,1017923,1000970,1001495,1004690,1007841,951072,967829,969587,952750,971787,957272,962838,955888,964203,968851,924005,920649,915767,907243,917152,931443,936925,937488,916658,911915,920049,909872,877782,878171,868323,889868,886792,887063,894581,867890,874065,899295,852379,818983,855358,848831,848763,861057,846855,854365,851513,876609,862093,870229,846577,838938,838778,832148,830900,829273,827810,839133,
10, 1, 11, 70, 905280.814285714296, 1800016.15714285709,1242260,1131517,1149123,1126218,1088776,1062171,1023707,989524,1007588,1006844,1011751,976007,984813,987483,979006,932955,942732,933016,896694,940095,936758,916380,929355,933840,961443,902766,920580,926498,913909,904791,878815,901001,897967,907558,903455,900929,848485,877090,877217,885990,853690,859771,864378,862933,857000,855795,879918,861346,838696,858235,874365,841267,840278,842494,833760,837370,829150,838845,825617,807133,775737,795826,817358,777433,785684,787786,774248,768732,800793,786912,
10, 1, 11, 70, 784151.214285714319, 1647133.15714285709,978847,854587,864327,871821,864263,865780,837821,824164,848700,847918,834852,796887,834179,803973,783388,791677,793714,806862,807477,800025,833197,808865,807394,785815,779795,780238,790343,790057,783546,782355,783683,785883,782204,788380,795711,787972,762438,759429,756648,766354,752340,751803,757442,759450,764441,756866,758711,765875,765314,753838,745451,760223,748580,747428,741480,749095,748248,757072,752488,750018,745614,765561,738530,723620,734815,737589,731062,735608,726692,743762,
10, 1, 11, 70, 880577.028571428615, 1711710.84285714291,1229976,1165374,1136670,1121198,1194624,1143498,1179222,950468,970508,979077,989123,962364,965299,970871,953391,951752,933646,958002,910768,947091,913392,894641,895111,900163,902900,867120,887266,895440,897197,884128,861047,877914,871934,873238,869805,865684,854123,868977,857836,873738,792223,785055,788710,800930,789127,792010,800570,798338,790923,805004,801798,807951,799038,775417,772384,776038,771808,785402,784600,772447,773965,768391,774977,767516,767502,768948,747610,738605,755532,762997,
10, 1, 11, 70, 916450.985714285751, 1789357.32857142854,1233720,1145571,1161037,1126271,1147591,1129814,1079371,1038577,1056914,1062562,1040942,1012416,1017004,1020770,1015333,988508,976287,975291,960034,958849,943040,924481,934800,915386,930208,921121,904834,945221,903497,897653,890913,908169,883241,884539,913655,911262,899089,855145,861643,896282,860827,850816,843280,858990,869227,872943,873786,863375,878575,855758,867546,845441,816299,807001,839796,856967,845682,846017,829438,847134,806576,793261,801964,781884,778299,772659,774900,769267,793491,779329,
