17, 1, 18, 20, 521613.200000000012, 4087987.35000000009,614907,571071,627283,577606,514393,556274,510377,512483,583707,541264,512105,511535,473723,439821,502108,486210,458585,479200,478012,481600,
17, 1, 18, 20, 500251.849999999977, 4072177,593111,524870,643017,545317,514617,538665,483430,500053,529247,500090,479967,496303,442942,469187,500681,455532,435582,458852,458490,435084,
17, 1, 18, 20, 510655.549999999988, 4084829.64999999991,558950,557971,623440,540207,520873,577578,540561,498957,547148,464167,496627,495764,484238,466206,524382,478936,460874,470806,475258,430168,
17, 1, 18, 20, 495036.150000000023, 4200134.90000000037,609836,556304,617523,538154,508896,551714,470793,480244,520740,475030,476291,478181,434978,447271,489283,467348,436788,449511,455474,436364,
17, 1, 18, 20, 479197.799999999988, 4033279.54999999981,573876,564933,630561,546805,469826,500460,459480,459767,493381,448437,460479,449853,429052,442711,480984,458219,436176,423861,436914,418181,
17, 1, 18, 20, 512043.900000000023, 3905918.89999999991,614876,558678,629440,552257,534516,541894,537578,511220,583660,493757,495184,475911,454815,449184,531030,456098,442120,462053,461176,455431,
17, 1, 18, 20, 477704.700000000012, 3992342.75,579746,488800,643297,524780,491291,491314,486440,460480,478960,446854,468770,470500,471042,429769,472262,433006,424533,442489,423819,425942,
17, 1, 18, 20, 391960.75, 3732155.25,464174,378151,431520,408240,407823,405360,396404,386670,401224,370803,391010,396447,385060,388817,386837,375696,369443,362428,378591,354517,
17, 1, 18, 20, 412183.599999999977, 3503487.39999999991,533060,429530,536270,458253,437901,473497,436163,406253,403010,383030,387483,392661,390086,367366,397431,364779,364539,364068,361889,356403,
17, 1, 18, 20, 458749.099999999977, 4087444.85000000009,615431,475181,601087,505527,473223,520558,477084,435620,483693,413640,440483,443081,442123,385133,437147,423790,388784,412618,410040,390739,
