22, 1, 23, 80, 1237697.36250000005, 1938682.98750000005,1354189,1261054,1258801,1300500,1247786,1249934,1272022,1280826,1298553,1276320,1294812,1249287,1208865,1283031,1254844,1272840,1233959,1218832,1234572,1237771,1224396,1232084,1271144,1229911,1251307,1304937,1226245,1209686,1270071,1233019,1219808,1265396,1249748,1189729,1269928,1235542,1230341,1211674,1223885,1224957,1212258,1249749,1211973,1208181,1225523,1222241,1186334,1258007,1208196,1217644,1214091,1203406,1213682,1213409,1231537,1196465,1198858,1223448,1206944,1270681,1253770,1211713,1227656,1233022,1225841,1217459,1281378,1195513,1234714,1267342,1219745,1205084,1242801,1206279,1186892,1237511,1222472,1228802,1247407,1235155,
22, 1, 23, 80, 1328531.71249999991, 2069023.51249999995,2208085,1892324,1762026,1598340,1487999,1455573,1482231,1491562,1444923,1460477,1441655,1411063,1391297,1377523,1378099,1381886,1316783,1372704,1343057,1372494,1346413,1326404,1381120,1385576,1404084,1423319,1363514,1329051,1383810,1341586,1334488,1362232,1304201,1258695,1312000,1250414,1237775,1273142,1267978,1258679,1263248,1265717,1266728,1260852,1303102,1231520,1264089,1285138,1236950,1247091,1271732,1219955,1225669,1256220,1250624,1241860,1255870,1247445,1213964,1249376,1291175,1272582,1279097,1308059,1241341,1236246,1254013,1217787,1221462,1263897,1173749,1211155,1236186,1193342,1181164,1211536,1193401,1182459,1228892,1213262,
22, 1, 23, 80, 1367626.42500000005, 2112711.83749999991,2106294,1982123,1851381,1655561,1464003,1476236,1536323,1496606,1522120,1531673,1467913,1448237,1408636,1413182,1414829,1444179,1388299,1394640,1364738,1396717,1340326,1383811,1410798,1388548,1405780,1435162,1338282,1354032,1371173,1362568,1366201,1363849,1308216,1296935,1317499,1268196,1285433,1285454,1364609,1302779,1336743,1361989,1327096,1329097,1360765,1313387,1316639,1352493,1279486,1289798,1343194,1318089,1307842,1294565,1330140,1308743,1338562,1324440,1302769,1333922,1329618,1318312,1326159,1331129,1295692,1242823,1277595,1237091,1250664,1266735,1223268,1236872,1256404,1224574,1235650,1266051,1209557,1207540,1249062,1242218,
22, 1, 23, 80, 1334661.61250000005, 2089734.39999999991,1698595,1576977,1601290,1526008,1410114,1449697,1460643,1425818,1475451,1423879,1417547,1404709,1396911,1386174,1398916,1390263,1357744,1363398,1398259,1399448,1360550,1368809,1344595,1349581,1372894,1391477,1345446,1317639,1367387,1334149,1346815,1346090,1332682,1308494,1372510,1271602,1311642,1303848,1269345,1290528,1281963,1321855,1319463,1283921,1353107,1261253,1307347,1351179,1273711,1293939,1330798,1281326,1278999,1321330,1317163,1292520,1326010,1268858,1252982,1280775,1297929,1276342,1280879,1257976,1261736,1272845,1275901,1256777,1259497,1254219,1262985,1221925,1298259,1243767,1217590,1256888,1214867,1202324,1248598,1245202,
22, 1, 23, 80, 1337936.28750000009, 2072765.22500000009,2225871,1973758,1734964,1571066,1493653,1434218,1478196,1430146,1430498,1439761,1413809,1381951,1372520,1371614,1356619,1370944,1337531,1339729,1363035,1369413,1297029,1289081,1326555,1321236,1339981,1379583,1346472,1331252,1346942,1315167,1343000,1350607,1320238,1294616,1315282,1252927,1264649,1274719,1303787,1286602,1293019,1342450,1290234,1308056,1325323,1281683,1284241,1345444,1292333,1260381,1334926,1241476,1260912,1291122,1291107,1259892,1304422,1282752,1265936,1304672,1312565,1283781,1281796,1299536,1291648,1265015,1258940,1243533,1230616,1265739,1234941,1216045,1249044,1224818,1195751,1224860,1190490,1243111,1236771,1236501,
22, 1, 23, 80, 1421533.6875, 2160059.39999999991,2347378,2183354,1951655,1788890,1728255,1704919,1781868,1743253,1697053,1695459,1688351,1655653,1613993,1656098,1538154,1524447,1504960,1471234,1511214,1561348,1518309,1475048,1460917,1426365,1425886,1504031,1417264,1419254,1445884,1434474,1395540,1413212,1379451,1357073,1417215,1362362,1356507,1353840,1361282,1345447,1341233,1386106,1310714,1314249,1308122,1308227,1301516,1323550,1291397,1287814,1292205,1266208,1273039,1304372,1286585,1273453,1285957,1290522,1250259,1279376,1273786,1273323,1290916,1314490,1277374,1245894,1278822,1250884,1249150,1292936,1235431,1243600,1272107,1202208,1233811,1255631,1246824,1219451,1246865,1227391,
22, 1, 23, 80, 1242023.19999999995, 1794987.08749999991,1349041,1254135,1267324,1298295,1253447,1265506,1314242,1273774,1273359,1283950,1295754,1228034,1240224,1278079,1229603,1256349,1235459,1209734,1239882,1261157,1224634,1245209,1258390,1242221,1239795,1313910,1214695,1204688,1278965,1233879,1208250,1259512,1250939,1233276,1288634,1237243,1211526,1233446,1256108,1206335,1219276,1245624,1210504,1205120,1258298,1218014,1219886,1247656,1212074,1202806,1220940,1227180,1197977,1262043,1216018,1202160,1238626,1236224,1225667,1256167,1273140,1236588,1232142,1283018,1222594,1211636,1227811,1212107,1238511,1253312,1215421,1212799,1265264,1217193,1219957,1246339,1208923,1204262,1251496,1258080,
22, 1, 23, 80, 1337201.4375, 2051708.52499999991,1996672,1906917,1883340,1792425,1479784,1484015,1505910,1485028,1480895,1505086,1497530,1387482,1406122,1406074,1402980,1389069,1364744,1376878,1379231,1398949,1344415,1366368,1322244,1346373,1361680,1372075,1348709,1331704,1388736,1349784,1346491,1362143,1325643,1281466,1335785,1277780,1249259,1282408,1265199,1266448,1255930,1450087,1251194,1264887,1284837,1234633,1234057,1275019,1208974,1238632,1259680,1216002,1245037,1237634,1206496,1232746,1250470,1278566,1258714,1268660,1280602,1219907,1256250,1266211,1225390,1249621,1249965,1209096,1266556,1256713,1210547,1211359,1268121,1222003,1227195,1256685,1207819,1218425,1236868,1230686,
22, 1, 23, 80, 1383621.1875, 2129908.23749999981,2326484,2180346,1867888,1687655,1640812,1583859,1621710,1639148,1638373,1621204,1585313,1536154,1565739,1548625,1541338,1476886,1444854,1411053,1408490,1438053,1380703,1391594,1439352,1364377,1375950,1418608,1354085,1365442,1443014,1401105,1368261,1393925,1362828,1340126,1376283,1365769,1335049,1341981,1327891,1324807,1338036,1367310,1313132,1304330,1343683,1267042,1262583,1338876,1280758,1269773,1313947,1284364,1254875,1284467,1281250,1244927,1283562,1269361,1258201,1266505,1230399,1236364,1245988,1288443,1239091,1220950,1246876,1212862,1219934,1277042,1226102,1200973,1251985,1224891,1214728,1206757,1207228,1205413,1244463,1227090,
22, 1, 23, 80, 1345284.27499999991, 2099079.66250000009,2241034,2147578,1796293,1656002,1583473,1528990,1584901,1556199,1566965,1505865,1508162,1461641,1482350,1461316,1435426,1429399,1399759,1329154,1347991,1362259,1331342,1360339,1392357,1332646,1336393,1417920,1332042,1336084,1348993,1350148,1327730,1343999,1334039,1283934,1328105,1281946,1274639,1296370,1295490,1271453,1261791,1290944,1243309,1262798,1275260,1265127,1238390,1281422,1204085,1228252,1280762,1250297,1230295,1278352,1228806,1192294,1238812,1290541,1284147,1294351,1324422,1263585,1252205,1313547,1260963,1205579,1227896,1219975,1221566,1247183,1207479,1161767,1199314,1191911,1199936,1203159,1218500,1187465,1222969,1212560,
