10, 1, 11, 90, 1047252.35555555555, 1693987.39999999991,1528214,1498327,1409888,1483976,1472255,1322916,1306509,1265222,1240909,1217809,1253585,1235819,1204702,1205666,1154820,1144489,1135247,1129478,1129606,1118886,1132826,1126001,1092993,1119342,1105925,1098401,1108198,1117925,1090967,1087367,1101982,1048452,1023530,1013560,1015860,1038436,1009918,996425,1023423,1015300,1016253,997702,991699,998666,982532,1004148,1006584,984788,1009880,1002440,1005280,996861,970025,990802,977674,946383,955834,980977,964256,955632,973586,963697,935130,943160,949114,930755,935886,926653,954113,938544,911469,945418,938745,917369,891553,919970,921527,911251,907846,933333,935518,928382,908603,897458,889573,899445,888177,898562,896275,898030,
10, 1, 11, 90, 1024901.88888888888, 1680469.88888888899,1548300,1502248,1446098,1422043,1291624,1250497,1203028,1197837,1168296,1175911,1181244,1178087,1164172,1169518,1136329,1115968,1091021,1116755,1115715,1129655,1125034,1127440,1114315,1084049,1066233,1045622,1049680,1043711,1041631,1044789,1033913,1035054,1048635,1003736,1009425,1010214,1012001,1004410,992986,1009027,998386,1002809,1014203,981835,972502,993831,965906,976977,991899,972445,996304,972603,976777,954286,961751,941899,954540,942784,930184,932205,950373,940432,929673,943831,915934,932776,924553,922400,943238,932882,912079,943423,931903,941092,919194,892980,911805,901058,884206,893627,902976,898961,893596,896146,898407,892717,865293,873459,846654,865125,
10, 1, 11, 90, 1030709.06666666665, 1667634.5555555555,1518258,1494020,1469024,1441514,1477077,1341982,1257651,1232982,1179671,1193616,1203545,1216142,1175551,1191335,1131726,1145418,1116192,1118968,1089540,1119263,1123978,1112509,1114587,1080238,1057410,1032149,1032448,1054965,1036666,1033398,1040823,1047610,1037152,1002631,1004898,1008112,1006733,1014173,1009838,1000900,994198,976596,1004895,986988,967365,980671,992831,969610,988409,971831,974680,967114,969070,952417,958022,940773,954119,965454,963675,951134,960853,960420,957403,934951,902351,932435,925616,914046,923311,928108,912863,939425,940529,937760,895289,881567,903706,901319,893338,899270,903989,908036,903631,900633,924679,873826,872344,890905,868312,878356,
10, 1, 11, 90, 1028992.4222222222, 1663624.32222222211,1539712,1478281,1479037,1475568,1416071,1265056,1217280,1209176,1189075,1191007,1205546,1200969,1170136,1159047,1147540,1135803,1081695,1091960,1097768,1078347,1085791,1083854,1076583,1083926,1069734,1025419,1058685,1066161,1044234,1031090,1022843,1041139,1043532,1018261,1003935,1005750,1016570,1006337,1012820,1013723,999788,1003230,1011650,994626,960534,996824,988648,966507,981278,983946,971236,972699,987274,982863,958900,943382,950330,952289,955096,941000,963743,947610,955977,957775,939920,914568,918898,937983,941624,936541,925130,935340,948694,936146,912273,898076,903753,901102,897917,900761,906916,911877,902932,875066,869652,892573,877583,899206,876114,882007,
10, 1, 11, 90, 1099405.6555555556, 1732396.67777777789,1457796,1534584,1458491,1493986,1499287,1420035,1282902,1334536,1312451,1289745,1303724,1295674,1260886,1270307,1218815,1182140,1199603,1223098,1200652,1237560,1223532,1217540,1158095,1182443,1165643,1142272,1188313,1182240,1164396,1167360,1152834,1122613,1090158,1135045,1103453,1125586,1135753,1141061,1143920,1095736,1092381,1103194,1084871,1084680,1078544,1100696,1107956,1081654,1073577,1002074,1003848,1024622,995232,1025851,1022437,1001072,1014045,1038304,982450,973330,993418,993414,990623,991238,984785,983741,975006,970829,968138,954497,936108,964525,960717,947412,949179,943274,959387,942574,946431,925293,940793,932548,934514,918195,935326,910168,907737,930357,923335,927864,
10, 1, 11, 90, 1052445.32222222211, 1703106.68888888881,1226498,1485527,1445173,1487524,1468597,1412964,1343277,1294127,1222007,1226462,1255594,1235527,1206674,1215379,1181668,1208159,1139917,1154672,1144821,1140535,1149655,1116701,1145628,1128258,1131140,1076758,1107808,1124019,1113778,1086998,1101763,1102925,1045500,1037036,1028602,1031700,1025953,1031573,1028015,1020621,1016567,1029544,1016255,1016711,984622,993259,1003883,990460,1022332,995052,984607,1004937,973351,1003670,993653,954713,960956,967218,946705,944222,972485,985404,954804,971754,938097,939278,932222,934907,953566,938903,933300,955534,962755,931407,937656,914818,937303,920293,911000,914916,920665,911562,905477,902248,882150,897250,879418,885710,887536,875411,
10, 1, 11, 90, 1042965.0555555555, 1677385.87777777785,1483394,1472951,1477724,1463766,1473007,1403002,1275880,1231766,1209699,1217616,1241656,1214025,1169348,1210492,1178981,1166183,1131149,1140492,1128480,1120077,1123698,1107538,1117723,1127090,1048546,1027482,1063935,1076635,1059358,1045379,1048226,1060335,1061609,1013647,1023491,1018330,1027448,1023805,1019812,1018729,1016660,1026440,1020218,995871,980473,988259,999041,983232,996556,984720,1005120,992495,979925,993247,973340,949489,962911,957727,961713,953582,969782,950106,957300,953111,933886,937658,930094,933012,938587,934159,933859,940378,965993,925630,901357,895008,911324,915495,907750,903932,901346,921392,906885,914394,913412,886180,878304,892722,888157,882119,
10, 1, 11, 90, 1047602.46666666667, 1684371.7666666666,1522207,1505607,1451824,1489147,1440341,1310187,1292025,1255244,1216090,1231234,1243484,1222022,1203997,1196256,1165199,1159688,1137018,1133040,1122707,1160526,1130321,1143204,1095118,1128204,1111609,1076649,1108337,1102336,1096024,1096619,1100768,1067109,1027213,1025556,1026788,1016263,1016840,1005576,1013361,1020603,1026188,1019631,1003701,978402,983287,1017074,1010074,982824,1005763,985356,992584,993876,967790,974606,982996,952357,968636,979864,964640,969542,969532,965764,936638,951654,931059,938060,929739,924684,953616,943555,929187,940328,958350,918827,915632,904110,912981,892266,907994,906891,915726,907496,924447,925313,901014,891601,887602,896768,895799,882057,
10, 1, 11, 90, 1104000.24444444454, 1742419.45555555564,1631361,1546163,1508821,1508978,1515313,1339845,1328358,1333438,1296967,1275782,1309511,1289927,1290226,1234553,1235129,1207387,1205068,1218698,1205517,1214346,1211210,1194498,1164443,1172698,1155534,1155554,1183996,1177719,1161561,1151218,1097801,1092248,1089550,1096753,1110068,1101483,1099440,1098617,1104021,1062271,1053831,1062398,1068186,1057751,1060980,1075144,1080052,1057824,1052402,1028212,1039531,1036884,1020711,1062512,1053003,1012128,1032742,1043943,998907,1004972,1002779,1008868,1007189,1019491,1014841,1007818,1002530,1011858,968358,960949,946148,977463,995312,971044,967527,970812,975655,984423,942976,933942,954053,949739,941868,927929,947971,941031,935967,952517,939287,921493,
10, 1, 11, 90, 1076521.47777777771, 1727219.82222222211,1485183,1496994,1442827,1471244,1416358,1299114,1292222,1292332,1270832,1231979,1280883,1265315,1243689,1221075,1160223,1169994,1176109,1175769,1178580,1179896,1204691,1178702,1128229,1150696,1134108,1115791,1135904,1148578,1129778,1140337,1097855,1094131,1096810,1100995,1080318,1083126,1113940,1103266,1115878,1035003,1031831,1030582,1021286,1036043,1036624,1028321,1044471,1007840,1035769,1027425,993006,1004488,1008976,994155,1002897,992564,993437,996138,999588,985012,976373,968960,969310,989987,969963,965599,967005,964903,984553,956584,934314,956089,956502,949480,946571,948782,943608,944515,945466,957667,946252,924142,931606,921322,914996,930554,934645,914222,931428,932328,
