22, 1, 23, 60, 1079745.5166666666, 1977340.1166666667,1673418,1632157,1476405,1311294,1142572,1175565,1149450,1109149,1160153,1203777,1149245,1147097,1188934,1132418,1089843,1072263,1090578,1091478,1136535,1082736,1076645,1065853,1071631,1069454,1059118,1058704,1099652,1073104,1036283,1035405,1090410,1059855,1043782,1002738,1023932,1045329,1013212,1041153,976512,1023338,1043623,996163,983368,996996,999036,985832,975158,970271,997182,1007284,973886,943822,990365,989962,948112,938193,961524,990094,964235,948448,
22, 1, 23, 60, 1131793.66666666674, 2160511.89999999991,1694997,1687907,1575958,1269643,1303467,1297783,1256877,1274045,1282020,1296027,1287842,1218225,1224443,1215483,1170285,1173544,1213062,1189125,1225290,1180967,1174494,1100627,1125068,1123439,1093325,1101233,1116356,1132905,1105945,1054052,1075285,1090154,1049172,1053694,1060115,1104361,1037735,1046236,1030392,1032582,1040370,1017024,1013995,1042860,1066404,999310,1009965,1012922,1022487,981179,1014747,997583,1000713,1022895,972998,985109,1003740,1000476,979284,979399,
22, 1, 23, 60, 1143192.44999999995, 2162986.5,1696387,1664676,1651891,1397938,1378598,1383339,1299760,1280826,1328063,1360713,1304367,1205950,1255175,1272094,1208706,1193844,1192983,1207899,1208435,1164801,1163495,1089071,1114012,1115399,1081529,1066261,1131873,1086982,1071589,1050774,1094572,1087168,1050931,1015280,1054182,1091026,1049124,1058802,1036878,1034207,1051804,1036031,1001965,1023079,1066899,1034099,1014267,1010683,1023256,996647,1003666,980535,1008916,1003669,995865,988055,1163140,1021588,1004161,963622,
22, 1, 23, 60, 958189.5, 1944925.8833333333,999656,952624,972533,954185,992767,1001274,952068,949758,987535,1008040,967711,911958,968595,1006319,952375,949825,937219,936037,943295,926511,904861,905639,946299,949433,935939,907571,948509,937409,934747,947882,951211,941295,941276,911862,915675,972394,933140,910374,971677,1000559,989327,952581,966984,980006,1005910,975094,952380,965162,966193,983077,954968,1096281,973286,989198,935870,937948,952450,991253,943345,942020,
22, 1, 23, 60, 1096456.06666666665, 2079416.96666666656,1698530,1716905,1621314,1491917,1165511,1194569,1151264,1098368,1163933,1211314,1172989,1137191,1169619,1152142,1124768,1099769,1106085,1112704,1093971,1077047,1103194,1070114,1103360,1063886,1056345,1025886,1077084,1082507,1079277,1081385,1116385,1061130,1020634,1006439,1028524,1062226,1041373,1026688,1016389,1035882,1023988,983430,985231,1018063,1050916,1019177,995657,992981,1024326,1002952,998603,949993,992806,997050,965576,962808,974854,999228,975362,955745,
22, 1, 23, 60, 1149639.5166666666, 2131443.78333333321,1769963,1848351,1720981,1451313,1342653,1392318,1328306,1259655,1325487,1374256,1321038,1160023,1231297,1222354,1129683,1154198,1143104,1142669,1171993,1164434,1120285,1115299,1108715,1116928,1123780,1115553,1135213,1133970,1120995,1091944,1114287,1119551,1098707,1081681,1097231,1084327,1049068,1050314,1039561,1078964,1065161,1043804,1041289,1040338,1061954,1046548,1024050,1048489,1028021,1025467,982153,989434,1012654,988808,986557,986977,986742,1013481,971958,984037,
22, 1, 23, 60, 1080471.69999999995, 1842703.81666666665,1397744,1224668,1253224,1200364,1212757,1196818,1159385,1129098,1161780,1182155,1149869,1126163,1157375,1362017,1101704,1081342,1067619,1087045,1100208,1088290,1106354,1080612,1072275,1079278,1080131,1051118,1094443,1102558,1074285,1069183,1105460,1066507,1044388,1017216,1052499,1052123,1031836,1041142,1018892,1058398,1043581,1000410,994119,1010556,1064706,1064382,991238,1003371,1015100,1002380,1008797,978335,1013795,994729,992627,965079,983994,1013562,981806,967412,
22, 1, 23, 60, 1058912.1166666667, 2042983.14999999991,1359278,1512911,1331271,1267684,1196315,1134672,1131158,1096257,1128530,1135593,1114759,1068234,1127059,1119382,1073672,1011115,1040091,1039576,1042251,1033613,1053058,1034570,1036545,1006102,1029012,1009899,1033221,1048366,1002495,1035584,1033577,1068263,994486,987345,1031544,1043820,1015953,1015121,1012707,1023777,1059711,1064385,1004096,1008959,1033974,1015736,985219,997267,1015978,1009406,1004444,989922,1014788,987653,981836,958769,966287,997934,1004951,954546,
22, 1, 23, 60, 1103385.1333333333, 2085516.7333333334,1300488,1201124,1252441,1207663,1223621,1261266,1214551,1152413,1197807,1219573,1190668,1164066,1219997,1215176,1114921,1109030,1129172,1119901,1124338,1110564,1114243,1092057,1111213,1101248,1083365,1069548,1132332,1110608,1084370,1081003,1107547,1094510,1063890,1043067,1061245,1079275,1041186,1060798,1078608,1060698,1096297,1045786,1060791,1055758,1064055,1048128,1018116,1029749,1052760,1053674,1026020,1006720,1028493,1047435,1006744,1012062,1050384,1042882,1040628,1017035,
22, 1, 23, 60, 1135500.93333333335, 2144703.8833333333,1718973,1678595,1591036,1283692,1346968,1355314,1259633,1220180,1250248,1317989,1278526,1200485,1248767,1285027,1190719,1195115,1194186,1211531,1213080,1090323,1108224,1103755,1163192,1107351,1113890,1088216,1153780,1130789,1072538,1053537,1095208,1141647,1076696,1079907,1078840,1129349,1083014,1080054,1031168,1088692,1048427,1022654,990448,1017345,1056298,1046179,1001570,999431,1016385,1004736,997400,966231,995348,1009308,974720,982020,975680,1000780,974000,940862,
