4, 1, 5, 10, 105411.800000000003, 7240158.29999999981,136923,112160,97654,90143,138833,87956,90523,92383,92593,114950,
4, 1, 5, 10, 111447.899999999994, 7233733.29999999981,193484,93294,99103,96713,146980,87657,93557,93294,90383,120014,
4, 1, 5, 10, 108825, 7341220,171050,99434,89373,114564,134354,85317,96277,87847,89127,120907,
4, 1, 5, 10, 112680.600000000006, 7298342.70000000019,155533,117013,92140,121857,125444,92040,117283,94256,94813,116427,
4, 1, 5, 10, 105214.600000000006, 7247353,170683,97126,89896,97030,122490,87300,93204,90806,89287,114324,
4, 1, 5, 10, 107058.300000000003, 7251414.90000000037,158136,115920,94063,93653,123150,101030,89524,91110,91267,112730,
4, 1, 5, 10, 110141.100000000006, 7317923.70000000019,157384,125947,93143,104977,126387,91403,89990,102653,91137,118390,
4, 1, 5, 10, 108674.199999999997, 7300394.70000000019,197114,93587,93216,93543,143170,91097,89197,101530,92171,92117,
4, 1, 5, 10, 108801.899999999994, 7330344.70000000019,158427,126617,93903,93391,123597,90947,92124,89790,106033,113190,
4, 1, 5, 10, 92914.1000000000058, 6794931.79999999981,139123,82853,82970,82144,109250,78010,79763,89167,84951,100910,
