11, 1, 12, 50, 751694.939999999944, 2009707.62000000011,932841,921841,952957,891600,896502,926792,876505,867764,785899,771236,757141,737880,776796,782304,788038,761817,759341,751125,741783,742287,759213,712286,741139,737066,719691,724798,721384,723866,713678,710951,731725,715749,705333,727935,705264,676227,680373,680108,677175,674258,670963,680150,695605,676202,700148,679617,713658,715408,707170,685158,
11, 1, 12, 50, 773505.479999999981, 2078799.08000000007,973608,931737,936431,904264,907574,909984,926597,885053,844031,813061,796007,798181,815037,798256,800880,780434,789450,758287,772797,783253,789123,756009,743378,763097,718465,727366,737364,743287,755741,748349,719777,720454,724830,729968,742461,710455,708819,694943,699889,686529,684306,704671,734807,723543,703445,697221,716438,739007,727972,698638,
11, 1, 12, 50, 792375.560000000056, 2095188.3600000001,917300,887013,933370,893904,912278,907767,900243,900241,913433,877368,836315,802544,831201,810486,798127,810526,816355,803942,788244,821631,804142,819009,771137,786512,777487,768672,780998,770456,769901,762637,740580,742921,766874,782000,787456,708398,707996,731573,719499,701024,711703,719094,738059,712763,710873,740398,735271,746800,755327,686930,
11, 1, 12, 50, 762099.359999999986, 2100578.24000000022,930807,925174,914147,884897,913393,898884,846353,829910,827616,773037,814130,789671,801557,796092,767283,782745,800376,798253,745838,748016,760126,731768,751183,759446,733332,733930,753325,747229,758640,754508,718614,732345,716569,718360,706463,704760,696097,693819,690711,696948,694447,676516,718548,699748,677017,700356,694036,695918,709029,693001,
11, 1, 12, 50, 792696.060000000056, 2119454.41999999993,928745,934300,916780,876244,879163,890954,883787,883160,873527,839730,825059,824489,829514,796068,805385,812241,796271,820536,811453,819222,820034,817188,778328,789403,774161,754218,769949,761435,776852,751335,753866,771147,771415,770983,774976,730678,721563,725660,724087,718229,720522,727250,753727,727967,732773,742977,751697,747174,730533,698048,
11, 1, 12, 50, 782992.920000000042, 2140496.62000000011,981228,922920,935008,925857,930371,960925,864470,845380,877161,816428,811321,802099,816655,806693,786483,806231,805329,799730,792773,771105,781096,758545,776970,777111,749886,760408,756560,763672,752247,748966,759660,757138,725920,745040,730340,721319,719175,714502,713617,706947,707400,715264,746567,722094,716158,712936,717562,718976,711344,704059,
11, 1, 12, 50, 748695.280000000028, 2070575.82000000007,956934,889347,968225,933897,922514,891034,823477,880180,805959,756600,761730,753047,788757,778397,766721,776715,771803,770010,746582,739330,712849,723039,723278,716230,713621,706061,714781,710477,739029,707252,712613,708755,704327,724894,700837,684891,665758,671203,674647,661018,668925,681226,699141,679356,684202,700002,685556,694306,702522,682709,
11, 1, 12, 50, 737301.020000000019, 2016328.21999999997,833147,894929,942322,877330,882886,883255,854505,789487,820866,757323,747843,756915,758647,757332,732080,749011,751800,746779,746381,741059,725141,707508,707960,733163,719681,713405,711274,719090,700245,702976,706540,703703,703302,718452,688851,672015,676055,698435,676918,651664,668640,682231,693556,690438,682529,671729,692278,706005,661591,655779,
11, 1, 12, 50, 776354.420000000042, 2082365.10000000009,957820,905057,956864,918800,905023,925444,896023,851407,888224,792788,796471,788992,817751,789225,792745,794595,787905,799243,798299,779185,780169,740525,750587,767821,746768,740698,738263,753763,732606,726352,756780,767709,739870,725752,725845,704554,691292,721311,729586,692040,688958,711586,732531,713497,727494,751478,724048,700325,708214,685438,
11, 1, 12, 50, 758855.140000000014, 2090158.87999999989,942020,925058,952867,922896,904504,935333,890863,874085,789913,751215,769440,766696,780791,775456,769483,750225,741778,765493,778966,765680,746142,697388,731975,741127,738075,715083,721875,727677,711944,730986,734155,741054,730792,703923,722595,712032,692687,692033,694509,689252,686900,698123,731377,695114,698836,680740,710071,717146,719485,676899,
