22, 1, 23, 40, 833553.099999999977, 2546711.70000000019,1060738,1064444,951951,991974,944141,922643,883677,869524,921394,874319,850330,840328,845530,811839,894152,825721,897029,763748,821749,775219,821520,780641,818325,789618,783891,768340,764578,761280,775022,803989,797398,751146,767975,740539,742833,774749,776763,783838,775851,753378,
22, 1, 23, 40, 836114.974999999977, 2490981.57500000019,1051318,1206813,1131531,1076696,949055,897121,840199,873604,888491,851121,846959,822001,834466,802808,894622,831168,921719,768203,818963,787119,808147,790491,843832,778469,768237,755224,774410,767991,764098,806233,802746,733937,743574,738327,753684,737505,733543,784551,732286,733337,
22, 1, 23, 40, 913550.625, 2509914.27499999991,1139269,1149561,1064993,1153894,1069537,1107020,992518,1020938,952635,936007,921996,883537,887195,873829,914970,910737,991064,840156,899327,844583,913056,867036,868806,864636,859261,850037,865336,874747,833936,845811,844947,826678,810048,911313,818640,810876,812154,845314,830400,835227,
22, 1, 23, 40, 896963.425000000047, 2575793.47500000009,1134806,1200471,1032477,1037008,978627,934285,902727,941611,954638,899362,1103531,881515,886366,853802,908193,871503,917582,871778,887470,856960,923072,856569,901128,864879,825984,804201,826593,824184,844941,855954,880780,847315,824645,811722,815676,832935,805780,855404,804755,817308,
22, 1, 23, 40, 835491.375, 2494834.17499999981,1104472,1100326,952028,988002,933216,938133,869235,851509,882353,831173,819912,816936,811905,788317,868208,838280,883788,785237,826959,786176,1017108,790788,806428,789442,786512,766222,768105,756045,787808,798571,801067,747519,779564,769125,744119,779462,772609,782439,755003,745554,
22, 1, 23, 40, 639224.425000000047, 2222719.875,711682,678599,626444,653060,634106,647665,617405,637454,665336,646954,632275,627642,644861,625460,685253,620682,689824,622105,669485,623034,652728,642696,670716,631889,623453,616247,640662,614332,636232,638203,657399,604248,631033,601583,616617,611105,629757,636378,631788,622585,
22, 1, 23, 40, 807024.849999999977, 2326957.375,1157786,1155447,1117112,1119547,1038443,829641,784120,819844,877313,843493,825355,819368,780832,768008,863608,804993,878658,710368,753652,713275,752866,740120,747316,760596,712326,710653,733340,737362,740265,756196,783665,721477,727323,716839,703943,718511,721321,747579,707696,680737,
22, 1, 23, 40, 904751.900000000023, 2515454.92499999981,1197800,1201948,1113380,1077640,1024824,1075403,915379,944398,957102,938099,929467,905536,906085,856211,977240,909663,1010938,844027,910821,845930,900223,835002,854504,850922,832523,838840,820016,837428,842315,846429,849108,828314,821196,789164,799970,802189,814060,828434,830883,826665,
22, 1, 23, 40, 802641.925000000047, 2431293.95000000019,1079019,1044718,961271,896556,836954,860229,847106,805704,872265,822298,798966,801388,765180,767599,837977,781043,860501,765509,787874,754005,785054,775687,815417,782614,773069,743571,745924,762037,742449,751908,766472,725581,742357,727328,749705,743606,733000,783596,778875,731265,
22, 1, 23, 40, 899827.474999999977, 2494170.35000000009,1128705,1150616,1047742,1076826,1064156,1088837,935094,945605,958375,916677,879780,885404,878701,862137,931335,899593,997643,854277,890318,839743,896751,829650,887248,880446,871340,835456,844068,842793,858757,848560,843419,804393,809705,789939,784013,793753,816940,867902,841229,815173,
