6, 1, 7, 40, 403487.450000000012, 2093282.27499999991,522537,479287,447493,441187,422080,458847,447853,423530,439080,412257,405574,429750,401367,401553,408512,396060,424377,385243,410997,369953,381160,412171,387371,389364,385691,363806,391366,379963,378594,384379,374348,381345,367480,392981,375261,373760,364859,387591,363742,376729,
6, 1, 7, 40, 358718.525000000023, 2137965.35000000009,462200,408963,362667,407417,379367,408950,432770,360726,379347,365354,370630,371543,369953,363297,393327,379141,395890,373507,399750,373127,344440,344613,357808,327597,330468,331114,315298,321290,338176,320649,322929,333727,326797,332379,324129,324114,324172,328751,322296,320068,
6, 1, 7, 40, 410832.549999999988, 1910890.19999999995,470614,437060,426973,446190,423950,462741,457207,437703,430803,420120,410317,420150,458874,399616,449863,424043,417261,423590,420960,430603,421230,420808,371536,369874,378037,377883,400040,380329,387727,382406,376840,388877,383514,403838,380151,383819,376932,399096,390022,391705,
6, 1, 7, 40, 407993.650000000023, 2114800.02499999991,525427,448897,416377,475558,436807,474627,452183,466156,440130,432324,426350,424177,420730,384597,404284,396921,393577,414623,391350,416460,380465,375080,373776,371268,374705,380197,383049,408427,388729,380960,381890,376806,381665,406286,382111,392037,393222,392662,377637,377219,
6, 1, 7, 40, 412798.099999999977, 2106669.32500000019,501874,501727,429500,498674,420644,471386,472873,429530,434163,437824,425148,420493,464810,387250,401747,403824,391260,410183,397910,423986,387769,392182,408087,385373,382434,384698,374339,390529,381437,385843,388111,399923,418062,405545,384742,387939,389828,394144,372425,373708,
6, 1, 7, 40, 418676.400000000023, 2086196.07499999995,503383,421568,414830,444840,422684,453663,431454,419484,430003,435354,421190,429590,454684,410623,441376,421903,444450,410960,404874,409550,407150,426498,412044,404853,419732,393646,406253,398858,409985,404542,402597,408914,399775,400935,425804,403557,396979,394576,403803,400092,
6, 1, 7, 40, 420883.375, 2177340.29999999981,518604,450214,418733,438410,419710,490727,468010,445234,441920,421753,425083,426327,433094,414737,426626,434770,440846,417067,405197,424084,403902,409797,399751,405098,395754,391754,427600,390173,410486,389898,406280,402960,399997,423600,405868,405662,411898,391191,405794,396726,
6, 1, 7, 40, 419269.75, 2095341.57499999995,498473,477864,437553,453837,427953,475077,470387,452297,442157,451370,419443,443427,424504,426850,430577,432223,480123,414264,444804,399457,405140,397978,385917,399323,381803,382966,404326,377758,415763,378769,389689,399471,382671,407461,387511,390443,408062,382090,400474,390535,
6, 1, 7, 40, 416012.599999999977, 2128721.60000000009,516548,453726,429273,469841,421000,472973,456333,458887,447388,437047,412677,421670,448607,414530,445008,428056,441737,418670,430980,425019,390071,395296,378991,385954,393277,374566,401406,375508,389037,394148,387735,395966,378462,407194,386539,385504,386754,402123,387831,394172,
6, 1, 7, 40, 421604.049999999988, 2046181.27499999991,492360,483874,417063,467386,425137,445130,464423,418823,467553,421034,446507,420100,424100,456580,424904,447980,423450,442900,407440,420090,401768,415384,415457,397388,404612,403089,391354,410628,399917,408163,384788,394182,389172,422022,406111,400591,394948,405126,397727,404901,
