26, 1, 27, 40, 979092.550000000047, 2499088.02499999991,1536280,1402310,1416871,1182352,1037351,1066429,985411,1101688,967330,1088608,997478,974061,976960,903043,1024085,918734,962893,939758,923803,997438,888106,1009735,869659,919259,900269,876414,980102,840353,922341,860488,879382,929380,835959,959772,820277,873552,852302,853129,895919,794421,
26, 1, 27, 40, 915248.300000000047, 2514020.375,1457893,1239975,1172400,1061998,934959,999026,932592,1035633,906428,1043371,944545,909603,981882,858025,965365,836757,888822,877960,852545,934273,819607,940083,834496,869473,880798,829119,920017,784806,863297,827922,818166,874893,783305,902929,773811,867038,805093,814757,846628,719642,
26, 1, 27, 40, 953872.724999999977, 2489616.75,1333463,1088514,1274600,1100379,1012046,994791,858773,1078543,894520,1044668,963405,936263,1005759,866880,1035713,879132,959749,946861,874958,1042268,855628,994403,874327,927516,929168,882092,997774,811622,959268,851711,892524,967257,825051,1024641,798770,924780,874648,845380,934896,792168,
26, 1, 27, 40, 966467.224999999977, 2581471.375,1465344,1343531,1295000,1106659,991368,1024604,928809,1117584,954722,1082192,979237,952046,984614,873623,1040790,901605,977740,980197,877942,1041540,883482,1027138,839348,910310,912788,874069,1016610,850874,956937,876765,882519,954828,849841,936821,770383,877454,822940,839473,867011,789951,
26, 1, 27, 40, 979813.5, 2595041.02499999991,1376280,1113628,1246055,1149690,1120696,1076317,889601,1112372,934612,1087091,982064,930202,1063827,872991,1073854,918637,979343,974810,887050,1053334,873875,1042904,900823,943512,962150,896123,998656,835894,944942,881481,871493,982360,807937,1053999,835922,969042,907054,864221,957693,820005,
26, 1, 27, 40, 762170.199999999953, 2020669.72500000009,914042,771199,869540,768453,743294,779901,711649,853713,712500,833128,749989,749571,909353,718911,805625,719294,766005,742346,732199,821388,710311,817870,724381,749649,739687,708662,791778,680687,755268,723365,733036,780774,692185,819036,687608,781652,719964,717402,794625,686768,
26, 1, 27, 40, 870473.449999999953, 2188799.57500000019,1295639,1049546,1197636,1070272,974538,926980,801658,1014002,848857,987547,896197,882578,934262,802193,948426,843858,842121,839224,780058,908842,764605,892408,747165,818607,825166,758531,896248,745728,853118,791029,796044,862204,729391,880217,728484,814889,778788,774831,806579,710472,
26, 1, 27, 40, 896697.349999999977, 2062764.25,1159593,1063835,1118440,1075631,1033395,1036967,858373,944315,850883,940757,886768,883332,930305,874333,951483,892106,924470,870578,860264,957194,856075,920448,850963,879580,869257,869683,919267,814765,868110,791004,824944,866314,788106,882431,751590,815635,780135,781792,858825,765948,
26, 1, 27, 40, 770350.800000000047, 2001591.625,935534,782812,871394,781340,766802,792670,723965,849045,728275,835205,768088,760071,790211,714954,832180,720073,786768,763208,737782,810791,716714,823912,728425,763664,764748,719954,813660,702701,786623,742862,760409,788515,703902,841852,702414,776710,729389,739851,766452,690107,
26, 1, 27, 40, 861092.699999999953, 2362860.77499999991,1415125,1331744,1176394,1143544,965018,877593,827612,931049,799919,918648,833221,831988,871303,771811,878027,782447,840931,827728,825242,898263,760589,879841,750916,806909,775401,746660,871142,721480,816424,750032,802889,815954,744111,840153,721708,804692,768692,763028,824219,731261,
