13, 1, 14, 50, 845012.5, 2133949.58000000007,1038903,1116937,993020,1066783,982780,994044,1027231,869541,883939,876976,862561,893354,897819,881711,873538,856016,870342,858588,842679,833606,833031,804038,806683,830188,812518,817495,816906,813053,829803,808593,821020,788088,777652,794843,794638,781163,759127,784734,802254,768082,787308,782433,770514,800452,742246,744346,764183,761630,768463,764773,
13, 1, 14, 50, 835453.319999999949, 2136106.12000000011,1061590,1073007,1044797,1044510,995978,918104,920960,874485,876656,849649,861425,868732,880582,857908,841563,849283,861059,851357,828126,826545,823418,822895,797364,821929,811001,808100,818783,808828,820496,796532,783289,783346,787123,776567,787614,780443,753318,787236,798824,786184,787428,778725,751325,791791,749402,748808,768198,743022,765180,749181,
13, 1, 14, 50, 856286.959999999963, 2155266.66000000015,1075732,1079790,1028254,1029314,973853,1019358,948802,873840,904071,871957,873010,888819,923200,895884,901739,878293,886052,883549,858503,835960,844261,837155,820975,834383,831695,843263,836178,818869,863929,820871,795259,813704,802854,803949,798716,802970,803927,803158,822167,803968,816348,799830,757896,787433,777105,762770,775945,758423,788523,757844,
13, 1, 14, 50, 862620.119999999995, 2160812.10000000009,1049671,1043707,1021447,1056683,992252,969034,999698,970200,958684,907658,877167,876124,928324,894739,884924,887348,894880,860100,882291,840771,856538,841027,829767,835632,839075,847223,826891,828386,918121,812741,818640,797080,778527,817266,799346,791012,808798,807139,802269,814673,802295,798840,779685,804903,778080,770932,785800,779595,796568,768455,
13, 1, 14, 50, 863710.099999999977, 2162002.35999999987,1074854,1078104,1011714,1016304,1002688,1000007,994800,979028,928740,858253,868800,905314,916606,901351,896256,892733,893908,895317,896485,851091,818012,844186,818040,844141,840666,826060,832517,822414,839724,832923,849107,866698,798474,808389,808452,801125,782040,792060,823243,778593,814778,807632,785541,807951,778715,768918,784620,779965,796350,771818,
13, 1, 14, 50, 674419.640000000014, 1996171,816911,755314,714585,756271,701511,698788,707840,705791,686920,691425,697028,691287,716485,682540,685837,677159,676909,677572,675780,675646,672306,668371,659129,670389,666868,662726,673241,655645,655513,651184,644356,654496,649170,652977,659466,631485,656297,652600,648233,652000,655803,653624,653649,647960,643138,647443,657107,643726,645968,644513,
13, 1, 14, 50, 779100.280000000028, 1950659.67999999993,1050027,1036454,1028780,1025090,970488,934613,837756,820593,797000,787758,788810,793619,816206,807794,790674,782018,797871,814810,760564,783701,770877,755915,744290,762404,742191,741637,749541,763205,771972,749198,747663,734338,715937,731258,701200,700151,706568,703471,711542,699754,713454,696061,699273,706487,702942,707565,703401,700017,706134,691942,
13, 1, 14, 50, 829958.459999999963, 2060509.6399999999,1076351,1061626,1014064,1034397,993051,986557,1006657,871221,863385,837588,844748,836148,879127,835548,841905,821178,840776,846646,840462,829705,809204,791598,800361,818349,801833,784363,790250,799795,801678,792778,800425,796538,792292,769527,772922,743683,766196,773344,798007,756977,780023,765511,741986,782115,756530,744142,754532,761455,741546,748823,
13, 1, 14, 50, 837583.920000000042, 2083639.23999999999,1061006,1052288,988144,1037867,965108,915784,935401,912214,913198,854367,851569,850354,899705,872874,869591,869828,846022,833287,838478,834114,841318,809988,799343,793433,795547,811432,811349,836486,811843,789375,791061,774848,814596,783182,797016,788445,762457,788323,767534,788506,802793,775710,755795,775297,762480,774424,762413,769758,778007,765238,
13, 1, 14, 50, 755903.880000000005, 2091496.91999999993,1038684,1096231,982510,924897,848427,831823,864814,838605,791452,777253,798435,749514,770102,758942,756019,753253,740394,753468,752877,748921,762465,723763,725163,711575,717678,702357,714246,716369,716005,720097,704903,706203,727747,722043,729222,699503,704747,687438,699518,687358,700393,687641,680307,691469,697410,691238,699423,689384,705735,697173,
