27, 1, 28, 90, 1686692.1333333333, 2351928.02222222229,2468995,2327730,2191554,2080399,1985262,1975117,2052856,1864259,1962807,1932711,1803829,1968662,1843433,1790601,1939204,1792304,1842953,1842820,1677749,1756420,1680565,1684133,1759784,1673803,1712089,1748921,1676861,1779421,1752975,1688058,1757496,1646162,1665211,1695402,1607658,1688312,1645228,1578219,1666698,1594902,1590775,1622855,1542219,1589004,1629183,1538310,1611853,1615253,1590239,1631696,1560133,1603765,1640036,1563428,1630548,1596851,1532443,1589721,1535653,1577839,1603067,1504349,1602863,1600775,1529287,1588870,1584463,1537888,1613794,1501880,1570813,1576475,1506585,1626077,1560632,1524331,1612316,1541889,1586993,1600641,1523480,1621869,1585285,1528138,1638864,1568105,1586689,1640133,1534908,1607466,
27, 1, 28, 90, 1642906.93333333335, 2331942.20000000019,2916474,2385754,1892884,2020831,1836230,1819047,1834441,1745845,1793754,1765728,1634539,1780401,1663429,1676565,1766852,1658254,1654731,1707159,1645699,1660137,1650402,1640393,1681205,1611783,1632530,1683101,1603562,1679197,1663207,1614616,1687185,1586785,1557444,1615776,1537617,1604972,1567382,1533105,1606581,1555251,1556200,1601465,1524330,1568324,1618530,1493819,1615480,1572309,1544079,1599593,1539410,1588490,1629856,1521730,1631322,1588885,1523545,1598506,1528326,1583587,1601650,1529513,1598258,1582666,1503376,1612124,1588477,1529336,1603683,1505610,1576171,1613552,1509406,1643325,1573448,1528956,1616407,1551810,1566371,1582465,1549401,1608807,1604996,1544020,1624152,1579555,1571725,1657159,1532113,1574458,
27, 1, 28, 90, 1603005.11111111101, 2075332.18888888881,1742481,1646999,1809110,1697887,1627658,1642947,1646750,1555736,1641727,1674331,1500034,1648522,1530977,1630313,1630690,1569719,1617603,1610316,1560407,1639619,1598120,1605919,1635884,1574707,1585734,1661610,1589589,1686907,1643530,1595092,1652986,1578154,1600906,1637641,1538686,1607090,1596750,1536770,1613753,1543635,1575413,1585289,1530171,1548944,1619178,1559512,1638124,1626643,1549902,1649642,1559462,1635196,1674479,1562936,1638536,1605664,1552948,1656708,1578103,1610938,1657504,1549107,1609259,1609999,1519864,1607237,1591999,1534287,1612694,1509924,1599720,1603856,1528088,1648542,1553694,1553098,1644540,1555154,1604749,1606560,1540436,1609125,1612742,1565869,1646441,1573360,1578672,1643950,1538771,1596142,
27, 1, 28, 90, 1641231.9444444445, 2244283.9444444445,2471533,2282572,1964930,2013113,1843273,1902739,1811441,1676385,1747770,1799925,1692945,1844953,1655630,1630053,1695519,1659041,1696513,1711934,1595622,1682248,1617031,1634596,1703847,1633688,1626673,1695815,1614552,1724688,1667322,1649684,1693694,1599856,1638105,1650719,1587281,1651285,1614902,1546841,1623892,1572664,1568084,1609790,1531107,1564287,1610473,1540811,1620419,1563920,1544096,1611995,1536910,1581768,1608906,1520330,1630029,1612772,1509347,1598721,1538099,1566484,1619645,1536961,1643738,1592630,1503059,1634731,1598724,1537505,1612782,1514861,1600008,1629276,1520731,1644954,1596964,1580674,1652019,1577227,1616383,1605136,1498173,1619455,1543168,1482252,1537508,1512156,1516496,1583524,1484506,1522007,
27, 1, 28, 90, 1667382.33333333326, 2354226.83333333349,2964274,2766589,2106379,2147177,2060499,2031743,2065883,1934402,2003530,2009561,1820390,2030399,1858104,1862029,1914044,1783802,1918273,1887538,1799114,1844836,1774111,1799789,1836354,1693892,1691074,1761090,1663845,1799102,1752850,1661992,1738050,1627232,1660344,1705241,1584832,1670977,1647447,1551236,1645539,1586122,1571957,1608970,1542291,1571323,1599525,1519295,1639824,1562871,1459631,1585814,1477576,1529539,1626982,1461002,1518610,1518377,1465225,1537211,1508678,1525555,1545381,1449034,1554277,1509636,1398159,1454044,1475231,1449527,1499019,1414532,1505077,1523193,1423326,1521722,1488087,1464288,1530695,1435704,1498979,1522777,1457032,1503220,1505628,1464895,1573360,1436994,1485026,1541049,1446906,1497671,
27, 1, 28, 90, 1672179.22222222225, 2313138.56666666688,2663310,2591499,2085194,2063229,1949950,1948707,1930818,1855085,1951952,1903489,1764378,1909484,1769855,1708581,1785291,1685595,1733081,1723305,1635168,1746009,1682455,1650238,1695772,1642384,1726101,1778828,1672548,1756393,1726284,1665566,1754968,1659254,1615810,1677987,1618505,1699845,1636867,1571080,1651213,1570596,1591727,1635409,1554221,1585372,1644284,1550336,1643513,1631862,1575002,1616363,1524687,1586073,1631789,1537503,1659971,1576194,1564889,1634991,1560357,1616933,1634770,1515398,1604823,1616993,1528395,1576971,1535970,1512264,1601845,1494483,1562692,1569352,1485517,1585100,1536379,1507008,1577210,1516515,1563133,1583880,1514215,1587456,1576929,1527137,1618256,1561761,1542953,1604486,1505550,1570539,
27, 1, 28, 90, 1720597.91111111105, 2362774.32222222211,3059746,2658041,2209295,2321551,2130343,2133347,2121915,1979681,2059656,2065243,1880362,2031771,1799914,1805389,1895367,1764410,1876489,1825580,1768567,1822722,1773835,1805676,1803103,1699867,1728507,1792775,1707346,1829177,1777405,1688993,1774647,1698564,1704182,1769444,1656495,1700937,1653900,1616829,1683597,1626784,1632429,1621653,1558705,1633028,1651198,1569761,1652811,1590356,1548705,1626630,1553426,1599293,1633154,1522488,1629819,1614547,1565830,1639093,1576137,1588228,1628447,1527393,1645864,1597833,1537676,1574970,1537021,1502756,1600157,1480779,1604853,1587118,1514972,1622584,1582988,1531662,1613765,1539328,1574136,1586645,1505410,1593773,1588619,1525770,1627183,1568936,1548264,1663110,1538950,1594107,
27, 1, 28, 90, 1677695.5555555555, 2330729.4444444445,2751000,2267070,2012980,2083843,1951479,1949086,2026284,1863073,1908864,1902861,1779324,1949586,1834211,1745048,1735599,1644941,1766507,1743350,1653944,1757223,1697252,1692084,1747632,1672993,1695393,1730347,1623516,1774063,1721589,1677190,1747635,1628299,1646282,1689716,1587565,1670730,1647491,1572648,1642122,1584547,1597470,1634254,1567593,1586707,1637816,1539933,1620031,1606224,1568018,1617380,1544147,1569876,1637278,1539399,1655833,1591624,1569582,1588386,1555130,1608147,1607445,1541886,1616091,1600769,1530743,1606827,1583215,1506453,1613523,1492774,1571443,1592968,1522542,1641393,1579609,1552294,1595947,1549170,1596225,1618985,1537550,1598740,1612821,1554354,1652574,1591291,1560583,1647564,1524944,1581682,
27, 1, 28, 90, 1591266.0555555555, 2059071.83333333326,1746665,1603808,1630702,1703406,1619802,1640136,1630081,1556643,1601493,1641236,1559545,1663973,1513936,1588681,1649678,1580137,1627871,1611870,1560605,1628751,1569930,1579510,1620136,1579687,1600027,1650416,1557436,1647772,1653480,1544731,1668049,1555342,1574656,1613878,1513856,1619436,1595657,1526316,1570794,1524262,1556449,1620706,1540650,1539080,1628879,1516926,1604544,1583191,1550416,1591401,1546457,1573519,1626359,1534415,1632399,1599231,1533898,1624913,1565344,1589695,1613734,1539721,1578953,1605992,1525148,1596660,1598316,1554842,1616299,1507005,1568299,1587067,1531801,1647753,1555499,1561284,1627337,1556241,1580719,1612660,1532164,1614450,1592982,1567334,1651396,1584881,1593485,1661953,1544485,1622623,
27, 1, 28, 90, 1567428.8444444444, 2047170.7111111111,1739882,1788327,1662002,1690833,1645434,1650231,1654393,1539245,1635073,1648518,1587199,1677576,1551519,1579785,1587340,1555857,1589215,1620265,1470407,1625434,1584570,1531591,1619430,1547190,1595251,1644253,1560502,1673433,1647808,1561966,1676553,1608450,1582865,1625699,1518772,1564791,1594578,1488417,1606405,1545550,1535413,1557680,1515290,1573810,1606673,1511882,1615017,1558479,1546629,1621835,1513710,1564488,1621688,1524801,1635320,1601338,1539931,1620093,1562261,1575629,1631782,1454056,1538192,1520606,1418280,1488825,1534114,1477884,1560388,1444867,1533301,1558204,1469154,1571177,1656818,1491953,1524638,1456973,1521342,1537255,1452407,1512140,1540646,1442630,1530770,1482395,1458378,1570988,1490529,1519328,
