17, 1, 18, 90, 1432909.01111111115, 2133174.10000000009,2351386,2235700,2158554,1798091,1817201,1714518,1748089,1758866,1682118,1572702,1584074,1585779,1617163,1580854,1538697,1543370,1529269,1502096,1538376,1499305,1528486,1517159,1450558,1473118,1468184,1498250,1478567,1515827,1480667,1449226,1446821,1437335,1434201,1442968,1419305,1409803,1365755,1382506,1390305,1405440,1377284,1392157,1356964,1323509,1358942,1339329,1337386,1351203,1320818,1362217,1316272,1302373,1314982,1332000,1346767,1340921,1319304,1341328,1319049,1290532,1296354,1299366,1284496,1298209,1312924,1305398,1314802,1272258,1291739,1304599,1280124,1295645,1303858,1307004,1296004,1288131,1293564,1306821,1308198,1268892,1308771,1315887,1297323,1282143,1307949,1267272,1294915,1295793,1272275,1297071,
17, 1, 18, 90, 1417702.14444444445, 2061379.58888888895,2345391,2032094,1754893,1711014,1638105,1613454,1664138,1613905,1592265,1613218,1530738,1529804,1541049,1537063,1525289,1496967,1526608,1459772,1473843,1464890,1478786,1470141,1457629,1456174,1445978,1447011,1436989,1443708,1444363,1436040,1456408,1407186,1420321,1404815,1377392,1408342,1391311,1398670,1360888,1377981,1365236,1348951,1377919,1363472,1375585,1339227,1355759,1357147,1341532,1362330,1348530,1361001,1347024,1349563,1348558,1366429,1334514,1346059,1333844,1327733,1328299,1307432,1325256,1319600,1332345,1301008,1345476,1291473,1306566,1321364,1314463,1312310,1289756,1323669,1343644,1312338,1314530,1320966,1325527,1295694,1302879,1334882,1325139,1307337,1304652,1282594,1287396,1272679,1286184,1322689,
17, 1, 18, 90, 1419401.48888888885, 2075926.4222222222,2374068,2347831,1990726,1790723,1863686,1722239,1769290,1733380,1710648,1676329,1550541,1578008,1552821,1550048,1532497,1520421,1513034,1497144,1520704,1471467,1516556,1509620,1450342,1443623,1458558,1475609,1470561,1495875,1472340,1452042,1442037,1420758,1427856,1423041,1385398,1395791,1356246,1348691,1386688,1364631,1352439,1353107,1367124,1324642,1331792,1326314,1317907,1343349,1312485,1336800,1355500,1304371,1288401,1306728,1327440,1324245,1313862,1298034,1318065,1296164,1301337,1306219,1333153,1296910,1286109,1272921,1272966,1257888,1270252,1281936,1271052,1262569,1264281,1284634,1276121,1269674,1243491,1285247,1294010,1246630,1277189,1290705,1276814,1266592,1260724,1271636,1256406,1292870,1250076,1265085,
17, 1, 18, 90, 1429890.31111111119, 2090463.2111111111,2410908,2187714,2011580,1812662,1720607,1672238,1687056,1663234,1678502,1638414,1603521,1604044,1606737,1597973,1558092,1567906,1537492,1498976,1532901,1508132,1531397,1520497,1469269,1458056,1475533,1483946,1494570,1500346,1512240,1443255,1476743,1420907,1409594,1415613,1419596,1446302,1367025,1405973,1387250,1355579,1371018,1380233,1382684,1343401,1334134,1347700,1366463,1353503,1318226,1366001,1360563,1334378,1326077,1323264,1334553,1362726,1351739,1361803,1340300,1284448,1308733,1312093,1322400,1299048,1303834,1306356,1290274,1277361,1255523,1270297,1293305,1296402,1282842,1292887,1292213,1295299,1291648,1290210,1287808,1251968,1296852,1319047,1275075,1276255,1275637,1282508,1284681,1281886,1271458,1270634,
17, 1, 18, 90, 1467410.93333333335, 2135842.12222222239,2415865,2144074,2051711,1851807,1916818,1816887,1862244,1809964,1760869,1694015,1658118,1625027,1635224,1641060,1602607,1622701,1571165,1568479,1592808,1584262,1600899,1532838,1523973,1535879,1514250,1569229,1540720,1544573,1513840,1520408,1498250,1486809,1508276,1459576,1449889,1450405,1466724,1445445,1437266,1402715,1439425,1385881,1412947,1388125,1401706,1375016,1396841,1411252,1332407,1341484,1326957,1333077,1360054,1373833,1378735,1354599,1340671,1353164,1351660,1338614,1355379,1343990,1342792,1311719,1319217,1311177,1327889,1285159,1307957,1309842,1309455,1297631,1295401,1308002,1305727,1299218,1303739,1304876,1332950,1274426,1297489,1315114,1312014,1289905,1290492,1319200,1284359,1308188,1293041,1286519,
17, 1, 18, 90, 1406382.80000000005, 2068539.72222222225,2329551,2288764,2197199,1721276,1733057,1665078,1680859,1696713,1650461,1545131,1543905,1500323,1519163,1535553,1483931,1499496,1464968,1455702,1468744,1467076,1475264,1439420,1441487,1423310,1450990,1450442,1434382,1434259,1455693,1433546,1439242,1424656,1405071,1362553,1374401,1388511,1393719,1359911,1382482,1359629,1332785,1310485,1338862,1333315,1365433,1335726,1303945,1325770,1295936,1321546,1299321,1322427,1318887,1339384,1309421,1327783,1322222,1316751,1302985,1307605,1308876,1303127,1287896,1293724,1300225,1281439,1296928,1263698,1273653,1273727,1267529,1274900,1279458,1303049,1298905,1259207,1256093,1284351,1282475,1243722,1274490,1286791,1301020,1258179,1271496,1284050,1257496,1273799,1257540,1270102,
17, 1, 18, 90, 1446328.61111111101, 2102091.9222222222,2393091,2242538,2280694,1798499,1882176,1777948,1822616,1780903,1756291,1690355,1649352,1597941,1626681,1600593,1576599,1602361,1535332,1553542,1555838,1524721,1563363,1505994,1498041,1494926,1501465,1510823,1552196,1506321,1470940,1436149,1471948,1444775,1426599,1431476,1409578,1429083,1390802,1404685,1395301,1409743,1384783,1389335,1368848,1355406,1354818,1345052,1348701,1349949,1329658,1379555,1329601,1317392,1326365,1347270,1326317,1342866,1358807,1331813,1333163,1320645,1332101,1317950,1303982,1326327,1309154,1266778,1305901,1270576,1301650,1297779,1278227,1275191,1281733,1311390,1300820,1293684,1274219,1289116,1305848,1271776,1279120,1317111,1290670,1280459,1295759,1264176,1269097,1277559,1263453,1275346,
17, 1, 18, 90, 1392366.7666666666, 2040642.74444444454,2356218,2183328,1758051,1708433,1596126,1559571,1585130,1547266,1531066,1535254,1500316,1493137,1481351,1505613,1443536,1479852,1492585,1459137,1452206,1437181,1440406,1435506,1404830,1446567,1410862,1398263,1393356,1408041,1407878,1400633,1431553,1399815,1373858,1360782,1374588,1383831,1369252,1369468,1325790,1323639,1330471,1327856,1341725,1312618,1351126,1337738,1310902,1333826,1322167,1346762,1333941,1326508,1341371,1332959,1337250,1350933,1336167,1326535,1338871,1310062,1330826,1309935,1289120,1298477,1315542,1300416,1302486,1288914,1287324,1285187,1264787,1272867,1289493,1310575,1312641,1297265,1247916,1303492,1315061,1277460,1283869,1283186,1289739,1286421,1295209,1257283,1256914,1288498,1268567,1289476,
17, 1, 18, 90, 1382823.9222222222, 2009413.4222222222,2215470,2214514,1713184,1683227,1579518,1532197,1561371,1519094,1527161,1539966,1531248,1455596,1492066,1458693,1447645,1455965,1474256,1413285,1431020,1390905,1417540,1411036,1410006,1428558,1380097,1415921,1416250,1397389,1397071,1373890,1393431,1394132,1364978,1341457,1366992,1351217,1348277,1349239,1365374,1341225,1337886,1321309,1321035,1332161,1356079,1343244,1307189,1322264,1303775,1331020,1329247,1327351,1348506,1330158,1323199,1347263,1314288,1342999,1307879,1297375,1314348,1313232,1297271,1301465,1307462,1284628,1294501,1281028,1276344,1277368,1283341,1257660,1286356,1307869,1304413,1301108,1283729,1276098,1285887,1269024,1294892,1304047,1301081,1277144,1292958,1275536,1276764,1269859,1259899,1254153,
17, 1, 18, 90, 1376601.3444444444, 2050356.01111111115,1767848,1697318,1645957,1567244,1564248,1526068,1547581,1540163,1531975,1514650,1478342,1445241,1481918,1494651,1459864,1464872,1458048,1434036,1454090,1432401,1436373,1433189,1429876,1427323,1407269,1432217,1388607,1423247,1423956,1455387,1426311,1388164,1378867,1370037,1375700,1394884,1372035,1390521,1366399,1346778,1355966,1348482,1357673,1337180,1362625,1316007,1320132,1342869,1300632,1326381,1311318,1306945,1322367,1365724,1327830,1337010,1335636,1330324,1325380,1327192,1321860,1319305,1302519,1315876,1294788,1285988,1290218,1277158,1262133,1298419,1288007,1277402,1294450,1298856,1284190,1294757,1278315,1288981,1282403,1261075,1302842,1288821,1277775,1306140,1297961,1288455,1261232,1288100,1268540,1266227,
