12, 1, 13, 10, 207813.299999999988, 7685334.29999999981,200727,239747,186780,209390,189620,239997,190853,207970,207883,205166,
12, 1, 13, 10, 219835.700000000012, 7778002.90000000037,212987,278850,204384,237200,195823,228683,197920,222313,210830,209367,
12, 1, 13, 10, 209790.899999999994, 7494200.40000000037,223938,265007,209787,218777,189533,212510,183137,202370,202733,190117,
12, 1, 13, 10, 183815.200000000012, 7408397.40000000037,176532,241774,164927,187556,164390,187920,171423,184320,191136,168174,
12, 1, 13, 10, 226367, 7027212.20000000019,248434,283973,198830,229573,228743,226850,195790,219907,225363,206207,
12, 1, 13, 10, 217473.399999999994, 7562272.09999999963,227259,275853,194123,225423,197377,220036,200113,218426,215117,201007,
12, 1, 13, 10, 218738.600000000006, 7592637.90000000037,227470,273286,202193,220413,192367,214883,187970,253577,222210,193017,
12, 1, 13, 10, 217201.799999999988, 7585124.90000000037,223117,243037,193107,213834,181820,257600,187077,237580,217100,217746,
12, 1, 13, 10, 216585.700000000012, 7727467.70000000019,238064,260757,192177,228547,188444,229051,193660,218723,221647,194787,
12, 1, 13, 10, 217928.5, 7575259.70000000019,216990,268507,193274,255727,192090,217367,187170,215773,247654,184733,
