1, 1, 2, 60, 44478.9166666666642, 570254.516666666721,54537,48405,58366,42939,45940,43350,43837,43578,44196,42313,44604,42862,44629,43538,43478,43102,43914,43161,44257,43177,43923,44220,42284,43854,46837,44681,43865,44266,44156,45495,43061,45208,42518,45193,44135,44788,42741,45023,43305,45346,42892,46249,42298,42646,44695,43668,45783,42896,43855,43963,44521,43302,45583,43662,45011,43439,43571,43689,44323,43607,
1, 1, 2, 60, 86557.5833333333285, 594748.216666666674,68732,94129,96328,88007,91494,87540,89335,87836,90801,87030,92002,94680,92110,89076,90160,88468,90450,88692,90267,88633,89070,90577,91877,89817,88835,89610,86970,90432,87752,92770,87217,91008,89418,90130,91026,88510,88052,90220,87688,90362,88062,92040,87393,87464,89995,92915,64261,45441,45706,45791,73953,88595,90240,85903,90023,88983,89466,87720,93826,88567,
1, 1, 2, 60, 108779.083333333328, 890255.416666666628,99639,118660,120934,126057,96466,43673,44330,43353,121511,113680,117123,115237,116400,112740,118717,111340,115363,113960,115080,111027,111720,114160,114874,115587,113106,113801,111797,113073,110544,113764,112484,129526,76933,80382,113350,114914,111393,114097,113997,114500,116154,118174,112660,111887,113657,111087,113730,112917,113543,114510,115230,110997,116807,113934,114063,112943,112186,110167,122101,70706,
1, 1, 2, 60, 112547.416666666672, 1269167.35000000009,94549,110937,142474,126011,116943,104144,109934,108580,109927,107527,111104,123660,66992,85317,110443,107540,109450,107220,109014,108514,114667,118566,115320,116003,111810,118030,114437,115900,112793,124000,114814,118600,112796,118080,115970,115696,114184,117484,121630,45127,120593,120084,114143,114646,115120,112720,116347,118590,115706,113374,119153,115507,119913,116433,116723,117183,117510,114073,116157,112683,
1, 1, 2, 60, 112242.050000000003, 1264933,82290,109534,123833,115047,121166,125550,119316,117430,118327,115490,122224,117907,118783,131756,84319,44597,72964,117050,120666,117434,117097,120436,116297,117294,109110,113150,106527,111227,107936,110380,107650,114167,110407,110743,110050,112014,107220,111637,108750,114043,108343,121462,71048,106769,117637,117137,118263,117503,117977,118347,127116,114530,121174,114957,118707,118173,117783,115733,122613,117433,
1, 1, 2, 60, 111428.649999999994, 1255889.46666666656,97008,109492,120305,110369,126741,109499,110225,109508,112674,111311,113446,110696,117243,111210,112542,110760,113237,109705,113637,110698,111834,114378,107788,113705,110003,112653,109745,111705,108274,112378,111160,112628,109040,112071,109671,111929,110628,113754,108179,129020,90987,86957,109400,107742,111831,110773,111314,110686,110579,120104,113191,110270,115960,111680,114434,112993,114354,115412,114077,112126,
1, 1, 2, 60, 121192.850000000006, 1301999.30000000005,130385,102868,150954,118034,126827,118917,120060,118390,121723,117860,141711,131599,122654,119353,119727,117260,122026,118770,126484,117903,120396,121630,118001,119120,118120,120061,121457,119953,118844,122780,117280,125033,116637,120824,118627,145956,116943,122340,115670,119470,117030,123274,117603,120703,118094,119487,120720,118703,116860,118640,119090,121274,122303,117173,120337,118713,120550,118896,122864,116610,
1, 1, 2, 60, 120291.600000000006, 1267719.7333333334,153026,119017,127347,131583,148743,118790,120810,120330,120897,116160,122297,122027,119514,119010,120770,117886,120910,117427,121320,122296,120800,119313,115640,122343,118434,120440,118623,119920,143320,119110,116746,123137,117943,122794,117817,119530,122104,121543,117066,120750,117816,124880,118533,116510,124173,120290,120164,118533,120223,118483,121526,117433,122336,130791,106816,102711,106791,101923,105954,104077,
1, 1, 2, 60, 118245.916666666672, 1306132.1333333333,154790,129067,126967,119984,122034,118201,120053,119163,125287,119490,124804,117707,121617,119216,120683,118713,125433,118086,120197,117260,119354,120540,118140,121493,118154,147151,118117,120350,118296,119360,116797,118590,110434,120857,114687,113593,111033,114713,110287,113983,108183,113803,114580,109824,111973,109797,112144,109453,111040,109093,111967,120847,117963,116550,118026,114570,115570,112207,115980,116504,
1, 1, 2, 60, 122587.983333333337, 1341850.31666666665,180730,110890,128647,113850,120000,113556,116484,115646,127337,119034,123664,118990,121793,119104,119737,118660,126594,119424,122753,119347,121504,122033,119476,123150,134216,134480,118883,122850,119000,123274,120151,125337,123323,122436,119623,122217,118797,121644,120100,121423,123737,125480,120230,117964,121120,120140,120664,118987,120790,144644,124043,119207,123274,120076,123087,120666,120157,122166,121054,117636,
