22, 1, 23, 90, 1518858.80000000005, 2173335.3666666667,2593065,2453147,2211483,1876570,1853513,1841297,1860888,1877255,1763277,1709858,1622809,1650266,1652981,1589710,1618973,1596386,1629397,1599241,1578362,1575097,1512830,1709973,1580114,1547527,1577988,1555526,1576444,1558886,1534627,1469471,1509988,1501515,1456113,1477536,1540474,1446083,1448422,1429893,1450316,1427818,1419321,1444470,1410856,1408284,1408656,1427148,1405977,1389601,1417167,1409257,1391839,1377752,1445943,1391276,1410979,1417580,1396665,1403573,1447800,1429793,1372797,1384241,1370647,1364706,1394631,1370554,1371770,1392106,1396044,1375808,1404339,1372410,1376865,1432706,1412400,1408563,1401939,1396556,1399445,1391133,1435764,1416050,1425049,1397472,1422224,1439515,1405414,1378155,1427462,1441471,
22, 1, 23, 90, 1539298.8444444444, 2207442.98888888909,2576100,2548648,2237522,1939723,1947737,1946260,1886283,1822890,1765333,1775227,1705909,1714946,1692938,1626700,1669118,1644766,1653516,1596657,1641330,1620335,1645467,1646719,1645030,1662552,1641645,1653598,1652918,1581242,1510410,1538019,1550294,1536391,1563550,1497100,1504883,1459185,1435900,1471941,1465256,1448056,1427767,1446594,1423973,1426871,1415830,1404280,1426481,1418323,1392470,1390680,1413141,1398181,1443399,1416722,1414090,1415036,1429308,1417856,1430177,1456734,1448542,1409656,1399141,1422969,1407354,1383323,1396527,1415093,1385962,1354085,1398067,1396151,1377439,1393294,1420770,1394039,1394611,1391586,1388137,1356387,1386802,1411862,1428559,1407779,1417704,1389432,1383205,1392948,1435535,1419930,
22, 1, 23, 90, 1498981.53333333344, 2153935.03333333321,2397704,2443515,2272351,1818423,1754127,1757881,1714878,1709263,1721825,1682861,1643541,1629453,1628841,1562287,1585888,1556041,1577087,1565820,1570102,1553284,1611717,1557687,1567297,1538003,1514745,1538300,1538105,1522000,1449139,1482133,1513100,1441914,1478703,1424050,1440442,1429257,1414650,1421711,1449473,1420095,1423215,1413441,1410876,1383509,1425930,1404831,1426824,1421168,1396717,1406325,1418518,1412017,1429512,1429565,1440952,1429734,1426955,1422231,1393219,1424413,1415709,1418061,1405475,1413253,1393673,1365828,1371020,1390870,1375282,1368886,1402387,1380958,1346702,1392179,1418508,1411407,1381469,1382530,1387564,1362702,1366918,1397912,1404936,1377756,1403318,1419481,1357141,1369321,1413702,1375745,
22, 1, 23, 90, 1511720.97777777771, 2199791.45555555541,2583697,2283894,1949146,1861672,1776640,1732535,1720812,1748827,1726918,1742634,1668875,1681739,1676780,1675051,1622869,1616572,1598139,1577220,1586399,1604283,1545604,1548615,1531971,1572374,1602407,1623809,1551968,1518263,1573537,1516265,1547304,1526402,1518199,1474325,1475392,1433727,1461716,1466267,1460422,1452933,1439414,1440253,1421443,1419845,1400665,1428966,1431560,1433516,1430614,1401765,1383589,1405218,1424899,1436142,1411791,1468963,1442661,1392010,1397363,1398164,1387216,1395600,1380578,1375641,1378445,1344905,1362151,1400322,1378848,1363813,1390615,1387033,1379413,1402377,1414039,1397176,1436996,1426253,1378702,1351347,1399102,1407712,1456217,1399289,1422290,1411489,1400853,1389739,1393490,1398194,
22, 1, 23, 90, 1547163.56666666665, 2191071.16666666651,2545011,2562704,2378060,2063836,1975797,1974033,1876218,1939281,1871384,1836320,1788310,1815609,1793091,1709641,1660492,1629976,1617416,1642045,1643289,1568159,1598628,1574438,1577260,1571529,1626456,1572780,1612751,1521003,1525593,1526673,1568684,1572479,1533279,1507420,1543548,1481685,1499647,1482291,1493100,1430710,1476140,1438299,1438372,1416191,1447940,1466283,1430335,1395204,1423869,1408892,1425738,1417430,1458326,1444769,1424831,1433906,1401033,1414540,1417270,1391039,1393097,1396587,1383894,1384144,1383159,1366572,1363445,1371694,1387942,1384884,1403559,1385164,1387845,1408156,1424754,1394716,1402687,1386749,1390288,1375138,1399697,1395878,1418899,1403510,1415622,1437146,1400687,1425506,1444046,1448223,
22, 1, 23, 90, 1425326.4444444445, 1912362.72222222225,1788261,1794447,1632777,1558788,1550494,1531960,1519187,1498705,1524043,1514556,1461381,1447854,1486729,1429565,1408402,1441500,1426699,1420513,1453263,1437859,1437884,1432879,1425649,1469909,1439721,1426453,1418030,1393240,1408840,1483894,1444891,1449362,1449036,1402959,1414061,1399279,1389855,1405324,1426694,1392699,1403301,1405738,1381131,1362267,1361248,1361952,1372640,1374136,1370858,1358289,1356467,1416913,1434153,1423449,1437879,1412567,1444682,1399616,1409468,1435713,1444708,1387908,1394182,1409895,1393290,1336588,1360598,1371267,1381036,1367151,1361751,1359754,1363968,1392019,1403252,1393426,1392401,1398570,1375034,1373227,1365941,1397910,1403418,1411667,1402821,1386682,1356947,1375357,1380527,1377976,
22, 1, 23, 90, 1543838.60000000009, 2137624.97777777771,2499178,2440528,2150347,1950002,1910840,1865243,1903403,1868518,1861892,1832138,1778179,1783723,1756322,1626787,1617506,1602191,1601778,1632487,1655048,1625722,1562117,1559924,1562127,1601146,1598275,1588569,1562812,1535870,1540330,1549180,1601759,1555516,1546534,1511111,1508519,1465810,1480835,1468759,1514042,1465104,1455531,1455398,1433467,1451029,1438166,1440788,1458857,1439891,1451271,1424262,1428087,1450084,1446850,1428139,1443147,1410922,1397981,1409822,1385660,1430035,1432973,1418590,1373315,1389103,1407495,1380276,1396279,1435930,1413839,1387327,1411702,1419385,1394136,1437587,1457062,1460833,1446517,1464065,1418788,1402985,1402367,1454078,1432753,1426709,1413951,1439358,1392010,1371293,1418601,1426609,
22, 1, 23, 90, 1465041.0555555555, 2121333.10000000009,2098208,2040148,2070632,1730112,1709834,1683048,1668558,1698419,1686408,1566631,1538215,1557310,1530085,1510982,1501396,1506448,1505892,1476160,1503122,1485830,1451739,1495096,1505306,1489294,1479562,1478520,1479223,1459285,1498505,1467852,1517876,1476512,1485853,1472327,1499963,1436789,1435337,1436407,1429939,1417802,1385010,1407078,1398391,1375225,1406077,1384012,1389542,1388337,1386601,1377900,1337197,1342008,1428618,1395054,1390738,1388940,1385887,1374136,1373765,1388306,1378849,1373211,1369857,1377549,1357262,1360742,1342335,1354977,1383736,1360430,1389317,1370676,1367907,1423058,1410362,1438325,1401043,1414875,1388939,1371865,1416631,1399804,1401722,1403276,1415902,1400505,1377207,1386159,1420690,1413037,
22, 1, 23, 90, 1553118.5777777778, 2205916.2666666666,2613407,2387484,1977120,1914511,1897163,1826994,1788890,1846936,1856715,1837503,1725370,1738483,1715673,1703829,1648689,1665847,1635754,1667556,1680316,1662450,1578758,1614063,1599111,1579969,1603300,1602739,1607628,1582141,1541516,1552991,1575784,1527495,1548476,1532349,1509483,1480458,1504945,1528504,1541129,1528614,1509588,1522605,1513879,1460688,1452208,1479975,1458008,1450145,1445239,1450666,1392957,1427148,1474498,1460381,1430923,1442892,1448874,1414379,1442371,1447951,1451435,1420291,1403948,1425668,1414253,1413622,1416592,1434858,1416626,1427262,1452553,1425708,1393728,1442478,1457920,1432022,1456672,1429596,1396258,1417534,1449441,1416722,1440556,1404099,1414939,1451196,1410933,1388664,1383926,1435654,
22, 1, 23, 90, 1492401.9444444445, 2159167.2333333334,2575568,2569077,2172341,1823244,1717549,1695852,1661779,1769079,1700014,1683933,1651450,1616545,1600348,1577570,1587436,1585997,1587582,1548130,1545753,1581465,1614011,1531977,1536451,1535214,1543405,1494663,1520636,1505834,1484600,1451977,1477259,1464601,1476035,1433398,1444959,1448353,1430941,1433852,1414898,1400421,1422491,1436133,1399127,1385285,1378967,1402639,1379441,1418199,1411859,1389514,1399922,1402610,1400226,1402467,1417460,1409619,1388546,1391739,1388766,1386667,1411111,1387750,1383350,1365179,1357517,1347031,1335089,1370979,1366725,1380344,1380042,1377989,1374841,1371177,1413863,1404656,1405754,1393406,1375461,1372964,1382250,1397251,1396971,1365732,1385636,1396142,1335371,1367062,1402380,1406278,
