30, 1, 31, 10, 303750.900000000023, 7573021.79999999981,358363,296831,258450,371730,235097,293746,365386,228498,337477,291931,
30, 1, 31, 10, 356388.799999999988, 7008210,460242,333038,286680,454414,266812,343878,435485,229642,384902,368795,
30, 1, 31, 10, 344537.5, 8053901.5,443058,328762,283808,440835,261743,342506,403677,210270,383824,346892,
30, 1, 31, 10, 352369.099999999977, 8096322.29999999981,438010,332848,290138,446206,265506,344658,403362,240573,408872,353518,
30, 1, 31, 10, 355035.799999999988, 7979652.59999999963,444030,339245,284820,463520,272017,332090,415000,236807,392648,370181,
30, 1, 31, 10, 325558.900000000023, 8158264.79999999981,411053,298471,268271,423000,273495,303756,369516,196840,381465,329722,
30, 1, 31, 10, 349309.099999999977, 7849655.79999999981,446875,331508,281580,443235,261112,336813,400290,237928,383190,370560,
30, 1, 31, 10, 364266.799999999988, 8188694.09999999963,446318,357888,294732,454247,291960,347461,445391,267033,379288,358350,
30, 1, 31, 10, 361196.200000000012, 8035165.5,494923,350332,305210,452160,284341,345638,412466,227153,386624,353115,
30, 1, 31, 10, 381088.200000000012, 8131939.20000000019,418271,316489,292998,440635,610626,347047,396525,227465,385247,375579,
