24, 1, 25, 70, 1328118.25714285718, 2226479.92857142864,2205091,1816633,1739810,1547095,1570366,1536160,1487401,1552671,1512498,1472743,1463556,1437921,1421982,1426285,1419607,1430438,1393774,1358318,1371981,1375793,1358004,1342068,1337855,1354351,1306692,1337653,1317469,1304615,1335909,1330281,1328083,1319944,1259715,1273369,1305366,1292582,1300023,1303734,1295623,1262216,1255344,1262437,1238480,1239762,1239130,1239599,1255922,1204668,1220489,1226990,1202386,1201694,1209709,1211329,1177902,1201880,1174839,1196357,1178814,1177097,1180482,1181637,1165864,1202586,1177302,1181742,1157924,1198782,1199716,1201740,
24, 1, 25, 70, 1339112.42857142864, 2207072.29999999981,2207450,2159121,1808701,1621383,1667377,1619664,1582420,1651114,1535616,1533975,1505156,1514858,1483869,1468288,1489343,1413694,1348579,1352897,1357819,1378239,1373382,1349584,1367867,1350878,1314750,1363986,1331739,1316648,1340099,1322186,1325251,1276155,1277221,1282237,1294784,1293734,1302906,1285065,1233543,1266533,1233229,1236334,1232643,1246270,1234895,1230543,1216862,1226455,1205840,1217520,1219212,1197242,1219285,1210586,1194354,1188478,1169979,1159273,1148317,1165451,1167766,1181312,1166939,1156560,1159134,1141686,1158579,1157727,1167417,1159871,
24, 1, 25, 70, 1319554.15714285709, 2175825.21428571409,2190432,1950037,1628561,1457513,1562203,1506056,1499669,1527441,1459190,1472544,1447685,1415520,1368132,1398967,1419438,1435862,1398306,1339603,1347868,1339913,1343158,1355523,1350213,1373053,1324419,1336229,1335969,1312085,1331820,1326267,1331285,1294584,1263518,1242757,1270144,1265266,1269452,1273177,1249464,1272537,1228419,1206191,1226492,1214418,1222957,1229079,1228323,1230366,1212656,1232953,1202370,1198651,1220504,1205655,1182954,1207626,1162814,1202313,1204966,1193452,1187350,1181908,1186894,1194756,1183142,1182588,1185920,1181845,1179552,1205817,
24, 1, 25, 70, 1311044.39999999991, 2177388.07142857136,2190684,2131931,1740716,1567554,1628471,1591038,1574455,1622482,1498725,1447648,1430636,1402408,1378393,1382670,1372795,1388042,1342857,1342559,1327226,1327192,1303566,1325767,1315691,1345964,1297413,1321715,1303165,1301366,1319122,1271587,1289805,1263022,1277178,1273102,1263500,1255798,1257480,1272061,1262689,1241257,1242272,1207789,1206472,1211561,1221250,1229041,1224095,1227725,1216290,1205796,1204913,1144557,1180848,1181356,1153116,1170028,1132270,1148830,1149862,1140058,1146562,1138004,1153595,1153951,1148085,1145280,1134705,1161273,1165515,1178279,
24, 1, 25, 70, 1200286.92857142864, 1833155.21428571432,1501031,1596405,1534653,1479911,1420521,1426668,1250217,1322349,1261690,1264607,1272165,1303556,1197902,1228791,1254873,1219241,1172319,1189538,1187565,1186318,1173075,1167158,1196704,1208742,1187138,1187810,1191104,1182849,1192896,1181399,1169136,1167161,1179696,1166924,1175713,1195594,1182289,1181008,1158094,1178399,1159627,1150192,1163917,1162030,1146502,1154891,1167421,1171250,1164622,1123882,1159954,1135014,1150007,1150965,1108190,1143112,1115505,1134800,1118986,1101723,1109199,1113901,1103110,1132855,1103191,1125263,1127550,1140542,1148774,1139901,
24, 1, 25, 70, 1241905.61428571423, 2070243.21428571432,2239904,1853440,1672743,1374104,1437229,1410496,1363838,1385039,1328652,1387844,1316136,1303290,1277989,1280064,1269417,1289956,1253701,1283702,1235719,1246901,1236006,1206419,1255505,1274202,1256524,1286123,1243637,1220240,1259058,1227099,1220471,1257148,1200513,1226617,1199637,1176491,1186217,1194541,1172018,1204408,1200914,1188852,1192768,1148756,1145069,1174740,1172708,1182532,1152114,1176758,1156322,1143672,1153255,1142161,1113508,1149805,1101695,1128305,1139899,1109979,1088765,1124096,1103540,1099733,1105651,1109483,1111511,1117730,1135171,1150863,
24, 1, 25, 70, 1203629.65714285709, 1812371.32857142854,1803411,1568460,1547557,1431978,1383195,1333560,1260893,1308353,1244100,1262713,1266962,1274707,1218241,1210077,1206058,1214585,1193916,1192817,1182642,1191047,1182783,1182658,1173859,1201902,1206609,1204713,1226350,1209005,1199373,1175464,1158288,1180113,1178199,1157905,1199437,1179285,1174593,1160589,1151110,1150270,1156407,1151759,1158736,1149886,1132887,1172051,1172588,1165198,1154183,1158765,1147478,1146983,1141445,1151479,1124999,1130047,1124349,1128798,1162230,1139666,1123102,1141804,1122437,1142410,1135148,1120697,1138072,1137473,1127206,1148016,
24, 1, 25, 70, 1132343.15714285709, 1875680.91428571427,1301429,1206482,1176611,1152848,1195999,1172435,1171839,1163411,1140505,1122747,1127752,1156413,1144814,1142904,1133469,1154868,1148830,1174239,1136878,1140477,1085743,1094455,1108613,1127430,1123508,1144909,1123284,1289677,1128554,1116626,1139787,1139351,1127145,1100836,1139768,1124014,1123442,1115121,1111685,1129402,1122980,1123565,1121587,1116146,1097646,1120959,1125386,1130014,1105567,1113142,1121912,1100008,1128655,1096213,1090150,1130280,1105022,1123706,1118271,1097601,1104771,1098707,1073835,1117466,1115647,1087848,1124785,1134945,1126362,1132545,
24, 1, 25, 70, 1292633.48571428563, 2117093.58571428573,1975593,1876169,1680950,1693148,1625324,1530886,1471619,1519362,1461785,1447933,1458259,1408700,1356466,1397036,1388547,1369747,1363400,1363116,1364564,1344528,1335351,1328244,1348425,1345948,1234062,1279021,1269499,1239490,1267811,1234237,1241874,1266442,1224348,1228361,1255285,1235804,1227488,1238487,1218404,1250297,1203144,1217068,1195772,1207918,1201734,1212220,1208798,1231145,1201117,1181612,1174945,1191676,1164605,1162164,1137323,1166775,1144106,1128074,1148522,1152231,1138640,1138571,1142761,1141908,1144262,1156653,1151343,1155833,1157287,1160127,
24, 1, 25, 70, 1325025.04285714286, 2194264.38571428554,2184179,2143488,1860547,1572800,1684343,1571961,1554364,1557418,1515650,1513258,1522206,1449472,1416600,1417187,1416786,1432797,1421274,1352937,1328176,1322379,1304253,1281064,1301534,1365511,1283136,1332219,1357508,1326910,1303137,1290796,1299956,1300331,1266976,1268327,1285623,1283682,1255342,1247113,1258732,1274921,1250677,1227387,1219268,1212072,1201772,1253263,1217926,1247812,1197822,1245146,1188371,1184971,1210312,1209252,1158853,1190218,1164385,1157741,1184569,1153508,1120004,1166830,1164037,1169319,1149004,1141627,1143957,1171287,1166657,1158813,
