21, 1, 22, 50, 1054543.6399999999, 2258186.83999999985,1541330,1562121,1434297,1478312,1162124,1219388,1186718,1208438,1170155,1152126,1146283,1084235,1142865,1033930,1086912,1076264,1088117,1084284,1067112,1007558,963788,1000445,994178,980873,1033273,948518,1017226,962182,979968,951410,927238,964281,901434,975398,964346,1001776,963246,938079,978082,929045,953168,916395,973205,952647,927513,968066,910086,960108,910176,948463,
21, 1, 22, 50, 1095132.67999999993, 2326966.54000000004,1555961,1589194,1469224,1426746,1167765,1216468,1198982,1201767,1215280,1179167,1227549,1143705,1210034,1102589,1126473,1130308,1111917,1136974,1109903,1154978,1078083,1061162,1034179,1018657,1065838,1018546,1054339,1014647,1027448,1006205,1013979,1037538,955715,1003083,975793,1004462,972696,972601,1030786,982708,1013018,966469,985041,975333,962441,992705,935153,975866,951295,995864,
21, 1, 22, 50, 1091101.97999999998, 2123153.97999999998,1569298,1574634,1329251,1328820,1227331,1252692,1224890,1244884,1210847,1200637,1197699,1190656,1185033,1107084,1115651,1116631,1119678,1120311,1083875,1139114,1070913,1057781,1025295,1021910,1069045,995066,1051871,1003919,1014600,1023415,1000123,1041394,960825,1011798,988742,1017918,992750,968890,1002471,952680,1012663,958962,982605,968758,954123,970577,948328,983151,956556,1008954,
21, 1, 22, 50, 1039191.59999999998, 2287594.39999999991,1545304,1588835,1307705,1281116,1130880,1159974,1128697,1120814,1112855,1086092,1117706,1062475,1094198,1035725,1063937,1088356,1053457,1075588,1032058,1063392,1022671,988207,973407,972148,1006549,927300,1014089,939900,988385,978168,942827,980335,908503,965713,951652,966039,964507,922718,977459,912280,979632,936721,967036,956432,951433,967694,938202,951442,908331,950636,
21, 1, 22, 50, 975814.280000000028, 2213258.5,1093198,1166494,1114091,1130841,1057517,1116770,1072588,1081490,1070335,990676,1007600,978648,990158,995827,975729,1001528,984878,1001820,961410,953723,927141,949800,944430,931825,985320,915975,969758,936372,969059,924713,916215,943820,918276,969174,940777,935703,932258,912320,977140,936012,929487,912526,941544,923734,890709,937461,886155,941471,902843,943375,
21, 1, 22, 50, 1044221.47999999998, 2267865.70000000019,1570855,1560407,1429931,1510057,1138990,1195095,1141864,1174064,1156863,1112840,1143481,1085763,1129982,1002598,1033159,1066340,1021182,1020972,992494,1015718,973131,1024752,1004568,966771,1017648,950147,1003220,949148,970862,956660,947910,999570,925038,976509,947600,994797,937014,907000,957346,906976,959803,910189,970461,955907,919823,953398,920905,939410,909545,952311,
21, 1, 22, 50, 1038309.76000000001, 2280429.14000000013,1521108,1482841,1417510,1483557,1136457,1195785,1133894,1149891,1147821,1098602,1136393,1088021,1129962,1057247,1075238,1089174,1027676,1064112,1012901,1035681,973622,1025476,1012292,1005224,981728,935729,960979,931989,962161,948557,932080,980671,923128,966867,938319,951918,931054,897264,962316,889426,950312,903355,941570,954779,935561,953090,897645,936282,890658,957565,
21, 1, 22, 50, 1049991.67999999993, 2303154.87999999989,1552026,1597377,1307042,1363050,1161877,1182478,1120134,1145424,1173205,1133770,1143860,1099986,1138842,1047737,1094245,1077363,1078469,1087962,1058428,1059902,978255,1006135,994978,966382,1013059,949854,1010593,959802,985938,978920,958996,981392,930323,975956,941029,976490,953276,930590,977456,942482,990660,926600,974429,950060,925239,941587,915912,967713,909315,962986,
21, 1, 22, 50, 1064864, 2333330.93999999994,1594330,1489211,1297027,1323957,1170520,1275769,1170881,1189832,1184463,1188715,1158728,1113363,1164215,1093925,1088495,1120592,1098747,1125562,1038765,1052589,987017,1038602,990363,986543,1040038,974268,1040603,995208,1025150,982340,968066,977836,919060,991868,964424,978979,971447,966191,999450,935003,979782,952924,960058,964554,947918,953572,929031,973273,927956,981990,
21, 1, 22, 50, 1051945.60000000009, 2318133.31999999983,1578887,1573325,1353700,1253392,1127140,1178551,1124713,1137804,1178858,1092187,1125582,1093106,1138085,1067153,1083814,1089362,1069190,1079102,1013613,1087493,1026956,1084589,1019641,1003567,1052274,968555,1061438,999143,1023587,998730,1003737,962502,921072,966245,936238,970676,930561,924056,986716,914426,981498,941620,964878,934533,929868,940876,896471,946880,906143,954747,
