11, 1, 12, 90, 1132561.7888888889, 1772046.10000000009,1651108,1681111,1615347,1443628,1446277,1399939,1366487,1346013,1333142,1319434,1307045,1322973,1315278,1288038,1253078,1279692,1257449,1257183,1273561,1248540,1234852,1238358,1219711,1243090,1231219,1256671,1230285,1233525,1215122,1171572,1179286,1160143,1178476,1176045,1162106,1165300,1161700,1098303,1062398,1067203,1060825,1077083,1068298,1066965,1075946,1088561,1074359,1038785,1039486,1032501,1052282,1084569,1073752,1056720,1059121,1061237,1029488,1024118,1031276,1031745,1026156,1025675,1014620,1014102,1025404,1028082,1008308,999294,1000346,983672,987658,986081,992154,975646,999503,1013394,993139,980476,988615,997248,993326,979054,975645,967048,967450,990085,967284,953729,950051,929511,
11, 1, 12, 90, 1112992.02222222229, 1763473.5555555555,1667157,1658390,1643768,1643844,1587985,1305103,1320770,1340400,1308493,1310761,1331603,1318361,1291287,1260136,1235778,1223875,1241332,1247704,1187398,1224448,1202775,1128100,1105775,1146076,1157911,1160716,1144296,1153666,1138975,1136259,1120815,1117531,1105323,1117458,1117108,1098926,1089205,1084004,1080645,1054452,1061043,1059628,1085301,1064859,1069702,1082356,1068680,1060818,1028257,1037098,1042070,1043717,1065184,1047010,1046964,1026892,1030013,1034439,1024479,1013490,1031869,1015608,1002116,994861,1004957,1024332,1017970,994297,978827,976232,968042,980567,964786,980617,980050,969322,968311,988255,953513,986416,971458,966988,969865,944528,946171,955875,954754,990285,950451,937350,
11, 1, 12, 90, 1112687.11111111101, 1754049.6555555556,1660346,1618474,1657644,1634570,1551146,1332016,1348191,1332668,1348326,1311819,1328776,1311936,1276432,1261190,1230723,1247608,1227063,1249421,1240275,1218558,1208954,1177163,1163459,1204142,1205492,1227582,1200416,1216942,1173369,1099034,1103663,1103365,1088125,1107843,1107415,1080216,1080312,1104148,1035803,1066776,1052838,1079128,1059226,1056760,1053974,1056243,1051492,1031215,1019000,1036943,1015198,1038501,1067631,1068942,1037283,1025574,1041915,996200,1014467,1014600,1009347,994925,981095,1000421,1006601,985322,1002151,975540,968238,960276,958404,974762,966840,970100,985916,974788,979420,965902,966954,1005113,961456,980937,967346,959126,952108,953172,958126,963077,935823,920023,
11, 1, 12, 90, 1031327.6333333333, 1480315.5555555555,1250030,1193360,1166037,1192167,1137517,1171330,1150751,1152573,1131979,1104062,1114324,1107958,1086170,1109628,1085545,1108244,1111417,1077649,1077308,1063675,1070735,1067746,1078629,1087648,1094109,1098445,1055483,1061907,1052831,1040403,1055163,1043009,1031934,1044177,1042448,1039721,1026333,1024213,1016078,1010887,1017423,1021085,1026757,1022634,1013367,1019587,1002134,1005725,997455,1007928,1005987,1020226,1020605,1032031,1010647,1002419,969744,975061,988501,999029,983390,972502,979075,986894,985932,984914,972756,976170,971019,961200,969160,972515,977435,982655,985889,983878,968408,959925,975636,977931,978761,951026,955709,947584,941996,948913,963969,933523,953537,925217,
11, 1, 12, 90, 1092745.2111111111, 1748747.8444444444,1624844,1646797,1654068,1502527,1386827,1338917,1310036,1240499,1271835,1270157,1260035,1239154,1229619,1250034,1244906,1201089,1234260,1218514,1186123,1142680,1137873,1133897,1152152,1150860,1151577,1153014,1137450,1139547,1111097,1102276,1137514,1117113,1071908,1115432,1078762,1074210,1072621,1081703,1058646,1057916,1040853,1057662,1048685,1035041,1031205,1068483,1050532,1044612,1035347,1026814,1048041,1029334,1072333,1042146,1031337,1023966,1006992,1008213,995512,998375,1029659,978770,971711,976192,984239,1001192,976846,962848,1011697,973880,991782,973802,959933,949274,976620,980623,974744,956363,961020,978005,978936,958774,951017,928982,928491,922559,929159,960915,914308,920756,
11, 1, 12, 90, 1116675.74444444454, 1761060.3666666667,1674814,1650124,1620507,1492641,1460716,1330890,1364859,1341727,1344372,1338912,1298994,1311736,1269156,1236406,1233421,1260761,1255487,1236604,1240987,1254230,1230017,1181963,1198030,1218002,1211805,1234540,1209775,1138803,1139129,1115623,1121618,1105988,1143010,1123339,1113033,1095048,1110335,1096428,1069184,1072949,1069671,1054410,1076858,1084231,1089485,1057382,1062926,1046171,1040517,1039457,1054697,1098700,1095051,1062947,1040942,1028989,1030758,1008342,1002001,1036505,1029999,1025877,999589,1002103,1001192,991908,985273,1009745,964328,970322,970567,983270,973252,979575,1003540,1000879,980946,969935,972187,988345,970828,961962,962559,961704,935669,940742,949184,932238,932105,924991,
11, 1, 12, 90, 1155553.80000000005, 1802744.31111111119,1675288,1612770,1654404,1642701,1539414,1370019,1369158,1365120,1364081,1365372,1378813,1377925,1302415,1302880,1305947,1318418,1284232,1300595,1305648,1241964,1228189,1240126,1223248,1273337,1288850,1287179,1252847,1226015,1202829,1190622,1231691,1199360,1209731,1207663,1169148,1177951,1149669,1152940,1150010,1144935,1159632,1152779,1156507,1132254,1124741,1073491,1046052,1060864,1062124,1068248,1080860,1103578,1093574,1092567,1041949,1038833,1040335,1031258,1049510,1041252,1042551,1049069,1037702,1030506,999248,1002661,999844,1012857,1005080,1014504,1009708,1017780,1018391,1005812,1006876,998070,1007008,996028,1026873,1001258,1004306,983276,995084,978075,957471,968425,974799,985917,987672,949079,
11, 1, 12, 90, 1041211.56666666665, 1709928.5,1267350,1219630,1204940,1220531,1175096,1160586,1168904,1120647,1136044,1109228,1135407,1131028,1112148,1108440,1126022,1132379,1097564,1087313,1092830,1078707,1080647,1075330,1058211,1103106,1105402,1090978,1088686,1070196,1073706,1071054,1077426,1071725,1053194,1067487,1049616,1035986,1030642,1041955,1033031,1022781,1025938,1032210,1017886,1042247,1022800,1010774,1008818,1020274,1019441,1015420,1028248,1031245,1042543,1049171,1015566,1003126,1000906,1011830,1017284,1006216,1007716,1002742,1000237,1001255,973107,981013,979054,968667,975498,984084,980328,982503,986543,982724,962766,960186,947669,953842,960349,993535,980764,962611,964382,958006,944734,927764,938345,956045,946226,938450,
11, 1, 12, 90, 1029500.0555555555, 1678706.74444444454,1576128,1581529,1512886,1337958,1211441,1214047,1180920,1186082,1139767,1175675,1153680,1173141,1160260,1173280,1158137,1074154,1083895,1079147,1080991,1079021,1063255,1052778,1046525,1094027,1091860,1072216,1063337,1061001,1038317,1049671,1064299,1040800,1065314,1034172,1006250,1002935,1001450,1003077,988248,996192,976995,976518,993543,1001674,990403,983305,973871,976885,978696,958620,981034,1015393,1014852,1010334,946348,958194,956241,959862,958855,977426,947033,955101,940295,946440,923904,905085,942697,937400,929318,938911,937990,935668,934474,925507,958939,922645,927078,916987,938241,955107,944090,913480,921770,902210,918996,912899,915066,925079,915589,910094,
11, 1, 12, 90, 1114383.41111111105, 1742352.4444444445,1655824,1644643,1650165,1550328,1425294,1327548,1345077,1330671,1280336,1302478,1275748,1284696,1264156,1275883,1236223,1244746,1240263,1245772,1222740,1240309,1208230,1161986,1177713,1190287,1190566,1214003,1212007,1215163,1176805,1107963,1126690,1114368,1129890,1122645,1095803,1112091,1104135,1101790,1077576,1055296,1068302,1064457,1070323,1072455,1057711,1057518,1066096,1069515,1021546,1028757,1046637,1056491,1054130,1037983,1041731,1038101,1035082,1022233,1012130,1023143,1013546,1003420,1005888,1012885,989419,1004515,1007973,982058,975691,969986,982875,988841,961630,992655,1003425,974343,1000076,972617,986334,971440,976405,962189,968569,960391,963993,958214,964584,981884,940440,935973,
