2, 1, 3, 10, 77582.6000000000058, 6715477.59999999963,136510,68957,69477,69147,64974,69434,70647,77613,80557,68510,
2, 1, 3, 10, 78535.1999999999971, 7265170.40000000037,128804,68344,65957,70484,90537,80387,66987,76733,69156,67963,
2, 1, 3, 10, 77155.6999999999971, 7397840,130640,69333,67087,69153,68360,68307,80247,76703,70677,71050,
2, 1, 3, 10, 78000, 7324313.40000000037,130320,67010,65841,65533,67340,88927,80530,78653,67703,68143,
2, 1, 3, 10, 76641.5, 7084362,129757,66187,67530,68480,67490,65500,69047,75843,68084,88497,
2, 1, 3, 10, 72964, 7431286.29999999981,103033,67517,66487,66864,76960,68480,68733,73556,69856,68154,
2, 1, 3, 10, 75341.3999999999942, 7286480.29999999981,128887,67567,66670,70266,69517,68423,66814,78287,71043,65940,
2, 1, 3, 10, 75130.8999999999942, 7169651.40000000037,128837,68557,66917,67084,66363,69660,64996,77924,74557,66414,
2, 1, 3, 10, 74596.3000000000029, 7281563.59999999963,129127,67467,66617,68973,74700,68576,67647,74383,65547,62926,
2, 1, 3, 10, 76158.5, 7288139.70000000019,131416,68864,67293,71076,64556,69880,66827,74166,79190,68317,
