2, 1, 3, 30, 191830.700000000012, 2552734.3666666667,278087,188860,196677,185994,204750,206717,182637,187267,191400,188277,190646,182987,182506,193007,182433,186306,189506,181156,182783,184677,194310,203367,183590,183633,192560,187680,184720,192857,184384,181147,
2, 1, 3, 30, 188205.633333333331, 2733032,244737,185220,192364,181776,190760,196107,180363,181997,190143,177960,192920,188873,181376,196057,186243,189997,192837,181137,182940,187627,188140,183310,180124,182934,186097,179236,188327,189767,182687,184113,
2, 1, 3, 30, 193004.033333333326, 2624777.7333333334,279060,191060,200480,197450,181780,196373,191966,185263,193533,193640,186300,193133,187406,195223,214174,186014,190533,182214,181267,194280,184340,189030,185187,187050,193020,184630,186443,189744,184881,184647,
2, 1, 3, 30, 190185.43333333332, 2629515.53333333321,246501,183340,195887,185447,190586,195217,186087,186707,192933,208153,186960,189284,183287,199630,190100,184617,187326,184146,184980,194096,181440,182643,182390,180017,183827,211561,180537,192343,178697,176824,
2, 1, 3, 30, 194141.133333333331, 2696573.8666666667,244900,186223,193583,224187,182464,195650,186246,188030,196983,187097,187121,187757,185270,209240,187697,189037,192487,188440,202160,202210,187680,183020,191693,194707,192686,191180,188323,193680,188440,196043,
2, 1, 3, 30, 194620.733333333337, 2629836.06666666688,254566,192420,195810,204780,188400,204377,187524,189104,214104,198720,192313,193590,185043,213853,186436,187057,193793,184307,178533,193337,189404,188507,185677,186420,219804,182940,183613,191843,181947,190400,
2, 1, 3, 30, 194669.166666666657, 2592115.60000000009,297033,186250,196990,188177,193546,214780,185167,189997,192877,187101,192193,194827,184060,200533,188610,201317,201357,180563,185850,190260,183973,192063,187477,190620,192577,182263,190117,197817,185440,186240,
2, 1, 3, 30, 192414.06666666668, 2563117.06666666688,243904,185750,196207,221517,190204,198593,189023,186403,201360,180904,191210,190813,189697,201986,185796,188797,192590,186660,199157,196254,183571,190060,186633,194887,195550,178953,178150,185056,175784,186953,
2, 1, 3, 30, 195066.233333333337, 2555975.3666666667,273152,190514,199177,192921,188747,229477,187870,192074,194004,185677,195457,189136,184137,200826,188200,193483,197307,186360,188974,187966,205200,205926,186540,185066,186574,191457,183570,192910,181914,187371,
2, 1, 3, 30, 193176.43333333332, 2625253.29999999981,250960,208480,199000,187390,190867,197017,192293,182210,192620,183893,184126,216927,188493,197567,186847,187723,194044,183296,186793,187904,183763,191600,185700,181933,189123,186680,184900,219817,186684,186643,
