21, 1, 22, 20, 489113.950000000012, 3640298.14999999991,571240,593964,561617,598046,523077,459785,455443,489183,479480,495780,450441,454911,454828,455923,464978,445551,460684,446625,438778,481945,
21, 1, 22, 20, 454716.450000000012, 3569147.45000000019,482642,480783,488337,484588,480050,430660,446640,470567,457694,464627,458547,444112,418412,448166,433994,435997,432068,439764,441770,454911,
21, 1, 22, 20, 451706.950000000012, 3416902.45000000019,478527,481450,485930,491284,476904,462490,433800,454057,457640,459594,443380,449010,442678,421819,428855,429441,430095,422809,426256,458120,
21, 1, 22, 20, 566065.25, 3712499.79999999981,639055,684247,626044,664758,620235,593597,586681,593114,612148,531132,507825,505582,514822,523643,527348,524976,533890,511570,489492,531146,
21, 1, 22, 20, 418779.5, 3697271.54999999981,454442,470270,453934,443438,456334,411723,408927,413516,413802,418321,407309,423571,390567,416043,422244,388936,394410,394953,383780,409070,
21, 1, 22, 20, 449722.650000000023, 3670029.5,484473,538980,491811,510307,478564,460556,452347,484778,454280,496476,404191,413248,406040,421318,411782,428612,410640,414197,392663,439190,
21, 1, 22, 20, 497960.150000000023, 3615157.95000000019,574547,602728,586474,619824,560607,522720,521650,525446,450166,486117,441182,459766,438099,463249,466212,444065,463643,434907,433818,463983,
21, 1, 22, 20, 553107.050000000047, 3744964.60000000009,631587,653627,620430,634054,636921,559791,560643,585579,544638,562881,513425,524143,476902,494960,512380,516298,500890,499824,509387,523781,
21, 1, 22, 20, 570285.900000000023, 4029513.04999999981,647217,649840,651877,682383,594551,571887,557016,571596,607014,556110,542779,549179,550759,533994,530302,539006,522105,519735,503757,524611,
21, 1, 22, 20, 575535.449999999953, 4146757.25,648906,680607,627810,632178,623413,542170,545766,574504,590727,582959,549111,563702,538677,545723,538948,558612,530748,546606,534102,555440,
