14, 1, 15, 20, 437634.75, 4099832.39999999991,473497,467883,451563,459477,450714,434587,474063,482450,472173,476374,422637,419786,426400,401590,434277,399527,408997,411751,395967,388982,
14, 1, 15, 20, 442255.950000000012, 4094230.60000000009,484877,452173,464595,450654,458577,435070,459050,470376,477794,477688,433650,441513,434504,444767,412027,418764,413221,417545,398622,399652,
14, 1, 15, 20, 374891.150000000023, 3944151.10000000009,442461,386600,388147,377567,391687,391007,374904,386601,424606,379020,374763,367846,361797,377547,336437,336656,363914,352657,337373,346233,
14, 1, 15, 20, 336474.599999999977, 3541075.64999999991,358857,356220,362040,339610,338224,339424,341754,342493,349486,336560,328573,346513,324230,322270,322577,317770,319010,347400,320627,315854,
14, 1, 15, 20, 385823.25, 3408426.79999999981,415110,385527,391287,389157,404973,395233,431705,401290,415227,397657,383647,379313,377890,409674,364608,384847,353243,356254,357960,321863,
14, 1, 15, 20, 439236.599999999977, 3562430.70000000019,499315,431983,450378,445344,465277,458240,478337,469297,478578,470607,430690,448874,409963,431926,413730,434059,407536,389490,392034,379074,
14, 1, 15, 20, 431768.099999999977, 3976962.39999999991,485293,443184,455781,481097,443320,441833,457571,469414,451767,466860,403547,411513,398874,405961,421613,398943,412513,415386,395249,375643,
14, 1, 15, 20, 423468.400000000023, 3951107.75,463937,481701,451206,440723,475784,424883,460904,447577,477677,422346,403404,404233,392508,412880,387766,408783,376361,384852,379711,372132,
14, 1, 15, 20, 423908.450000000012, 4098887.54999999981,447938,435467,431970,425266,444797,434945,450891,457321,463818,449570,426567,405593,392268,400342,400149,411262,395748,410156,400165,393936,
14, 1, 15, 20, 445267.5, 4056418.10000000009,471871,476767,450626,440150,462070,429997,466777,468377,495756,473480,435947,437251,432200,430770,426530,452730,409567,426730,412637,405117,
