15, 1, 16, 20, 456283.450000000012, 4101497.20000000019,519924,480684,457530,480911,473564,454803,497950,473377,439804,465004,439407,445630,436723,464796,424400,436579,431244,426917,438581,437841,
15, 1, 16, 20, 452806.599999999977, 4170493.70000000019,510649,478480,492130,492137,482901,465870,506807,443943,439600,460138,463441,443415,419313,443291,407773,416240,431339,427468,413514,417683,
15, 1, 16, 20, 461271.650000000023, 4070898.29999999981,497790,477057,453880,490630,467070,491431,491350,477324,457057,483463,471707,482005,441358,432353,454453,428889,441578,421985,431604,432449,
15, 1, 16, 20, 461634.049999999988, 4079625.64999999991,491593,504757,451723,483167,463308,464793,494910,468254,456086,483577,466338,467066,445330,459006,443321,431791,460265,421292,440553,435551,
15, 1, 16, 20, 380957.700000000012, 4082538.75,411247,407462,411459,454534,393348,395287,422686,407594,395772,378400,357812,381165,346147,340099,366794,344074,365443,334661,341779,363391,
15, 1, 16, 20, 445181.849999999977, 3725711.95000000019,502527,478137,472087,492524,492612,462823,498153,471930,452780,478521,428250,467240,440346,439001,387994,386843,385215,386944,390372,389338,
15, 1, 16, 20, 443445.650000000023, 3881005.95000000019,485424,505461,477263,503828,476583,479940,472104,441397,466954,449180,432080,422064,440520,390954,383068,431592,406702,427937,389643,386219,
15, 1, 16, 20, 452873.849999999977, 4006433.45000000019,484100,500661,441967,488470,477580,447634,486914,512557,434783,467146,434467,450684,437323,427406,459473,422623,433443,410014,408547,431685,
15, 1, 16, 20, 455979.349999999977, 4129106.54999999981,485957,506850,455637,492254,458425,467560,512990,472180,467147,479148,460582,443738,450342,438132,465524,410893,422578,406142,414628,408880,
15, 1, 16, 20, 476101.099999999977, 4110919.75,527842,485470,517551,529041,522123,480500,517340,462110,463560,480920,484629,476634,461957,450699,436748,460192,449007,432551,434794,448354,
