7, 1, 8, 80, 652793.137499999953, 1261374.125,764955,742670,691613,695837,710951,701454,691270,703044,697513,699253,689188,688304,684557,675900,689310,672216,675089,659295,666336,659597,676941,669570,666145,679588,670751,660576,669816,671966,671874,684128,658835,644757,663134,648849,635563,645563,643620,643797,647211,643183,639997,647515,640737,649909,658085,624505,623273,626631,635064,636171,630960,625824,633302,626838,648059,638172,631445,648492,654844,644128,650373,610175,619682,618688,622374,623541,620548,618361,612098,616995,612368,634233,620897,619435,614552,626074,621240,619214,611219,613214,
7, 1, 8, 80, 751493.650000000023, 1463074.88749999995,1024937,965543,946081,925907,935473,952887,951143,933385,883800,869977,830279,805422,792394,799332,817268,829354,814779,802010,816175,807105,815031,813767,755847,769292,750924,757175,756645,729732,766978,768747,757508,762326,765808,752580,756766,758986,739252,738857,715544,715358,721520,715330,725968,727908,728942,732742,724946,705358,722678,700572,706831,692678,688878,693900,702898,689390,696755,698456,684787,705054,716925,701968,703313,683742,675907,656348,652036,649625,655873,655375,646540,647158,652551,659708,644515,663168,659631,668481,646714,663949,
7, 1, 8, 80, 779568.4375, 1539284.44999999995,1035180,1014301,933940,934514,909068,935227,958651,944030,916740,876288,824908,824748,822077,825751,799773,796253,832551,840240,847117,841936,848963,804164,802484,777332,780254,781131,785120,791074,796937,800083,796609,795411,807261,801837,795985,768005,741682,728424,773466,759132,754115,759664,752184,762661,747770,776746,767224,745830,736818,735818,715354,725696,718763,711028,739663,735908,742092,742658,740338,741510,741248,724033,712512,705478,717661,714358,671466,693025,696989,694668,703003,706146,708341,703027,714722,714301,694191,687602,680989,681228,
7, 1, 8, 80, 771590.262499999953, 1420088.44999999995,977404,985286,923154,919877,911973,931831,935576,944730,912668,857893,827608,853692,824840,805582,821314,838539,835428,824151,845096,829074,804997,814824,787291,781095,777014,763243,750538,775503,806324,797135,784500,769738,770818,795883,774277,756504,754001,753777,730826,734847,750619,741454,749071,757401,759061,753438,751551,761006,725078,720913,719335,703008,718088,729935,719968,726148,700518,719835,744798,731224,746463,707629,681619,695404,699205,696916,684568,698231,711722,699652,691203,715527,701995,701993,709266,711143,678120,679778,676667,668820,
7, 1, 8, 80, 651729.712500000023, 1281252.27499999991,784077,763197,731955,726430,726400,721548,734243,709266,712490,717751,710577,702391,650284,661046,664136,665662,671526,660757,657554,662105,668188,659028,667828,660865,659468,648818,666799,638586,659854,660789,651234,647837,655286,648235,641377,650190,641463,642095,642934,646357,649095,640068,654136,645183,626815,633127,623278,633891,633160,636758,632862,621840,626408,633825,640454,637685,639941,628040,640164,623466,628350,618333,619902,613398,619055,608710,634170,621018,608255,616568,614820,621573,624415,615440,619604,612475,604909,621111,607155,618294,
7, 1, 8, 80, 741288.912499999977, 1455532.23750000005,977258,986997,912876,912681,941197,929427,926704,912940,937831,883804,813323,800182,794068,788643,781065,786769,802499,805102,814022,797021,777585,799286,784130,757394,734813,727820,745607,753215,753940,754629,750940,741326,759028,740229,733027,745483,698991,733841,705041,693412,685596,696967,688050,719336,715080,720310,710932,707327,712920,712979,686125,702259,686926,684491,681246,691087,679925,705461,690554,692575,700983,684200,691555,680877,676278,666870,644151,655920,653418,648825,639643,649662,630393,639925,640177,647442,646663,646307,637736,657796,
7, 1, 8, 80, 777602.587500000023, 1557549.33749999991,1013724,989760,951175,940506,951380,942654,953023,903871,866724,800733,808118,836892,828705,832474,838588,846536,858480,838715,857831,840761,821763,780970,772609,791694,774883,788058,788178,786652,814326,806515,809869,812283,815384,780844,773125,773554,752198,779038,755770,760030,760443,762819,758581,758353,757998,759144,753222,734791,728258,734492,717715,728413,730693,736088,736611,734990,734873,735556,746368,708503,728151,709962,709935,714990,679681,701054,693825,703810,705965,699992,712113,709308,728329,688280,701948,684824,651334,680808,674528,673066,
7, 1, 8, 80, 753192.75, 1536195.9375,979684,1015733,901921,920574,933283,914331,905397,933017,907312,797760,788687,789542,792219,784216,788278,790966,804170,801021,797437,808338,803188,777096,751523,755245,749700,744740,765783,767214,774115,780086,783795,775800,774883,760797,765820,739763,733747,738252,731473,727351,724062,731899,737941,742653,724120,732188,732388,743418,672345,695023,700080,701678,700705,699228,699446,708080,706220,707843,701538,706258,715814,697375,710413,684139,688593,689028,684553,679013,668523,680508,682183,692791,686249,689475,685383,687508,681906,646439,650463,633694,
7, 1, 8, 80, 769775.487500000047, 1571127.10000000009,989244,1006624,962924,926167,905757,966900,950137,944953,895127,876183,828988,812972,785292,817902,819665,837065,807499,808372,826034,827425,825188,803321,763578,748623,768991,780181,781818,787068,791103,762098,778978,786620,801148,785083,760059,760188,741158,753269,754348,761565,746920,749196,747847,744744,723567,731048,761165,752242,725120,693113,713458,709093,711783,717514,721150,734193,733365,739448,729348,729728,703515,712547,678450,695616,703303,708915,692803,698396,686998,686214,687078,696758,697649,697659,709724,709971,671586,676846,696352,668002,
7, 1, 8, 80, 747501.75, 1529294.6875,1011956,951974,906944,899101,917700,918095,925953,950297,869310,848583,791542,769721,785025,780378,789296,785477,786499,781973,795262,775129,785493,777785,770083,746383,732986,751945,765312,752997,762331,774123,777800,759697,772552,735305,757804,747143,728301,730034,717160,710204,698440,718129,723169,741676,728083,735725,724212,715290,722334,711213,691438,691156,690222,690898,691966,712405,701577,700635,703232,705568,707145,696017,710585,714192,676097,680518,666123,664692,668642,666262,671544,680805,670386,665833,674309,665313,667431,669960,651687,639578,
