8, 1, 9, 70, 759853.971428571385, 1675387.42857142864,918780,915008,905150,871447,924441,916393,916634,855477,852924,857637,847155,821797,820714,827545,805225,817215,825259,829569,820696,797370,788782,789748,800340,742898,754911,755491,758060,758475,746568,763776,763368,754225,736606,757189,768829,751766,729711,728819,729059,720240,700996,713798,710587,715292,731021,741071,725184,713998,717026,713803,693031,702383,693422,700683,695301,699558,695882,694160,698328,699121,671870,677418,681216,696992,668641,691883,679582,676473,673854,671907,
8, 1, 9, 70, 771256.714285714319, 1505254.0285714285,1009907,976850,941444,880724,901267,924101,907173,883883,902897,859025,839945,814895,818545,811394,806028,818459,805185,815760,801791,827336,811259,808249,789847,781100,776568,765281,769960,759935,761204,776486,781040,784975,770667,780795,779050,751490,743657,741673,741958,715262,744318,746981,743167,732459,745076,737269,728739,734024,700795,712982,708733,707001,687288,688668,717601,716813,710868,715868,713875,700238,687038,700660,706611,688946,664868,684650,694076,668102,677045,686146,
8, 1, 9, 70, 762223.099999999977, 1695534.15714285709,963916,938551,928453,878374,916547,931980,920627,921267,871551,805930,808016,811665,815776,796191,790428,809155,796840,790336,791828,815566,806819,761190,756840,791867,757728,773014,771663,768903,738375,762581,753363,756423,762555,772444,746720,714465,726549,732581,735744,723349,736596,742494,737756,725473,741309,736271,731647,732865,706422,688235,694363,689052,681601,694038,700734,717966,698435,709950,706896,700700,709388,694700,681125,695903,681513,686173,677357,685501,679782,675202,
8, 1, 9, 70, 623739.142857142841, 1518367.74285714282,752425,709710,704943,681900,676270,673647,680556,668957,683837,673465,656191,643859,667782,634604,653595,634533,635952,631495,630529,630373,633108,621275,646188,623819,623111,643852,620161,612037,617667,602550,614789,622125,621420,608217,619603,626726,620145,609440,620746,610326,612741,617197,601894,600183,600049,591532,606054,596186,598711,599183,601431,622604,594824,599739,594456,596153,606422,602791,603643,585036,580498,588246,587840,598692,591558,582258,594180,585668,593165,586878,
8, 1, 9, 70, 683975.814285714296, 1354008.61428571423,876043,838431,827582,809887,816911,820731,825725,796581,844494,795777,716954,704334,709172,709242,697024,714845,678633,706282,698285,709174,707613,695931,712059,721503,674555,682890,681112,679090,670303,669254,669709,688713,690584,680754,690855,692793,683550,668390,690480,649770,642168,658341,657388,654236,659240,665945,649842,649334,652673,657090,664235,659721,671599,662810,600546,603558,615412,611426,607891,599504,603462,582155,600324,604756,609070,605597,612186,607627,616268,597888,
8, 1, 9, 70, 746803.628571428591, 1633756.4714285715,885530,878490,835468,835452,868299,873091,831511,834344,885501,855452,832544,818134,815836,754075,773614,789770,766190,755303,754590,777498,791773,779595,779107,777760,755931,771730,749471,748520,745460,741584,738051,729553,725687,739494,738256,744892,746824,714141,711775,723300,710887,703844,720316,709811,719404,722372,709991,720780,722138,716894,727679,686318,701994,702045,697665,696982,678280,690883,706616,677908,690852,682416,694389,698387,690109,688305,651341,654989,659043,670020,
8, 1, 9, 70, 766626.328571428545, 1684847.31428571418,945954,862497,911377,878510,904218,917894,895887,830148,923787,841083,829668,818031,806198,814733,767911,829766,816631,811324,794896,806481,808332,808980,787801,772666,762620,761060,760798,761758,764152,787985,777291,779203,777086,777987,773186,750793,741866,731803,754534,740638,737257,748287,740043,728261,744040,738626,737085,754228,707488,728373,712082,686521,690088,695318,698440,696863,704538,709533,713060,707746,698230,674773,698056,699981,694111,691031,687958,685038,676940,692315,
8, 1, 9, 70, 780726.442857142887, 1690098.32857142854,995791,961893,933818,874440,914100,916025,894767,812367,904664,842320,842951,826385,834090,824861,839711,840456,836668,843452,823261,802429,792412,798803,797654,795363,782493,780263,787486,779295,787360,785457,814601,799107,795370,758014,770838,776087,762925,758758,762921,749120,745929,733198,749014,741549,728772,742411,735288,729455,745154,719435,738365,728114,718170,715745,733303,716932,700635,739335,725465,727885,692996,681082,702561,716064,719258,711313,704502,699516,714960,695669,
8, 1, 9, 70, 777805.914285714272, 1699369.38571428577,990370,920444,941290,860624,896101,889457,923241,858640,914453,869999,855634,833262,829071,845585,829763,813637,814748,807668,826031,817351,819621,801543,792947,769932,761492,768410,784081,776268,753653,782515,790723,807833,788947,787337,772013,753798,737812,734316,733247,734888,742822,762845,746852,740565,744673,754546,752575,733276,702570,711644,721621,718902,729578,718891,732710,713033,721130,722854,723486,727710,728898,700728,692866,714309,702174,703791,692405,707334,695288,697593,
8, 1, 9, 70, 777500.785714285681, 1724977.39999999991,1018581,952393,922184,866941,902157,902548,871247,884610,893615,835993,864119,835567,845483,828025,826370,829618,839884,837505,836283,820354,823659,809446,819146,782061,780740,783583,780981,765020,767980,786715,767983,793843,799587,799940,750849,742317,748466,740791,751438,749701,748429,740264,756612,736471,747563,748327,726928,746485,736743,702818,711198,726432,697584,702187,712656,724872,715320,709723,709363,722035,711303,691090,721277,696577,678427,686725,691744,682092,685308,700779,
