17, 1, 18, 80, 1229897.22500000009, 1963475.76249999995,1559974,1500157,1474916,1379176,1377549,1409436,1350191,1362154,1310812,1308017,1331438,1304109,1303448,1249793,1326039,1284990,1264401,1244265,1270541,1266225,1260164,1271754,1262834,1236755,1245695,1249903,1224272,1248400,1267361,1251573,1254075,1222157,1247103,1242561,1239310,1220455,1193811,1225849,1238975,1180454,1185382,1185980,1209057,1201081,1189639,1183727,1205940,1185258,1164168,1157794,1157462,1179748,1178691,1185898,1174384,1198946,1173929,1165834,1163869,1187568,1188924,1188405,1173217,1182216,1174101,1148574,1145192,1171401,1157418,1139459,1148034,1147620,1181410,1143991,1140605,1127414,1131695,1131867,1128443,1146345,
17, 1, 18, 80, 1298111.94999999995, 2027387.58749999991,1984993,1817951,1773907,1707937,1527579,1482929,1467283,1463459,1463518,1446357,1468822,1426607,1390836,1369457,1406066,1392226,1382835,1369290,1382557,1344069,1346441,1343227,1349483,1344145,1338363,1330876,1291955,1298165,1287256,1315108,1294960,1291803,1333611,1272505,1280085,1223285,1233589,1268520,1264224,1213775,1245503,1255207,1230019,1225489,1222338,1199623,1235266,1228097,1222056,1204308,1224714,1213595,1217290,1206408,1208037,1212081,1225721,1209873,1210024,1192210,1178379,1210604,1191797,1209554,1180327,1171526,1195721,1164182,1179525,1179347,1153181,1176105,1180122,1141892,1148731,1170505,1159082,1148034,1174330,1158099,
17, 1, 18, 80, 1265511.71249999991, 1990868.13749999995,2033241,1809007,1601474,1521737,1497666,1485295,1381155,1364827,1373237,1339950,1383047,1362676,1346118,1296974,1311091,1321678,1307994,1278201,1306796,1304169,1303038,1284246,1282943,1271190,1273071,1274703,1231263,1273748,1288999,1284500,1265125,1261759,1256673,1263681,1252782,1233147,1223892,1225811,1222995,1208092,1220908,1211101,1215438,1224971,1226862,1200288,1199216,1215676,1197037,1182136,1206498,1191519,1205648,1203064,1169394,1195875,1205774,1193047,1188898,1185827,1191426,1201952,1187489,1217393,1187374,1164927,1163844,1155393,1172121,1172954,1163158,1166693,1175805,1165608,1155286,1165022,1139656,1155633,1158039,1133996,
17, 1, 18, 80, 1154632.28750000009, 1889296.60000000009,1338832,1221367,1194464,1178835,1195423,1189968,1162639,1178125,1169057,1147371,1172897,1163625,1166403,1114972,1159682,1153063,1128465,1124113,1143365,1164436,1161667,1139825,1161813,1168539,1153008,1157939,1135949,1174057,1185882,1187791,1174647,1170937,1154712,1175388,1165482,1129840,1154699,1151154,1149383,1110310,1125918,1136322,1158079,1142673,1134520,1146036,1151022,1135073,1120842,1114653,1147918,1150381,1128613,1155522,1151378,1161711,1144958,1143809,1151856,1158090,1148776,1167762,1151371,1176482,1150943,1144545,1141656,1136759,1137037,1128890,1123859,1138161,1144902,1164308,1150525,1151092,1137335,1130277,1126727,1129678,
17, 1, 18, 80, 1219114.13749999995, 1951322.76249999995,1468646,1542643,1515961,1484218,1411912,1345500,1310308,1313306,1296468,1264321,1280072,1279221,1275986,1265100,1289252,1268083,1253949,1234648,1237459,1244074,1257466,1247478,1244472,1215753,1225075,1232260,1188277,1208932,1248355,1238902,1230155,1221924,1226014,1216926,1220068,1201629,1187840,1224672,1199655,1170254,1179858,1193710,1176598,1182002,1185165,1148600,1203088,1192576,1167136,1143299,1193919,1181762,1172710,1171319,1164652,1190144,1167329,1167022,1165028,1163885,1181836,1167114,1147500,1173411,1185656,1147373,1177347,1157219,1129352,1137713,1145803,1150739,1173494,1151442,1125628,1132924,1154934,1139173,1118561,1134876,
17, 1, 18, 80, 1290407.22500000009, 2032295.89999999991,2044841,1836124,1692151,1541570,1500679,1469994,1450678,1441914,1429185,1455447,1434976,1404363,1369953,1333178,1386792,1397772,1393421,1344272,1342991,1317937,1327367,1326867,1327089,1333961,1328367,1300784,1281978,1286386,1299748,1296723,1289438,1275771,1295583,1275943,1278172,1242483,1230578,1248176,1245328,1228680,1237027,1265373,1250561,1238234,1241699,1209977,1231711,1235482,1224712,1230983,1187113,1210937,1198047,1209005,1209719,1227452,1223056,1204730,1212160,1195611,1197952,1188716,1191094,1214303,1194637,1185838,1180927,1171261,1140850,1191750,1164818,1179885,1186094,1174319,1157848,1172180,1141291,1145685,1140372,1161509,
17, 1, 18, 80, 1266295.58749999991, 2001562.89999999991,1781458,1684440,1708017,1667641,1479297,1396604,1367001,1399391,1387103,1350382,1385425,1367526,1337226,1301448,1340435,1317795,1320036,1313694,1331686,1289754,1278055,1295363,1290327,1279116,1278258,1312353,1276953,1258116,1254863,1270834,1259875,1252336,1268545,1243021,1255010,1198925,1212045,1242428,1251050,1209611,1236747,1243586,1235142,1201445,1204304,1196088,1222818,1201604,1210133,1211904,1220017,1199633,1178608,1185507,1189526,1205738,1202837,1188876,1181705,1207482,1199478,1185255,1179964,1199005,1198224,1196468,1192006,1185557,1168016,1148189,1155870,1156639,1164262,1185599,1183161,1155128,1173247,1143698,1161027,1135711,
17, 1, 18, 80, 1249955.96249999991, 1988707.1875,1557570,1450068,1464954,1430374,1435099,1408271,1368586,1405031,1370240,1355619,1396173,1369598,1312327,1300124,1325315,1321545,1319126,1307006,1289452,1312072,1269278,1279921,1265429,1286045,1275415,1283509,1277960,1250247,1270974,1260803,1251433,1258470,1258839,1263048,1290686,1202333,1205370,1225911,1244091,1210208,1220443,1224033,1251112,1213927,1179327,1172324,1220708,1209242,1206985,1189244,1205145,1214422,1195746,1187871,1206620,1195653,1209776,1182099,1169276,1211349,1185934,1194124,1181256,1173677,1192938,1173941,1165908,1155483,1168524,1154962,1159790,1167479,1162780,1166411,1145571,1161084,1166056,1140342,1151785,1134610,
17, 1, 18, 80, 1264497.10000000009, 2019562.91250000009,1694218,1515095,1479883,1499394,1455553,1425835,1402853,1418176,1395148,1383865,1409859,1349069,1364448,1300389,1360478,1344038,1335013,1341498,1358782,1293836,1271867,1304696,1293777,1299269,1307687,1308186,1297148,1240755,1274193,1299360,1256921,1261601,1281490,1278463,1266647,1234130,1224507,1253000,1249796,1234236,1247266,1239202,1247364,1208144,1202876,1210677,1224082,1210114,1204533,1189652,1231855,1210628,1201880,1201021,1195999,1210614,1214502,1186778,1207366,1200562,1182691,1189462,1169609,1211758,1192063,1170644,1171871,1187020,1154559,1164350,1160696,1168049,1167255,1172489,1133119,1160478,1164750,1137283,1152189,1139159,
17, 1, 18, 80, 1180082.3125, 1943058,1530707,1433465,1307456,1297545,1284610,1270363,1262979,1254464,1193177,1203198,1207997,1211208,1211224,1187532,1196123,1191702,1196170,1169002,1183342,1190582,1178903,1189184,1196004,1155905,1190437,1181145,1156234,1196960,1210168,1211919,1194004,1187562,1211427,1151545,1168180,1145442,1138267,1160953,1165141,1145492,1159347,1172736,1169779,1150940,1150514,1143465,1158834,1107749,1122672,1125779,1167599,1158446,1133025,1293214,1143613,1146619,1174965,1149700,1143078,1130231,1143834,1129730,1133222,1160271,1143093,1117307,1136940,1128624,1129011,1144602,1143012,1151684,1150242,1158083,1126654,1144714,1139446,1135888,1136064,1134141,
