28, 1, 29, 20, 527122.800000000047, 3590671.5,729798,651310,628085,597585,687898,740241,529313,563120,491278,480022,420752,440722,532006,488634,429716,435132,481599,448291,372170,394784,
28, 1, 29, 20, 540736.800000000047, 2885865.54999999981,723056,640697,542140,536462,687571,713211,502868,557746,572100,517371,428782,441130,572351,534807,426382,459887,554188,528956,427000,448031,
28, 1, 29, 20, 548892.599999999977, 3852698.14999999991,722013,624134,545012,550668,672858,697005,508635,516082,588457,538952,455042,466698,599535,536654,458102,457556,586816,541863,451766,460004,
28, 1, 29, 20, 462355.400000000023, 3125606.35000000009,627293,551196,531431,481520,562051,541843,409298,451532,494426,453705,401802,395737,519946,435782,382591,396406,438572,445641,353829,372507,
28, 1, 29, 20, 430365, 2768894.39999999991,534337,463576,422277,412428,506748,526909,404397,422685,462174,437004,371367,381653,481920,420532,377500,378806,450540,425808,354674,371965,
28, 1, 29, 20, 499310.599999999977, 3587818.45000000019,893537,609463,550737,512725,556417,599850,499133,470235,513738,454747,410342,430706,502603,460228,418032,404797,474716,452612,373648,397946,
28, 1, 29, 20, 546899.650000000023, 3632137.29999999981,742700,640759,554145,554506,690511,749714,470309,479748,579063,525026,442297,450371,589483,553525,456414,454450,581014,535041,443026,445891,
28, 1, 29, 20, 583972.599999999977, 3897529,784968,716510,633933,613258,703198,736242,565060,600148,636193,572526,474414,497351,629681,584778,458361,475183,571894,535320,437600,452834,
28, 1, 29, 20, 554965.449999999953, 4142421.25,756143,670454,546819,532415,690116,650534,456826,511507,597394,543153,454602,466695,611255,573482,477501,485382,588325,565726,448777,472203,
28, 1, 29, 20, 433678.349999999977, 3088078.20000000019,502815,465116,433071,409077,493123,508805,393265,428630,484769,439848,393276,398111,468609,445657,385766,385606,458679,435533,376489,367322,
