18, 1, 19, 10, 285845.799999999988, 7620991.40000000037,286414,295797,329356,285710,305200,285757,264387,285240,268138,252459,
18, 1, 19, 10, 287543.5, 7752799.09999999963,280124,294817,333657,296558,306042,284057,264993,290363,263257,261567,
18, 1, 19, 10, 252865.100000000006, 7715329.20000000019,258640,261165,294588,244020,259808,250167,243228,256340,220297,240398,
18, 1, 19, 10, 272721.599999999977, 7385535.90000000037,262480,269536,314363,266973,292020,274370,253717,281573,258111,254073,
18, 1, 19, 10, 290478.700000000012, 7900264,309408,294703,328860,288186,302964,278413,288170,298832,266427,248824,
18, 1, 19, 10, 293482.400000000023, 7731728.90000000037,287437,290960,335286,315424,315184,281613,285077,286320,277560,259963,
18, 1, 19, 10, 290912.299999999988, 7747301.70000000019,280053,281453,333976,288686,309977,287943,268160,290444,262304,306127,
18, 1, 19, 10, 287908.5, 7683011.79999999981,276800,268227,345713,288267,306994,279190,290160,296607,257093,270034,
18, 1, 19, 10, 285807, 7939667,276004,292174,334514,282907,285464,272270,263880,292003,265627,293227,
18, 1, 19, 10, 289302.700000000012, 7879545.29999999981,300709,293023,318084,290634,302553,279163,289733,294874,249120,275134,
