27, 1, 28, 40, 892542.574999999953, 2374548.47500000009,1343792,1247428,1253323,1035968,1069584,879158,1003321,865358,932939,883521,940612,841367,923469,842852,895883,848367,875215,855375,884669,833489,838770,858031,810764,881520,815452,860762,806158,873875,773733,883240,756348,878492,760326,854707,743753,861915,759522,844161,766364,818120,
27, 1, 28, 40, 1018902.17500000005, 2558456.52499999991,1446403,1278534,1407865,1077482,1152389,958826,1270758,989825,1146181,1046687,1104203,1044304,1076335,943268,992613,959667,992198,1013893,1006693,984145,988785,1003058,946584,1013619,893716,972285,915112,1009128,883501,1009069,865089,1048081,876666,996680,841911,971232,846705,973614,873534,935449,
27, 1, 28, 40, 1005718, 2653632.5,1476517,1274404,1413217,1058593,1183281,982396,1149589,983725,1119416,1026399,1094530,1000020,1092670,974051,1028887,969373,978003,1005283,980836,988459,927395,1024271,890951,993608,883231,984892,894096,988264,841302,1004372,845277,1028482,821424,984947,837838,970725,850480,955282,830158,892076,
27, 1, 28, 40, 996578, 2589529.67499999981,1440858,1251178,1288384,1136214,1276171,972465,1135646,977208,1108768,1013971,1080508,987420,1051146,977426,1002615,977002,953201,989946,970240,994210,948320,978897,930043,993019,909378,966468,879006,993657,858130,1018886,838440,1024126,840095,968230,848898,907598,819038,892654,806477,857183,
27, 1, 28, 40, 736390.675000000047, 1979498.97500000009,895666,769600,847774,711821,832410,689099,825855,695793,785697,729776,766302,689278,752228,680440,731046,709044,733748,740103,709240,739882,722526,763969,696108,747014,689797,751231,685142,779454,650322,765424,648160,783353,653564,765291,675147,774173,689328,752696,686474,741652,
27, 1, 28, 40, 733585.349999999977, 1826105.82499999995,867433,715644,801841,694259,820864,675812,836509,683232,780200,730592,751502,690634,752947,693725,720433,711009,723914,733611,733304,737861,710805,756691,705182,766782,679309,775122,676881,763695,649628,773018,642773,792994,669727,778079,686436,775306,691974,764547,701094,728045,
27, 1, 28, 40, 828166.150000000023, 2349194.57500000019,1179094,988428,1175707,955368,992132,777807,959591,783837,882559,839928,895510,800666,866693,796594,867936,841182,781951,787728,776633,772426,774620,802442,746360,828906,730554,812683,732835,815990,699806,823291,677851,837762,699527,816526,711916,824117,719220,820265,732997,797208,
27, 1, 28, 40, 990870.300000000047, 2527774.875,1393451,1263403,1413898,1195162,1120871,929089,1149873,923614,1085366,1004291,1065634,945292,1048104,973330,991822,945616,939144,973651,923781,945263,929137,963632,892560,1001996,860644,986960,895048,983436,836730,1002857,833190,1024332,842513,991606,830066,990024,830658,961142,843979,903647,
27, 1, 28, 40, 983171.275000000023, 2640324.02499999991,1438453,1251793,1251005,1146439,1138643,971871,1141148,965210,1060370,1019988,1054805,996418,1045053,951016,990815,967946,968856,961325,944963,975858,968845,954789,896358,995405,904391,991600,912153,954327,834130,997275,844342,974123,809100,914234,810368,921582,822760,898500,825157,855437,
27, 1, 28, 40, 952023.699999999953, 2627807.70000000019,1382744,1241121,1235199,1008638,1106821,925299,1140398,941279,1043266,949344,1018909,904622,997302,919251,952064,914591,894594,949994,894830,917724,907298,952026,864519,981171,852530,951502,832699,956723,795087,973949,789946,1001445,790584,958771,809681,949386,801830,890375,811679,871757,
