3, 1, 4, 10, 85499, 7297519.20000000019,143480,81963,74340,78867,79977,80033,75157,78566,73397,89210,
3, 1, 4, 10, 91761.8000000000029, 7171673.90000000037,132397,119353,94404,79473,80700,107307,77657,75737,74506,76084,
3, 1, 4, 10, 91306.1000000000058, 7223030.20000000019,145236,114877,82470,79820,82620,103200,73310,80594,76587,74347,
3, 1, 4, 10, 81861.6000000000058, 7333249.59999999963,131097,75763,70860,73463,73867,106983,72660,71087,73313,69523,
3, 1, 4, 10, 86551.6999999999971, 6983193.59999999963,146726,79870,78594,82090,81943,85080,78107,78063,76367,78677,
3, 1, 4, 10, 90618.1999999999971, 7221648.90000000037,145761,101523,82074,82857,79247,100950,74473,76297,76614,86386,
3, 1, 4, 10, 84652.1000000000058, 7647661.09999999963,159190,77720,73803,74916,77323,81973,72873,78950,74893,74880,
3, 1, 4, 10, 91179.5, 7289062.20000000019,189749,92372,76536,77643,74323,103827,73662,76477,73791,73415,
3, 1, 4, 10, 88150.1999999999971, 7236219.40000000037,144493,102166,81803,74413,82727,84133,73683,89930,74794,73360,
3, 1, 4, 10, 96805.3000000000029, 7205148.90000000037,142780,102250,87357,91823,79957,94340,83830,106336,101640,77740,
