18, 1, 19, 60, 960507.099999999977, 1954744.30000000005,1153584,1098444,1039180,1052021,1041500,999748,1019413,1014443,1033034,1022868,978511,1024506,1002739,1035875,1002501,992377,975674,1003835,964449,969757,959898,993865,966821,956877,973724,935600,964373,937998,916385,939019,936895,945215,958391,935709,940569,932613,924836,921567,954113,939040,924573,919007,926577,917483,942400,933700,893491,916047,906327,904250,899257,903608,907546,928474,919116,909049,929552,898712,895642,897648,
18, 1, 19, 60, 939639.949999999953, 1926439.2333333334,1413189,1272004,1102128,1066204,1018021,1008335,990000,961197,993911,977618,940043,941107,938878,961920,951843,965222,951609,954145,933615,933915,913743,951256,926383,919835,935170,922626,951525,949410,897949,930311,902659,923419,919280,874403,894963,902674,883963,894906,916827,901399,914411,878668,901674,881461,899618,903167,887360,910164,870075,923842,880059,875758,887222,891017,884930,893823,880231,871894,877941,877477,
18, 1, 19, 60, 912443.383333333302, 1894552.53333333344,1359199,1396789,1413501,1119544,1102619,1077092,966256,957653,956880,938005,900216,880430,874131,938078,909984,898704,918496,932707,899586,899868,845393,911162,892674,892110,894360,873729,905476,893254,874814,868644,862438,888799,883253,847103,866607,876085,857865,869655,864934,878309,882284,832090,858335,839695,834199,845005,858625,843368,839552,814628,849126,847316,845401,853630,844423,840666,840459,828622,830085,832692,
18, 1, 19, 60, 1028273.65000000002, 2036948.60000000009,1567907,1680254,1419244,1439301,1127108,1124386,1179073,1136384,1164138,1116823,1126324,1127665,1110922,1057311,1035219,1021871,1042490,1025069,1015998,1040899,1001546,1020186,1027176,984489,991667,975500,1000594,975893,978231,992078,981788,975518,992332,953087,945714,949419,955022,958631,963257,953925,956148,936809,948975,968048,933085,921178,1024182,943940,906720,917508,918534,920697,928092,944907,914374,900774,912021,896810,880890,888288,
18, 1, 19, 60, 1051065.96666666656, 2074283.06666666665,1776077,1507760,1464937,1477680,1161575,1157640,1170194,1140951,1137038,1185895,1143438,1157469,1126818,1142721,1117697,1087236,1098967,1123805,1092892,1107828,1077043,1084974,989403,988700,1008187,1009053,1039475,1022280,983670,1008163,975612,1009673,976733,951864,981812,984026,953271,966847,1006271,995603,967767,967012,929992,906264,949472,918561,911976,1013430,932391,924982,932164,937411,955075,950557,924930,920254,903757,918488,895705,912492,
18, 1, 19, 60, 1052992.58333333326, 2087929.25,1602067,1484651,1428410,1404886,1333487,1208610,1210968,1194676,1191205,1174777,1148205,1187186,1128455,1164388,1143386,1105065,1068686,1095863,1096441,1114896,1061738,1093930,1074459,1073927,1016495,1008236,1025238,997485,976398,990415,958206,975692,990953,968646,973006,966850,936560,957535,961212,989951,957709,932020,960033,968472,952242,1027814,910075,967612,947899,963267,930822,900547,912934,930196,912289,927586,913287,891098,899286,891127,
18, 1, 19, 60, 1016146.48333333328, 2044923.85000000009,1796659,1464441,1406064,1210674,1137536,1098267,1086210,1064566,1074315,1093530,1051511,1073323,1056007,1097882,1049745,1018405,1022883,1032264,1001728,1024547,1015694,1024740,1004280,1010867,992382,1005611,1015620,984103,973707,1000286,979867,974841,976432,957109,954662,953603,950080,936344,944781,974360,953431,935106,947004,965845,919884,935958,913611,942722,911186,920686,926254,926915,921633,930158,933546,898947,902004,897774,902574,893625,
18, 1, 19, 60, 1010629.26666666672, 2031513.5,1598190,1483641,1351196,1275838,1236556,1186800,1167053,1139287,1125714,1123293,1091770,1129158,1103137,1077572,1020276,988228,1009177,1032185,965545,1000836,958659,1033180,987168,983870,979895,978182,1002560,963300,952154,982035,950232,966560,982782,942646,955725,956738,944876,929288,937806,947201,941825,891101,943223,946829,941023,928108,903852,937743,893751,894112,906988,898710,909922,917398,894562,885650,884438,898178,885900,894134,
18, 1, 19, 60, 1047665.5, 2072506.69999999995,1560331,1471120,1427928,1453164,1223734,1209261,1199833,1159733,1174248,1193624,1151795,1194978,1155088,1161824,1162085,1076845,1073327,1081104,1105429,1115641,1081163,1120422,1092494,1010670,1016623,1007942,1036217,997811,984183,1017006,982803,1010903,959258,934022,974935,963116,960450,959071,951200,957812,942455,950816,951901,914942,941897,929976,916616,951041,911200,930728,945257,923339,936805,941678,892985,908707,905128,893972,885823,915471,
18, 1, 19, 60, 1003822.3666666667, 2034650.7333333334,1549927,1509361,1318393,1229494,1209392,1147886,1169403,1086465,1137238,1130440,1100452,1110401,1082551,1095944,1002065,997650,1005548,996969,989525,984316,976287,1021882,1007302,982369,971594,982569,999548,945472,950509,971801,946787,959898,961148,954037,943086,948682,919138,950015,941145,947928,939922,920298,937265,923540,950065,906345,881006,915050,911126,892175,881796,876416,908433,912120,893340,926679,880266,875037,892569,871277,
