10, 1, 11, 50, 713807.560000000056, 2024094.52000000002,893094,850790,850154,825181,857794,793291,884524,817550,827238,784767,719098,728933,713702,732415,717865,704084,722841,721714,717108,713933,714508,712681,700157,694833,678595,657326,690463,659526,659090,681911,678148,698938,666195,656055,684057,663122,677390,648012,662001,661948,654913,670664,656584,651083,645817,636595,658393,657410,669600,668287,
10, 1, 11, 50, 726686.739999999991, 2044938.28000000003,910510,871008,819196,819257,852658,798913,891314,817764,839497,746447,742596,759289,729662,783719,747016,734022,736099,731487,736388,738401,720782,738588,721336,692263,698695,686383,709703,684746,672158,677126,678975,709437,681780,692751,695083,684217,726062,666781,644243,654353,657729,666320,646348,679713,659650,647570,682633,679763,693668,680238,
10, 1, 11, 50, 699506.099999999977, 2033245.12000000011,869974,880564,804626,815614,814184,803180,776768,701444,758047,734843,715274,723693,711801,720665,694290,688508,700529,703677,713729,707416,683160,693363,685170,681394,674752,676660,687108,664846,666383,665307,648923,683720,655997,669287,686758,653765,668046,656417,662759,652487,640885,664155,640325,659773,650241,625535,659774,641616,673221,664652,
10, 1, 11, 50, 721591.239999999991, 2019442.28000000003,892270,852240,834640,850085,818743,793150,838464,804200,806693,776481,756747,812977,769492,761619,749031,727905,734083,741170,715121,736835,703438,703772,707979,703480,729637,690185,714358,681740,656560,683603,671065,683723,665795,678560,676749,674089,694481,677135,678041,672120,652189,658042,645398,675789,657932,636091,645463,667494,683214,639494,
10, 1, 11, 50, 719500.699999999953, 2033929.5,909530,897578,815483,828190,851508,830006,837823,847828,843386,746557,738228,738625,721960,734483,728040,709050,716114,726222,732554,718271,713044,719858,716133,682274,693412,685986,703386,672185,678663,682135,654871,694925,669501,685370,689237,671785,701631,683358,673964,663753,637835,654935,647210,666729,657927,642659,666188,664629,664811,665205,
10, 1, 11, 50, 732103.5, 2045766.37999999989,893697,884527,820944,872543,823764,823765,822353,803637,862305,805334,716822,777000,735517,766804,754001,705367,741665,740656,753225,749151,730770,745945,734739,689075,708317,704086,718180,700249,676792,700983,682766,701097,685689,703575,714118,699792,711972,686463,681304,672657,661499,688929,654614,674885,679051,664706,652433,671092,687553,668767,
10, 1, 11, 50, 722119.359999999986, 2056610.06000000006,903684,849881,832497,816110,858181,790976,869894,807141,826378,738351,720536,758748,729129,754548,736693,707372,707176,730523,740967,736563,723129,728259,721840,691257,695168,688447,720084,694906,681229,684652,685595,706948,686987,665004,692311,685812,703726,680698,660742,657568,633129,674153,653716,675409,664894,644970,666115,674017,677956,671899,
10, 1, 11, 50, 726653.239999999991, 2084653.8600000001,876137,873914,837111,804514,816453,815228,828093,817767,854708,782382,725951,760191,737013,753872,746292,718819,726372,733502,754382,730723,739400,743641,717803,712631,705395,690706,713977,689753,680075,682111,683381,700615,668112,691185,686910,681371,696260,656883,685546,675400,676369,674174,661200,686184,664488,661591,670785,676226,688017,679049,
10, 1, 11, 50, 596457.859999999986, 1922497.30000000005,717487,695624,687204,656697,637723,631990,681497,625510,658397,637194,642431,662290,608727,616750,613004,578578,584770,579613,585893,583400,580157,581804,579459,574357,570206,576948,586363,570560,570136,573634,585997,602675,542822,568572,565453,567949,576871,561578,569218,558423,563311,567111,565151,567465,568818,550657,566017,568969,576320,581113,
10, 1, 11, 50, 676457.819999999949, 1855409.19999999995,896733,864307,862554,830760,822924,803714,854857,804130,767876,665281,664741,698576,687034,694760,695724,663474,678124,676914,681345,691155,671206,674797,665333,655214,648271,616126,654232,650055,602849,635338,629457,643992,624955,631140,636375,634323,651495,634303,640058,633804,625659,641365,582000,588567,590311,587082,595980,586305,594703,592613,
