15, 1, 16, 30, 638324.966666666674, 2959758.3666666667,696720,705384,707344,692150,753150,698064,708184,655760,666057,678000,620577,627473,653136,616345,629920,611256,620204,611425,611969,633148,608406,616037,600625,594984,593613,576471,587308,601569,579290,595180,
15, 1, 16, 30, 515097.766666666663, 2855864.7666666666,559793,579000,590491,555660,565014,555880,550031,525416,529093,507854,513324,503614,519613,495462,518371,486693,497510,485656,493717,503403,494330,489576,493366,492283,494668,492643,494246,490348,487219,488659,
15, 1, 16, 30, 553541.433333333349, 2531056.5,623397,741657,634444,615240,656361,646567,620267,618200,613901,624143,604008,495327,535489,505175,505939,507191,512166,502129,508791,500123,508776,508775,513754,502305,492145,504624,501065,494591,506409,503284,
15, 1, 16, 30, 481215.666666666686, 2569114.6333333333,517277,511261,495668,531302,498942,512990,500120,492714,480920,483351,480400,502028,481963,482825,478141,480885,470738,471883,472147,465846,462098,466729,462777,462627,462148,460515,463780,454181,463897,466317,
15, 1, 16, 30, 541932.566666666651, 2537147.7666666666,582080,618160,648090,610850,588233,612144,603130,629783,617297,571701,606264,521510,523815,495871,508661,487440,524605,501524,497597,500305,499404,498055,537690,483007,497698,504831,497761,483511,520095,486865,
15, 1, 16, 30, 631940.466666666674, 2708213.39999999991,707723,723741,1052614,673563,709900,708150,678907,711430,683032,587981,606068,726879,591464,590441,590401,602514,577514,580111,578212,567930,583569,588481,609402,589843,571449,573923,553195,552297,544603,542877,
15, 1, 16, 30, 635074.599999999977, 2875003.70000000019,703631,723440,715050,685734,697960,705177,696610,686347,670217,636233,622591,608757,618810,620969,612849,607533,616988,609332,594757,605391,612370,736480,606093,610878,597656,571434,588991,555080,564925,569955,
15, 1, 16, 30, 534506.766666666721, 2853183.29999999981,658396,599467,602117,606497,602231,596511,580753,587373,558606,557521,576742,531698,534837,513827,519222,496843,528911,492798,500511,487896,499213,496388,490681,490410,489862,486478,489505,485653,490425,483831,
15, 1, 16, 30, 612623.033333333326, 2594433,686695,779113,752207,654833,688217,649806,673349,673518,650818,663240,668558,574015,586986,580640,588994,564290,584545,580774,571739,571831,567718,579849,579658,562213,563488,558150,562165,555860,562090,543332,
15, 1, 16, 30, 522019.799999999988, 2794731.79999999981,592390,580430,573910,551997,555583,577223,553687,560064,542100,532320,531374,609174,575598,484132,511600,484681,494025,483680,482994,493068,491178,493844,485070,487053,496347,481622,496308,489453,485966,483723,
