1, 1, 2, 20, 43767.5, 1954539,75610,39103,39760,40366,39856,43817,46070,41483,41413,41154,41224,41494,46197,41287,40343,40693,40980,49727,43597,41176,
1, 1, 2, 20, 44086.0999999999985, 2675246.75,86946,36954,35963,55050,38240,43143,48013,41784,41263,41100,41327,40200,46643,40323,40510,40117,40776,41070,42207,40093,
1, 1, 2, 20, 44393.4000000000015, 3447850.39999999991,80644,41110,40693,39997,41297,61334,46303,41827,40556,41503,40457,41787,44846,40493,40513,40263,40686,40743,42296,40520,
1, 1, 2, 20, 43726.5999999999985, 3249719.35000000009,77143,40030,39974,40397,41293,44826,47394,40100,41576,40980,40650,52596,46453,39580,40106,40293,39873,39354,41720,40194,
1, 1, 2, 20, 42909.4000000000015, 3604471.29999999981,75884,37960,37134,37440,38976,42730,46073,39900,41000,39087,39924,40600,46157,40540,39910,40480,49286,41580,43537,39990,
1, 1, 2, 20, 44762.75, 3606781.85000000009,78044,42420,41737,41040,40123,44017,47060,41100,41810,41667,41817,41160,47777,42354,42136,42020,41714,49936,44996,42327,
1, 1, 2, 20, 40517.1500000000015, 3593218.5,73846,39043,40640,37826,38270,41280,41514,37490,35630,36827,35990,36980,42663,38230,37897,39093,39243,38757,40450,38674,
1, 1, 2, 20, 42860.4000000000015, 3638956.60000000009,75427,38610,38230,37636,37560,42006,44100,39163,52600,40437,40940,41236,46627,40927,39710,40533,39533,40216,41760,39957,
1, 1, 2, 20, 42757.8000000000029, 3543821.89999999991,75446,37976,37803,38243,39416,42246,46840,40384,39623,39896,40120,40773,55543,40240,39796,39314,40247,39527,42223,39500,
1, 1, 2, 20, 41652.3499999999985, 3565022.79999999981,74620,36984,38817,37740,37134,41737,42743,38390,52483,37846,39930,38883,43974,37710,38190,38564,39543,40033,39643,38083,
