21, 1, 22, 10, 339821.599999999977, 7843555.09999999963,355979,336550,366080,332180,369684,271416,395926,307439,368021,294941,
21, 1, 22, 10, 339373.900000000023, 7958571.40000000037,348954,341517,370467,321270,379363,280980,380530,308090,356907,305661,
21, 1, 22, 10, 331751.099999999977, 8151412.90000000037,343360,323684,390403,315380,360580,285790,363386,288131,366157,280640,
21, 1, 22, 10, 272984.900000000023, 7914965.5,276217,267145,304440,257691,292620,234583,300810,246162,288700,261481,
21, 1, 22, 10, 345208.900000000023, 6728083.90000000037,353747,331377,389160,336580,380440,295613,388591,298181,386670,291730,
21, 1, 22, 10, 310832.900000000023, 7738473,310143,351420,324304,293240,330084,264560,340350,282887,324067,287274,
21, 1, 22, 10, 337258.400000000023, 6985441.5,356113,318990,359230,334880,367554,290447,396366,293864,345880,309260,
21, 1, 22, 10, 334206.400000000023, 7723037.5,357841,322585,382717,311612,363994,266351,390083,301558,352932,292391,
21, 1, 22, 10, 256728, 7833878.20000000019,274883,258707,277591,246808,275956,217911,268315,238717,277065,231327,
21, 1, 22, 10, 346709, 6497186.5,353713,324227,372230,320470,375867,302723,416377,295150,363063,343270,
