4, 1, 5, 50, 416456.419999999984, 1802328.62000000011,527524,481781,448116,436300,428917,427850,419125,438463,424147,428970,422273,416427,430940,438884,468307,426824,441347,419900,447667,409666,407800,421949,396462,403093,403302,399573,405471,399890,408631,397806,399982,401824,406871,410486,394255,395877,412975,398452,407969,406459,405370,409600,408683,418615,398695,390492,389626,376626,383457,379102,
4, 1, 5, 50, 409331.219999999972, 1769111.97999999998,494020,454541,447153,455147,433977,440207,424147,432631,422134,425704,461363,420503,458194,428204,442814,412350,408714,405920,406321,416354,389898,404696,380237,391809,393658,378508,389111,389656,389299,394815,395656,398462,397607,397862,402446,390610,396194,406868,394370,421579,392459,392363,403554,387191,413826,374729,373411,376791,377495,381003,
4, 1, 5, 50, 414817.159999999974, 1772090.78000000003,490083,484274,459273,435151,431511,426370,436696,427630,419820,422658,424380,431770,413560,420447,432690,430394,440973,410360,429714,416076,419420,435472,397991,410302,401988,392726,404926,400265,411818,397511,406372,397117,386210,397683,392327,385674,402730,394275,410998,407696,405059,409127,413492,410622,408837,403769,410962,373663,389095,378901,
4, 1, 5, 50, 417778.260000000009, 1689699.73999999999,530413,492367,456484,453271,447758,439513,464473,432086,426840,416984,431620,435987,422764,468083,427766,424554,427820,423457,433190,424384,427552,398053,404868,397858,392089,389994,392216,390566,400831,398295,413041,402121,406917,395483,397083,386246,397760,401311,397668,414058,415736,408317,425382,403544,412970,410632,380965,386223,382460,378860,
4, 1, 5, 50, 403650.679999999993, 1769652.10000000009,493436,502793,440480,433444,446574,438623,423896,405486,441493,416047,435827,418417,449187,416273,415553,410987,402360,410913,416894,404993,409210,380517,396502,392367,385295,385455,380526,392301,398474,386542,396271,384314,388231,380785,389253,382274,390843,379745,390674,380154,382754,378101,390776,386920,386006,395185,368997,362837,386282,351267,
4, 1, 5, 50, 410553.320000000007, 1747192.97999999998,533490,484344,455064,441904,436367,432290,458290,420030,428490,425731,424097,416640,421430,455540,431187,433060,428363,415150,427927,420316,421254,394218,407468,394603,385484,388290,381581,386311,398133,390914,393659,388932,388255,386228,382456,379644,388770,384486,400227,392776,398440,396649,406259,398554,394449,400135,370425,372496,399404,367456,
4, 1, 5, 50, 403834.520000000019, 1736190.84000000008,512763,498380,468127,451850,435184,440690,426613,410794,427714,414287,429286,414263,418800,437267,425994,427690,401647,396497,404404,397203,407646,386317,393449,382108,382157,378037,375213,375721,394785,388437,396554,376467,386450,390431,375788,372548,387382,383228,387567,397314,388487,402323,391864,390440,393604,374518,385182,359996,371365,376895,
4, 1, 5, 50, 405870.020000000019, 1765355.78000000003,480313,481591,455837,425376,422034,466000,421720,427454,423687,427384,413540,410714,449937,434171,432090,419200,436420,414877,428510,412445,379911,388206,381631,387637,398135,383483,389653,380210,394311,390936,392957,383280,382994,388844,389718,375930,385135,420350,388874,398892,390422,393612,402677,387059,414170,365929,368186,367184,371623,368252,
4, 1, 5, 50, 398113.799999999988, 1793745.6399999999,472245,455838,426810,445903,414587,416445,402473,400558,424485,395803,440736,402256,400584,421435,404915,420654,402870,414583,420694,401336,400724,380389,396714,381848,378137,432813,381492,389463,395490,384348,383925,372540,379592,386288,377058,380847,375914,384920,381865,384433,375833,376902,381158,390428,381070,375750,386016,361694,396948,365881,
4, 1, 5, 50, 403764.520000000019, 1778168.6399999999,495883,490111,439060,485637,435983,439097,424114,418607,419514,415684,460413,420290,435098,417580,412823,409920,409966,406567,407444,412387,412074,382770,408219,385966,384871,382785,382683,386132,385502,385320,388748,378581,386896,385739,386526,370865,376656,384176,395210,378723,390348,385735,388754,387154,383905,379287,367696,369471,393389,357867,
