25, 1, 26, 40, 888360.625, 2537524.29999999981,1287982,1122448,1132633,1160531,930152,975914,976784,900608,960075,885491,844880,966920,871926,836783,927862,806035,891526,879621,831259,921343,860604,810828,924437,813200,807247,886097,785870,843878,889552,787044,845720,849611,780174,860065,840732,716639,827179,721331,762754,810690,
25, 1, 26, 40, 973378.224999999977, 2559070.10000000009,1386651,1194104,1239920,1218878,1164450,1088889,1039777,977327,1062215,969050,975866,1055279,951481,935305,1018335,921156,932025,940270,891338,973388,939398,884602,1020996,893022,886035,965391,868665,897428,934996,857358,925520,906604,840525,929895,865076,833410,949749,845734,838993,916028,
25, 1, 26, 40, 978983.824999999953, 2608916.52499999991,1385207,1228240,1234465,1318721,999054,1073615,1067698,966243,1038667,992681,967135,1060818,951795,969181,1029974,914103,983452,965732,904276,974071,918297,914234,1011642,936910,904577,967229,894068,908355,941320,856662,927326,916749,831829,926018,885485,843914,930570,841181,863028,914831,
25, 1, 26, 40, 968241.275000000023, 2626092.10000000009,1375034,1217194,1227455,1279271,988783,1106776,1048311,953586,1009847,967175,908163,1064600,954085,972829,1014751,913880,959890,978197,894350,956042,905981,879220,984420,893981,912202,957889,881506,917744,939717,834496,908273,896479,840696,908212,887293,839867,932301,851380,844650,923125,
25, 1, 26, 40, 964613.724999999977, 2655492.375,1348711,1232224,1239843,1125618,999230,1062070,1044400,958034,1027014,984360,936248,1037641,970918,970336,1016174,909784,946163,972346,869344,974760,928022,886759,963986,909822,875906,950364,846085,902754,964407,833691,916996,935126,824399,925492,901381,818846,935537,845875,841065,952818,
25, 1, 26, 40, 692781.824999999953, 2377361.29999999981,823219,702227,718588,772465,699478,774636,730608,689968,684718,684275,673349,745384,676202,677891,733931,661788,686737,696699,652738,725965,675153,655951,709863,664323,651372,711794,642434,662008,713028,659927,689879,673184,635877,707417,667245,644662,735936,638857,652828,708669,
25, 1, 26, 40, 882402.324999999953, 2350994.57500000019,1380298,1221408,1229903,1134573,1043407,975788,914251,882578,895990,837866,815953,913586,828000,834938,913055,845435,875457,831231,816212,868575,839007,797205,871222,803708,806263,877334,799894,834392,840271,785619,818116,812978,760834,836210,795211,760962,847078,786799,767126,797360,
25, 1, 26, 40, 853313.150000000023, 2357574.42499999981,1345059,1248827,1091738,1083474,1004769,946265,899458,826051,876205,824140,795278,892104,806511,813530,900248,796684,835714,816478,777678,825031,820476,762533,842258,781960,783919,838536,780187,798553,822822,741362,801463,785718,747918,787379,785572,743886,824667,729833,754415,793827,
25, 1, 26, 40, 927338.300000000047, 2456596.77499999991,1368549,1203724,1115163,1149565,1041096,1049755,999633,925916,951678,916592,867125,1008722,905956,883375,943547,889824,938651,919250,866097,932370,900368,878872,967794,859413,856115,933628,834226,874794,919826,834977,890620,858374,795317,904600,824097,780132,862455,785084,799785,856467,
25, 1, 26, 40, 804015.775000000023, 2076722.92500000005,1075954,990524,1004288,1020604,996500,865671,847087,814761,826502,806297,773278,825375,771116,779620,828545,734205,803540,797860,781508,807923,782366,763253,817468,763212,750050,757923,724334,740984,772513,718423,764299,748760,702497,801062,734283,715492,780742,694750,732988,744074,
