9, 1, 10, 70, 874310.514285714249, 1798461.57142857136,1110177,1125978,1097523,1034878,1053016,1034191,1028916,987200,985631,946090,940714,949644,951572,944782,917055,922616,942997,931591,915986,900255,878140,888955,913549,883650,889585,889678,901481,858234,899241,876156,836088,879214,855327,872914,871367,849245,862116,842015,837050,814489,843681,832295,798378,833183,835652,833748,820058,824535,806778,803429,804974,793706,812308,824920,786181,774567,778567,795148,779454,798462,787671,786612,796537,806725,811535,782379,788069,791583,773455,777840,
9, 1, 10, 70, 856646.085714285728, 1767203.98571428563,1142437,1110791,1114156,1041814,1043154,1046087,1017408,1010321,938346,933685,901640,915880,918268,921730,894766,895050,904640,906930,909067,852497,853540,868226,888650,850945,855720,861655,866250,855525,857831,885081,820363,845193,862457,833570,842080,850617,854001,816636,809344,824850,830122,831395,795162,806063,817405,807613,793103,782123,780890,796033,797820,792474,788415,802240,792150,767824,755944,779843,774709,779958,763725,780083,777693,787174,781065,771676,782383,766671,733826,728443,
9, 1, 10, 70, 880501.34285714291, 1766235.45714285714,1118180,1160497,1105118,1089357,1046128,1050623,1016641,1036023,982434,924093,943902,950317,935579,945292,921182,928539,939843,897711,923364,906048,892715,878218,908866,895113,894141,891198,881186,879783,894443,902300,885071,884930,860899,866355,876412,870986,854906,836911,858510,831702,850381,852081,830678,824340,835548,830314,822236,827008,804814,803941,810237,804740,818745,825098,806393,791581,788430,798993,778438,796953,794288,790468,789057,814285,801303,823990,790474,792593,791693,780478,
9, 1, 10, 70, 854406.314285714296, 1577093.07142857136,1122924,1142261,1077719,1048664,1043270,965250,980917,996997,982176,907481,937496,931803,942714,958822,923413,908588,896471,913548,907536,908986,865843,858111,879591,857560,870489,854343,866506,835209,869310,872392,860203,868746,843316,849891,863544,821822,826520,825553,826121,809121,787704,812709,803043,824647,808780,796658,796583,787590,786970,791571,800822,774256,785293,794840,787343,796338,760297,782300,752349,764786,767551,771353,750688,777256,728505,736690,746227,737773,737678,738615,
9, 1, 10, 70, 851673.357142857159, 1735755.30000000005,1104654,1106060,1083927,1056073,1030048,1008840,968467,993260,999416,932416,928410,944373,947837,948001,919991,922877,912844,891047,893914,897400,849985,833986,875905,866152,868223,861548,850713,819792,855967,862789,850188,854898,825960,844223,829389,808862,833098,813633,810802,831774,794535,805887,806852,810368,806308,797601,786300,788250,756972,767610,791010,790873,804561,795005,768175,791098,782424,781214,765351,767094,753028,764160,745506,772156,768297,761996,734057,739464,739697,743544,
9, 1, 10, 70, 872395.300000000047, 1765239.67142857146,1128185,1129017,1084800,1048754,1066207,1011271,1030163,1025099,948434,955862,953016,952569,941339,951936,922803,893921,918053,924105,923761,887003,887837,879728,911751,889340,893678,892860,889758,865389,890670,873621,840511,863419,859373,856386,874763,837221,866661,835549,843238,840953,846405,833534,793946,817210,831823,817010,810510,822313,805178,824762,812940,794160,822074,825978,792184,785003,775775,798028,782765,786628,783621,785042,770448,794993,796626,790555,759302,777140,776514,766200,
9, 1, 10, 70, 849423.114285714342, 1722413.04285714286,1093807,1114168,1092023,1071621,1017440,1008980,1004529,1005603,922933,910272,896741,926745,911194,913573,894487,890200,915904,884872,908551,861829,820890,841889,875035,868829,863884,847795,820168,840515,852968,834111,838803,848036,847133,815139,845468,842398,821756,779247,787078,815442,820905,822413,818711,800038,819738,803617,810928,792048,777936,802164,795793,796878,801060,786408,779883,789657,762174,764958,764097,778933,773918,760391,738656,781656,784810,772715,773538,756517,755568,721454,
9, 1, 10, 70, 873258.128571428591, 1776551.5285714285,1109947,1139730,1095981,1040277,1053431,964823,957777,984223,994267,955456,941951,964408,951785,922492,959244,932748,906078,920453,890306,889361,882304,893028,887412,896098,893965,890953,898809,859840,870597,866171,833198,866113,866010,867405,870629,863934,838370,854045,853803,824392,851390,827598,819678,837107,843526,840208,818508,831921,799503,828540,823165,792894,811519,809289,782925,795952,797970,796974,793174,802471,792026,796998,791209,789040,779554,788913,780243,796162,782252,775546,
9, 1, 10, 70, 878253.699999999953, 1774074.48571428563,1109663,1126431,1094617,1098941,1021300,1019941,1037245,960846,964028,939920,943828,945686,965071,962330,930505,930136,937293,920990,912460,892620,907792,882523,922034,897955,891235,890968,893601,865951,896255,860573,838285,873311,876118,859318,882497,880476,878741,868407,850636,856154,822730,844256,835995,823685,846158,833083,843979,831980,806790,827989,830743,814361,813411,814900,782634,778809,770617,800490,794290,799612,798667,800261,799440,806240,802105,775997,765188,781468,766810,778390,
9, 1, 10, 70, 730930.099999999977, 1648692.74285714282,1095677,997834,912423,868641,841206,831954,785333,795000,810434,778212,766984,778761,733776,752624,748144,748444,743837,743821,756925,726273,713192,716900,728829,719171,721666,738408,729395,709151,707325,722278,718095,717074,736692,709396,714441,706603,716824,698525,701645,702731,701584,695471,691043,701859,697261,697207,703465,683608,675318,682188,685911,679078,679611,688612,674982,691775,684438,680050,676690,683192,690083,682868,679730,677859,688311,691125,693737,701720,684428,677259,
