13, 1, 14, 70, 929058.185714285704, 1791377.89999999991,1097547,1078447,1057514,999681,1055383,980345,971280,1005358,979431,977034,983074,971345,977296,973157,967496,959778,944772,956125,945171,942651,953918,940532,952289,943330,955031,944631,915697,928024,921892,914488,900902,935836,931252,941867,934083,935638,929063,919707,922086,903745,900675,885865,895538,906151,903034,917033,903292,913834,886351,874375,875632,883838,890167,887586,898936,877614,883902,885622,892295,875198,874955,874281,867341,880638,869186,873068,881539,876511,867174,885546,
13, 1, 14, 70, 958036.471428571385, 1809855.58571428573,1456935,1399640,1357390,1083494,1108787,1073682,1021299,1018975,1006693,994773,995035,999508,1022406,994988,999532,981017,971238,964571,967363,958921,992144,961115,965035,974114,985855,958797,937904,938266,927641,927965,921925,930920,927811,936955,937125,950184,941895,929513,920007,912081,918320,895513,898921,906962,906310,918788,905368,913625,890859,888019,888280,891391,891825,887426,892612,900758,890933,905339,898353,879207,870522,873526,877512,882707,879752,882479,890716,889162,881942,911927,
13, 1, 14, 70, 953243.328571428545, 1788978.45714285714,1450818,1420104,1420701,1102636,1101911,1066015,1008465,995003,1012221,1006548,1004557,1017825,1017520,1024323,990031,993933,962928,969449,945352,975985,962427,964538,956723,979510,956547,960162,932715,915899,945711,931843,927026,945106,939509,946062,943209,925525,934756,918410,913433,899558,899785,906423,893904,902929,897593,922342,891881,893591,886243,877882,868468,877470,874834,870121,881654,882163,867744,883601,872663,877495,875332,866427,866139,858326,869228,861749,875854,872849,880320,887029,
13, 1, 14, 70, 968390.099999999977, 1807271.60000000009,1432230,1364571,1372187,1339664,1233840,1069259,1045348,1033684,1022084,1031431,1055846,1020751,1017732,1024234,995327,1007783,994120,963343,974323,974290,975744,956200,986474,983415,982712,978265,961643,942476,939490,944412,932356,935329,940530,956145,969292,968899,945412,920024,922692,916853,915798,902503,911641,940480,924388,923700,928308,914321,893535,885889,875605,900249,914036,882330,893779,890798,894702,911543,881321,865099,876563,861155,854706,867358,867196,863922,870054,875850,883196,886872,
13, 1, 14, 70, 1068375.37142857141, 1934405.80000000005,1548819,1491804,1479987,1473741,1299697,1221391,1199786,1180089,1192828,1190545,1199998,1190133,1190951,1165518,1125863,1106429,1074324,1101395,1081913,1084428,1090655,1081500,1094079,1075198,1083930,1049690,1045059,1049912,1048803,1043441,1030989,1044095,1051684,1050316,1036170,1035005,1034886,1035720,1030118,1041255,1011971,1026672,1008960,980902,991445,993226,998332,1008353,970367,980352,972974,1013366,982532,939937,961414,964007,978812,969834,949700,957298,973964,958264,946029,944306,936619,939208,937309,945417,944578,947984,
13, 1, 14, 70, 974797.885714285658, 1812787.04285714286,1302271,1395638,1362758,1303186,1319256,1170530,1084088,1060323,1085299,1092024,1086358,1072504,1108121,1043321,1075067,1041907,1030475,1038420,1008389,1015306,1017311,1006835,1006914,1024793,1020737,977147,937323,952263,924945,928092,920625,963574,957206,945960,930965,939918,924892,930378,926122,897487,909298,888910,894217,900084,902734,922771,925778,888002,874790,882273,864924,880441,875940,868121,901263,881003,887916,899989,851194,852238,857729,850873,853348,873697,864673,865989,870019,873698,882641,862571,
13, 1, 14, 70, 1065137.07142857136, 1918016.55714285723,1485338,1458340,1482991,1370254,1387541,1310804,1205852,1223733,1201850,1224951,1206422,1185806,1195018,1211082,1129186,1150931,1109877,1122307,1109446,1116978,1121843,1088284,1128232,1073038,1094096,1053497,1060191,1085977,1058351,1066243,1057587,1071226,1036591,1041505,1048442,1057825,1069602,1035352,1031629,1054515,1025376,1024935,965017,961120,963203,962520,952226,957031,951084,957747,946607,959448,938080,919659,938067,943884,951994,928928,929878,923631,967923,932208,937988,917277,907742,929672,897467,906103,917365,922682,
13, 1, 14, 70, 1014971.32857142854, 1868826.41428571427,1483077,1459301,1421330,1378388,1430467,1201672,1150318,1115810,1145240,1153198,1159425,1135004,1162896,1098289,1084130,1044695,1057114,1037518,1074403,1050703,1084927,1048707,1006049,1014133,997861,1006438,992233,1005269,978485,1015963,979285,991529,976101,986905,944148,956990,964786,940729,978753,935255,956668,941373,965400,940842,943374,924674,921749,915330,919458,918447,932066,929279,915485,926676,902962,919340,901984,896755,884197,924008,901328,897818,888368,896276,893896,879153,894679,888218,886250,894416,
13, 1, 14, 70, 1074279.21428571432, 1922137.51428571437,1475845,1479467,1412434,1373451,1421153,1248104,1203129,1230694,1201635,1202237,1193198,1192696,1205563,1193155,1153454,1101055,1125849,1131423,1131636,1124504,1140160,1129212,1136997,1108311,1090352,1092340,1075758,1090052,1062212,1061078,1052189,1105365,1075111,1073534,1040512,1040436,1065112,1065631,1073370,1050573,1040865,1012186,1017615,1029271,1000925,1014831,994643,1011278,1003089,1006234,993720,974534,941502,929734,925036,933154,926710,945745,935095,950290,939547,936652,915453,913890,886791,917458,908323,924890,916363,924734,
13, 1, 14, 70, 1048789.98571428563, 1922583.48571428563,1505681,1459991,1470870,1363358,1327855,1154551,1165419,1131619,1166717,1188911,1169647,1161443,1173560,1135605,1120454,1100861,1090309,1121245,1087492,1086480,1114675,1102440,1104799,1074234,1072937,1066979,1045231,1059209,1044416,1079721,1051382,1072749,1010851,1044560,1035801,1053070,1041476,1027776,1046568,1022303,1026705,988298,958793,965894,968165,968302,965921,960614,956015,955552,939018,953902,908451,921393,927531,916683,925339,929822,930844,924314,934764,908333,921183,903993,893879,904597,892242,903230,895810,912467,
