3, 1, 4, 90, 569120.599999999977, 1375709.03333333344,754307,635367,656677,643598,638950,657183,649536,632427,658387,653730,624923,647504,629180,628240,632836,596021,589924,582647,582194,607387,583127,615335,597619,599963,606382,580683,591865,587923,598625,582422,589517,591911,564912,577865,564615,569966,556403,547944,554140,562370,570893,565712,585234,576923,560314,576077,563763,589232,581232,549740,531708,528985,537906,532826,549675,539419,550449,524007,533000,544151,536536,540009,538097,546325,546007,552751,552706,555522,521417,519910,533533,517404,514714,519180,511493,534660,512300,512641,524120,508600,531141,519352,510908,517915,539118,538674,548272,503668,508448,489582,
3, 1, 4, 90, 555699.599999999977, 1300086.64444444445,729204,646420,635497,603843,628234,619507,646921,643270,625130,633158,650563,598023,608537,586801,585138,558717,573090,575772,558914,595478,578071,587086,592299,581154,582424,561344,589419,604576,555477,563720,560957,559306,531565,575007,552154,565163,549560,545258,577377,532823,549335,538838,556509,554402,552737,578581,540297,554691,543848,562517,514205,520862,534922,540123,543409,550777,537857,520760,529354,544772,524539,514645,559595,527306,557821,520454,540907,515158,526388,508458,531628,510152,509653,504820,515920,527218,508870,535517,516123,500463,517705,512763,498983,518265,501452,529661,491765,503185,495657,472140,
3, 1, 4, 90, 567821.666666666628, 1266514.35555555555,700097,664963,660660,653173,669317,665603,644986,641950,639294,654457,635067,648630,644314,638700,596680,603784,594693,583954,614214,597161,581858,598111,601154,597006,585391,598068,593259,583997,602342,594204,596668,574138,588737,568069,563887,570160,554022,559398,574783,583851,571873,560123,590509,563635,576805,578761,573986,577252,557790,558481,525130,530814,537847,561205,541861,538371,550955,527304,533911,544642,541129,517238,528814,555087,562612,533508,547278,504809,533061,507600,507723,499913,505954,503344,501820,527848,520634,524756,514950,523175,526535,515536,503388,513755,492818,539138,502860,514605,509887,502120,
3, 1, 4, 90, 575876.933333333349, 1275688.45555555564,725580,648874,658744,633174,675510,649784,640330,640754,639606,617718,658137,634650,626945,624040,622825,615800,606927,594895,609732,597816,609204,628293,619465,617464,623739,614222,618495,601925,600105,593873,582118,600332,575303,587240,578554,585043,574448,567406,596464,558483,571560,574044,599075,601471,564744,592589,547685,548435,580464,547699,545529,530174,557553,559837,555471,544640,565716,545945,540241,567490,535358,541915,533323,541528,554715,551193,564757,560743,526313,514278,528468,521892,528658,526908,537198,537612,527755,526728,530114,515780,539089,511998,524038,515616,516560,543256,520634,517285,515612,525221,
3, 1, 4, 90, 565996.055555555504, 1363777.89999999991,599307,647985,669763,666507,613041,658187,645350,655907,642104,631074,666660,651946,636664,648727,639440,581703,608803,580455,562265,598889,578404,598018,596480,601837,594321,587290,598046,589086,588533,575357,574194,596413,583861,583489,547600,554432,547198,557111,565697,551908,556558,534256,559891,555298,564980,567840,547798,567703,562635,564947,538260,540950,534052,543210,537417,550802,543007,527722,527638,544974,527603,521655,551214,540577,554652,542662,566628,554852,525227,542968,524935,518232,511593,516653,507760,529783,509700,527330,510998,509072,513070,522070,515532,518046,510133,551995,523533,522812,506301,518069,
3, 1, 4, 90, 580984.811111111077, 1324219.6333333333,747695,658173,657180,662487,628334,657770,656390,650417,638414,642860,673200,672114,637776,659970,650334,600124,611173,613084,584185,621323,594714,620533,619656,616397,635840,601450,605228,622720,606450,620240,630054,572195,605192,573700,585971,605674,569977,597943,584335,566370,570437,569758,590455,581220,590429,589928,584702,591525,553810,546022,536937,567423,547782,557007,559982,559507,556987,538817,568925,555859,543823,534509,543221,555680,571880,546507,569837,525413,523831,531113,523666,536253,522625,541590,534658,540114,526638,536768,525465,530225,527082,538643,522958,521940,551604,531209,515574,506266,533716,500671,
3, 1, 4, 90, 581177.977777777822, 1292306.25555555546,700190,688041,658037,639153,642354,641540,666494,661673,629830,637440,668797,655390,658544,656533,645484,644180,612954,601705,615330,608191,612621,621253,609299,611526,621358,602985,595419,614674,599102,596600,590486,603503,583366,578260,590140,585143,579910,567837,590845,566625,586820,580301,588772,577272,573975,617294,580020,583970,592052,553087,547525,538565,553014,542469,546142,543036,561892,552001,542407,569402,540513,556666,552273,563194,569518,551948,578349,527824,533937,517423,536523,532242,530620,522005,560548,530530,533936,537057,538738,528305,532738,543088,520380,525390,526533,569203,507934,514140,520695,520940,
3, 1, 4, 90, 580042.088888888946, 1330029.01111111115,730608,692770,661256,650227,649468,654507,617866,651273,637667,636943,655367,655227,623507,653303,659461,607515,606333,585856,620886,610019,614450,630200,613071,625326,630028,583976,616624,606736,601966,597963,591179,599695,569186,607717,577521,565638,567215,576212,602793,564437,560357,598240,592870,580661,580068,596189,569770,570981,600028,551640,544826,540777,568078,540964,561298,554416,545844,544047,546196,574334,530741,544360,550436,552883,573193,547818,583874,524697,532473,523836,530608,532955,520230,520950,546765,530694,515478,532963,521418,524733,525095,552733,516181,529643,530923,566928,535283,526250,535532,520539,
3, 1, 4, 90, 563270.177777777775, 1281939.33333333326,721603,659605,678987,623367,638717,654461,627863,644196,621990,620134,654317,639846,649147,642203,568462,582735,587895,572892,589979,584689,580530,591247,591939,600548,607720,584726,588686,595920,585595,567449,585555,531228,566126,554465,574963,580060,546785,539760,547020,552291,538695,557847,568789,574692,555423,574564,559880,547386,567607,533939,530652,524144,542802,535395,556629,535873,543064,526087,535553,548231,523890,539530,530080,546294,559271,562009,544309,545272,540490,522715,516878,518103,508580,514340,513084,532772,529926,517635,509830,513428,513512,502488,502618,511285,529711,527183,525221,508876,504236,487797,
3, 1, 4, 90, 575735.822222222225, 1367462.47777777771,714216,660220,667387,659077,679937,659537,615018,627100,626413,634087,640245,650267,665800,637450,641600,632937,621459,611936,601471,609102,600942,617582,614612,617320,610277,586779,605416,606806,603674,602354,591403,614054,574994,580875,584460,573314,578555,570810,588363,557745,574773,578654,577994,581174,567825,585034,565920,559633,592861,530314,530727,531250,553973,557304,559482,569851,554254,551074,544146,569683,544254,544647,549454,542972,583572,547968,572880,539525,534228,524018,528916,525737,525308,521682,540584,541125,538183,507575,499638,495120,508233,500105,498977,509336,520446,523595,528128,517410,532892,498196,
