28, 1, 29, 40, 998166.699999999953, 2681825.625,1603907,1206236,1261079,1077310,1092347,1057437,1044661,1109001,967614,1087947,902400,1103083,848553,1053376,853188,1054310,920200,1023425,957993,974412,1003645,948016,1039393,867854,1032141,836220,1012292,825272,1045049,862959,1003780,916953,917403,928266,892246,941193,853217,982428,819402,1000460,
28, 1, 29, 40, 963915.724999999977, 2587628.89999999991,1322140,1134402,1154266,1019728,999096,991648,975902,1056013,920473,1071393,879814,1086426,819228,1043365,822645,1039486,910454,995154,943283,955895,972822,912031,1011822,853553,998339,819965,1019580,805845,1010350,831206,985687,913132,955018,921064,877136,912956,843710,965872,809706,996024,
28, 1, 29, 40, 1019945.94999999995, 2627559.92499999981,1513433,1446581,1504050,1271727,1089974,1050355,1061050,1102327,958038,1089609,952070,1124196,889764,1118636,907167,1067650,974786,1045759,977727,1005672,1014726,950635,1016820,895884,1014996,863942,1041522,855709,1031591,874748,1003380,939063,920724,872710,874420,919236,844807,943929,827677,940748,
28, 1, 29, 40, 949969.125, 2558639.82500000019,1356140,1167599,1152086,1051062,1031036,966242,943261,1054874,912054,1050795,880854,1046604,823111,1060037,851083,1024083,900462,993061,920134,940272,968962,909262,1006307,839459,969033,797462,1001960,801346,977864,837190,954611,877437,934497,885876,830934,870088,799300,893959,780376,937992,
28, 1, 29, 40, 1048433.125, 2606948.375,1577050,1411417,1566491,1241606,1116244,1090055,1067259,1129919,1001877,1147180,938711,1178041,924663,1140974,896514,1114136,960990,1073444,996225,1014159,1031485,979776,1079576,911619,1060298,867558,1052482,846751,1042787,890631,1033822,950275,1010223,929773,932335,956478,893189,1000169,856466,1024677,
28, 1, 29, 40, 894465.775000000023, 2546651.95000000019,1289487,1271261,1309014,1153915,979284,900482,857040,934893,827836,904311,825922,914614,770517,919229,804219,925538,825191,903597,862470,888342,869164,820540,917368,810964,894020,774453,912778,768186,859751,777358,859891,802058,832601,805886,817720,835123,797427,884905,770864,900412,
28, 1, 29, 40, 877260.625, 2421630.52499999991,1379600,1235301,1332267,985554,894927,902845,879798,954032,807465,912624,773974,932131,731579,943294,769737,894323,787456,879903,843696,847802,859745,824195,886926,797505,905134,749602,910491,729674,866451,756855,845240,800823,806857,792931,784822,821831,767783,878104,748384,868764,
28, 1, 29, 40, 796717.050000000047, 1937741.25,946884,815867,930096,848947,914211,821334,789041,832779,708867,848448,710326,844471,696218,842777,714292,842622,756661,816218,787565,782337,818572,757011,844079,754921,842235,717308,865888,696135,813610,718452,814977,747709,790072,771196,760189,787183,749360,826009,706106,837709,
28, 1, 29, 40, 888575.974999999977, 2351730.85000000009,1260279,1079736,1124916,985474,943900,925025,906108,975201,833330,987871,820362,1004423,789191,984249,814497,925883,807480,902092,838108,852520,862007,827914,902230,797107,912268,752911,949457,740465,901059,773339,880669,822348,845742,823817,816243,859539,793768,880769,762045,878697,
28, 1, 29, 40, 1020379.94999999995, 2588422.5,1552218,1455434,1531073,1151613,1090339,1070662,1038716,1174397,964334,1114941,955068,1129361,905739,1107512,900523,1047615,949997,1011259,994414,1014332,996740,954873,1020798,889326,994165,859584,1010732,840405,1009224,877311,1011689,926636,963331,915362,877174,911002,845242,954526,816857,980674,
