12, 1, 13, 60, 932036.949999999953, 1768381.3833333333,1232153,1193001,1200460,1143947,1161007,1114184,1068337,1019177,990425,975502,993210,988775,1019308,997616,990852,1001078,964167,954736,942605,942138,936217,935343,928060,932715,934484,928706,910215,923338,914441,879412,903843,886685,903709,865114,892391,911733,868499,894874,894930,868728,863423,866558,861766,857213,865750,870150,848483,848105,863016,849027,841445,861558,837513,831925,833381,812812,814718,829367,831259,828633,
12, 1, 13, 60, 924840.716666666674, 1967618.2666666666,1172271,1202397,1180937,1161937,1164887,1136098,1051497,1000132,975942,989388,1025930,977074,975275,966432,991388,986622,974853,941686,933841,927048,938543,925118,937801,927210,927923,922380,929227,925032,885648,872916,898358,873953,890740,868020,887456,886169,888391,870356,870351,885068,848920,870361,859868,852395,852940,860218,833488,856076,853207,869426,819548,830538,817741,823516,805913,805800,813476,820668,825201,824848,
12, 1, 13, 60, 919197.400000000023, 1965468.14999999991,1146898,1180937,1161001,1146816,1129651,1123420,1047534,976862,963271,977268,1017136,966779,966720,994668,982210,961979,974293,932271,938058,931061,932726,922949,936451,913558,927126,929455,930312,937375,889610,859828,883111,878832,875718,860620,863838,887704,882532,881688,894374,853178,860266,854751,837298,847503,842815,845623,831198,840301,861632,855238,857178,832591,822221,814513,816864,813332,812773,820875,805850,819204,
12, 1, 13, 60, 924929.116666666698, 1971396.44999999995,1255348,1169713,1174731,1169103,1151124,1132720,1013591,957378,991871,988526,1012989,1017772,974760,956997,999810,994443,959040,934133,934531,910354,904500,920835,951940,917847,938221,929375,937515,920304,886057,875458,896220,870341,897245,875979,887762,875939,898938,905323,869132,866766,862277,864231,842206,856703,834940,836715,846845,859694,860605,856354,851373,845278,825433,825753,817639,818036,812485,817170,813710,823669,
12, 1, 13, 60, 912122.633333333302, 1984723.0166666666,1216353,1161454,1186553,1152368,1126170,1134565,1013420,964531,957655,1004157,984512,982210,990475,984702,974259,961911,966579,941053,910703,914900,945061,913701,929486,918677,917552,943446,927567,900085,900946,866131,888195,886466,883211,858012,880314,872349,848560,867542,886866,855083,858557,849860,831565,826200,843330,841478,824748,843723,848340,839312,825180,813683,776936,786570,779711,777878,778328,791793,777720,794666,
12, 1, 13, 60, 869327.766666666721, 1930019.6333333333,1164208,1217644,1203814,1125734,971580,959737,976704,918345,905634,928431,948274,929400,927496,929964,934951,932200,927767,908326,873763,878761,887243,878849,884931,882521,884377,879708,884187,886641,887927,813732,817139,827434,818866,792543,817979,815813,823716,825923,837761,825105,847928,792520,786103,778748,793818,785725,779382,791258,799190,790045,788088,775725,782943,798003,759537,746791,760558,753068,753208,761900,
12, 1, 13, 60, 919115.866666666698, 1928103.06666666665,1209981,1130066,1151276,1112584,1082735,1078394,1055283,1057638,946109,972631,1020150,976390,965093,966820,975950,967755,962513,961778,927334,928736,929613,922181,917494,922266,919859,907403,904923,999177,934457,869697,886436,864980,891886,851853,872578,886644,889179,877870,874293,855569,885792,854938,845762,863443,848977,840079,831953,849113,851752,850042,839145,874381,797878,813654,812286,818516,804842,815893,802410,818522,
12, 1, 13, 60, 872985.383333333302, 1714242.3833333333,1215473,1149541,1125610,1059534,1007604,970836,970094,987623,942948,950566,933043,952893,937778,939912,910502,938086,928179,903414,889689,908138,910889,895344,894795,886012,895858,869071,870075,868529,845771,864756,843525,851904,839600,845174,849156,857605,809131,802638,835101,816100,817194,807214,783733,814998,792916,768916,784121,801238,780626,771060,795635,779814,775870,783263,766701,760215,753101,748504,759951,761556,
12, 1, 13, 60, 903849.616666666698, 1967496.58333333326,1200538,1211820,1148734,1144057,1139704,1132188,984286,963738,931357,936487,988671,970493,968678,966019,953360,959329,957175,907250,928664,909035,913715,898896,904146,899812,913527,907904,906494,906923,873887,872193,865854,871455,876539,867101,858935,869008,871479,871401,882850,858493,871303,830483,834778,817358,844040,828570,834675,841760,836723,823783,831673,795358,786195,796871,777953,769207,777407,775894,784549,780202,
12, 1, 13, 60, 923561.300000000047, 1966653.0166666666,1227723,1157564,1183920,1149707,1131810,1102167,1082961,992633,955090,990952,997563,995628,967594,976594,994290,983745,982637,967279,935326,928215,928083,921611,943349,922983,920506,916680,916729,931629,906204,869017,884057,891647,883495,874482,882071,881873,886259,880423,881469,848628,861012,859202,855865,850200,833593,844253,825348,856758,846506,848358,863881,852193,805666,818836,827029,807082,822809,829379,812299,818816,
