11, 1, 12, 40, 644936.5, 2180030.45000000019,732624,766230,768967,719904,761967,740837,743311,776980,726490,727411,691922,631317,634520,624286,605167,658652,618853,632351,607508,611065,604502,649234,606526,605539,612074,611501,628411,592761,598373,627040,585143,579958,596740,582068,592940,594450,590578,581634,584768,592858,
11, 1, 12, 40, 657897.599999999977, 2309487.625,739474,774583,770590,728354,767697,729066,756053,757160,713916,695183,698185,662793,648668,673400,646188,660699,618019,647865,634988,655678,620432,633656,640031,633733,638080,651358,618951,632033,596995,610634,592757,590955,637569,610950,597040,607023,589646,618842,621897,594763,
11, 1, 12, 40, 573340.099999999977, 2272025,734178,676457,703054,700810,656801,647587,660730,659417,639754,591113,597303,606301,573280,570551,578539,567083,544182,536646,550249,546027,550877,540231,541369,539517,540016,534807,547877,545401,530234,557051,519817,537480,518272,517032,502869,530037,513400,514925,499746,512584,
11, 1, 12, 40, 508624.174999999988, 2070518.47500000009,554493,560158,536374,527520,539866,535057,528038,529377,535227,512513,520227,508064,525057,519970,516945,506698,500003,499388,506191,492548,504031,491357,504055,502803,502800,494326,504434,489570,497108,495978,493769,489508,502287,495846,506538,486021,486738,479235,483838,481011,
11, 1, 12, 40, 502871, 1936934.72500000009,544607,542850,527093,522724,528617,536357,519870,528344,519537,512400,511774,515027,513570,515696,492385,506231,491991,495711,493554,496416,491634,495662,492711,497661,497080,497317,491188,496308,484422,498351,494662,497348,492554,498788,484372,486267,478035,484197,471166,470363,
11, 1, 12, 40, 572144.574999999953, 2025090.07499999995,728924,782590,751593,724724,743233,759257,687180,603971,596690,590907,580620,573101,546104,557545,530576,543237,535264,541898,526920,532154,540240,534729,535821,537280,535345,526086,535382,534367,523911,530372,530520,524837,522293,510757,499168,504665,503714,506657,503650,509501,
11, 1, 12, 40, 632860, 2179183.02499999991,753073,735184,752984,745376,758503,739768,739723,765597,709141,696926,651055,590234,617295,621902,613603,668451,607071,620923,615219,616530,609336,597886,576293,614385,617504,612905,614427,574721,582015,585744,575205,572538,584049,568797,576598,589305,580932,561293,553441,548468,
11, 1, 12, 40, 665985.574999999953, 2378336.70000000019,723827,739274,761817,741740,741100,742927,777120,756130,710454,693243,712266,692325,663862,639477,663280,669585,651016,658206,633569,645308,643773,640644,662360,659388,641570,655108,648122,638263,612365,625850,624767,625052,636509,602221,617291,619678,629757,609417,621716,609046,
11, 1, 12, 40, 626672.849999999977, 2353342.97500000009,751444,773490,772530,718151,757267,738137,663430,647311,636024,612130,651002,613041,637141,621659,599019,632530,651880,618871,614588,623317,611440,624883,598419,588797,603717,593677,619896,592758,583069,604155,569854,564661,573977,581880,577563,581691,581211,571572,571923,538809,
11, 1, 12, 40, 629348.099999999977, 2285694.17499999981,742824,771664,723787,709307,741814,757457,726170,741900,624641,630376,651365,604123,625351,626699,610880,624012,617216,619674,607320,607397,627958,619327,599172,628339,600825,587105,615421,574446,572064,588897,577489,578975,600277,587138,584605,590738,586617,562818,557925,569811,
