2, 1, 3, 80, 460454.037499999977, 1347624.16250000009,545493,506746,505140,499246,480974,528434,486116,488130,501773,505565,492147,517026,493273,493424,498745,504070,492860,499000,501550,515186,466517,465176,464271,468545,463154,452027,464982,457305,466877,453268,463182,469092,458978,460637,461544,463523,470222,454597,465376,457215,453157,466715,438801,453843,444983,443298,436348,446768,454288,442178,444163,454694,454228,446168,442003,440901,449455,449027,446255,452263,441024,447320,438432,459224,425278,427031,421193,425137,427507,414177,424229,432008,425521,430763,423040,430480,418669,425297,419604,419467,
2, 1, 3, 80, 460042.387500000012, 1363513.53750000009,554060,530867,492707,491303,483283,500470,493158,519353,492053,499777,504126,493521,492317,524130,496053,498817,490684,499634,487804,498283,462302,475296,453249,464018,450960,456690,453850,461459,455373,466175,455046,458609,465043,462010,476699,470751,467458,457775,465052,460744,482715,451031,453406,445355,447475,443867,442623,434509,438377,434985,433917,440208,443046,436076,437954,432855,439857,432275,429183,434003,450026,457814,439240,460429,428563,440478,428271,422972,421522,423909,431395,432586,434551,429577,428783,428026,428882,430942,433896,436853,
2, 1, 3, 80, 459146.212500000023, 1358963.05000000005,550631,490467,489484,485137,494874,493723,534471,497496,494630,492350,498867,492750,523264,496100,495820,490027,483154,476304,484450,480074,496136,475871,479114,455964,465111,456794,467689,463256,470784,458077,464917,458899,450710,453486,456739,459102,461161,456720,455791,454274,456102,464542,462064,455146,449472,441012,445089,435378,443737,438235,435112,447218,434230,439917,437314,434289,435065,436443,435552,438909,437611,434523,473960,453420,460824,429127,436299,419897,424434,423996,427348,423811,424814,428803,432878,424412,427698,423507,433198,421643,
2, 1, 3, 80, 459859.0625, 1360639.3125,559827,488513,495764,493490,503384,525100,491854,488200,493470,491264,504033,503200,499283,496714,502161,489180,500137,481727,510327,480847,464825,479006,467046,472314,466452,463852,473880,475572,462274,468289,463496,473591,456745,466130,453123,461145,462170,467376,461862,451883,458917,436914,444366,440068,444855,437857,437729,439407,430627,441752,451229,446891,445446,455063,442022,437923,445386,440255,443090,437928,444620,441378,446380,440012,424918,426094,428323,429233,424278,435518,434852,431318,432249,420368,428699,426195,426136,425101,425382,430440,
2, 1, 3, 80, 458033.25, 1358057.92500000005,540700,501520,496990,528387,501900,507883,491730,487017,486101,519013,492627,491487,482817,494984,486870,500164,484680,491610,489700,510909,455751,471154,479363,465738,469160,461923,459428,466083,460588,460102,460803,455855,468527,455065,458539,454585,455188,455474,443761,456921,454087,460444,436632,444395,431475,445784,442935,437246,436024,433934,442454,436588,442861,436512,442931,442271,435451,445489,435937,445327,439369,442566,443080,439144,445909,424113,430322,422758,423318,429648,431898,435285,423182,433789,426971,424870,418717,418833,430623,428391,
2, 1, 3, 80, 455742.3125, 1348772.14999999991,589104,501030,495597,482777,479083,502756,509113,487094,488481,476087,486054,484607,529880,482814,482467,487337,482087,474467,479538,475730,489428,456695,456265,462037,460418,450967,457321,456118,453447,455721,457490,461304,452871,450967,454437,459825,457569,462480,449425,443471,460991,460213,452699,438925,438062,440978,444725,439057,446780,432649,435814,447714,442682,440365,431317,437748,440088,434143,435143,444760,430780,430484,436120,432977,443791,446529,422576,429176,420762,425247,425889,435951,425338,423574,429616,421650,430490,427221,423162,428840,
2, 1, 3, 80, 455229.887500000012, 1369722.23750000005,548543,500778,495807,502858,482223,504223,486180,488930,494737,495910,517001,494771,484570,491497,487834,492801,478707,484610,488574,467297,484003,470061,475093,461240,460520,455498,462511,461228,467108,461231,463083,466200,465819,455612,454803,462766,456800,455828,459163,464169,436871,464014,433588,439974,442516,429193,429893,435588,441737,442248,446797,431165,439129,441808,436946,442392,430220,435332,426462,438280,437260,433755,448935,427683,443973,415031,415165,425466,422078,424779,417675,417402,415257,417191,424195,419087,424391,424515,429542,420271,
2, 1, 3, 80, 459101.625, 1354030.02499999991,549671,542597,489847,493457,489004,500574,490030,519607,490653,484580,485488,483654,471883,484840,486546,484377,482607,491124,485896,508566,469597,476175,466483,471443,459481,460515,464465,457542,465520,462240,470351,465889,469526,460603,458182,460613,468541,462560,466311,462219,464108,460892,445220,452537,439063,443880,440234,447240,445126,446647,438589,445188,444730,449063,451940,442658,448798,428988,432380,443794,436703,445605,439831,460213,436698,425273,422092,424122,428452,430918,432073,426786,421546,418657,423160,435480,418129,431725,423059,423276,
2, 1, 3, 80, 399166.087500000023, 1274851.77499999991,474653,433220,429297,431210,423504,432663,422577,424160,430457,427441,434318,431050,432944,435160,431333,424097,428344,427566,422937,431734,429007,459150,400053,395975,388554,395323,393452,394545,399191,405056,389493,395496,393560,395022,395400,391376,397067,392976,391028,387671,395003,399655,403028,393612,400160,397206,395345,401543,376026,380683,378174,376812,386211,371346,384315,375847,375791,384163,384520,382063,380563,377277,383398,378400,372885,386181,380886,384346,387621,377365,383196,376833,375663,388007,367692,377030,373643,374651,368934,379153,
2, 1, 3, 80, 461910.275000000023, 1356661.5625,508263,499704,509830,496804,513117,508230,496350,493730,494908,490633,530157,490520,489740,484668,490127,499027,502293,488830,489798,487976,494018,467902,475558,469163,459791,455545,467062,458779,460081,470572,460717,468994,458926,465508,467302,471213,471253,465105,456794,459619,461455,461612,453934,443434,442843,446823,439894,437447,445093,453738,440000,433706,436118,431665,442900,447103,440897,446217,443445,444794,442420,449388,449248,456764,454205,434299,429854,430758,429958,444567,436802,437953,435447,437024,431880,436560,434789,432637,434904,431640,
