28, 1, 29, 30, 615648.599999999977, 2113182.6333333333,665197,684666,646708,686840,641432,629579,616140,599368,584038,617108,624367,627041,626658,616000,615708,588973,592648,562508,581441,622774,593668,617814,622199,616830,585923,589271,599496,595014,608563,611486,
28, 1, 29, 30, 612987.800000000047, 2020939.8666666667,654606,674337,723611,684717,653037,614928,601959,580137,575218,609197,620352,618934,608791,624982,604510,564722,568797,579402,579121,619719,606116,623632,607582,623674,595317,587484,580851,569639,615556,618706,
28, 1, 29, 30, 663725.933333333349, 2416228.03333333321,804893,880548,888499,923693,689518,695017,641160,655940,640002,656706,672000,657902,649871,627230,628457,594387,592923,591029,595928,621999,646969,634015,641784,635593,599688,620657,573766,600472,613235,637897,
28, 1, 29, 30, 746160.066666666651, 2817409.06666666688,1272062,1135533,1053528,956494,763932,759634,727887,700648,695672,737309,730625,743191,914970,694000,701534,625812,635905,629072,623748,660954,680928,674910,675043,685595,632165,642700,637088,633417,665212,695234,
28, 1, 29, 30, 736866.366666666698, 2870860.53333333321,918705,908512,900311,906579,813888,753826,751155,674773,698534,717617,754765,722751,741977,741982,707822,674640,686704,678514,683691,696639,716965,720099,700397,723241,681978,682283,665779,676484,708734,696646,
28, 1, 29, 30, 641616.433333333349, 2823272.3666666667,833625,851700,811475,881135,733125,717844,677515,600829,622489,629812,615550,614596,591594,613629,598520,578103,597515,553177,578148,595362,602805,618555,596519,616220,570946,575355,572585,582650,608631,608484,
28, 1, 29, 30, 663270.933333333349, 2128832.39999999991,778223,920894,805149,860930,778253,791849,710726,640437,626696,665254,673502,639582,634435,624940,616858,598433,589896,606065,594879,620082,613980,622466,625788,627771,592413,605861,584246,602631,629692,616197,
28, 1, 29, 30, 610827.300000000047, 2621840.8666666667,670069,672432,637395,680571,637884,633777,589829,580761,605935,602502,625126,617808,616332,605874,598961,578956,581838,582429,591280,612742,615557,608791,616396,617660,589892,571037,577063,578310,617121,610491,
28, 1, 29, 30, 762240.866666666698, 2762378.5,956474,1014445,978340,1009124,899792,826864,791162,761156,707743,737268,756517,728107,738374,726476,718108,678999,679651,696465,684691,692034,728089,735541,732157,727426,675942,682509,685237,681667,716817,720051,
28, 1, 29, 30, 727865.800000000047, 2922298.03333333321,886414,981473,936720,1021244,928108,941816,871971,689866,689075,708871,668317,685233,652475,672966,659642,645861,659566,649486,649638,659952,669535,684366,678856,685667,642433,645602,626738,637826,640501,665756,
