27, 1, 28, 70, 1351413.24285714282, 2181014.84285714291,2495638,1963991,1801277,1620297,1469441,1553385,1483046,1478317,1517956,1440279,1449530,1466919,1398254,1440240,1412711,1376820,1398616,1361227,1360021,1407064,1335684,1358320,1393200,1273766,1387682,1321215,1310996,1367424,1272073,1342159,1322716,1259756,1348126,1327153,1269438,1389383,1306538,1304773,1345311,1240884,1288237,1276999,1227437,1314450,1226904,1244818,1309001,1222154,1270339,1250159,1215488,1236313,1232740,1215999,1279977,1180128,1214127,1290399,1155933,1275243,1232815,1179902,1259329,1203320,1224913,1267416,1203251,1235698,1282915,1210897,
27, 1, 28, 70, 1405174.12857142859, 2257097.31428571418,2391268,1946361,1960368,1797646,1569580,1682149,1609834,1534574,1608989,1530266,1552111,1600472,1494686,1592082,1569545,1491502,1539297,1505207,1488121,1496954,1384780,1426122,1446782,1348132,1456511,1392557,1408384,1448652,1295496,1356299,1381269,1303718,1400215,1369253,1307306,1421355,1322070,1338159,1404053,1268483,1347805,1348318,1223939,1351780,1277675,1241161,1357239,1208009,1286637,1290851,1208397,1287070,1259506,1219796,1316159,1209673,1241745,1304397,1182493,1294993,1261643,1198199,1325545,1219142,1224377,1300576,1196048,1264572,1262281,1211555,
27, 1, 28, 70, 1283167.31428571418, 2150067.98571428563,2405242,1745391,1465581,1464209,1361676,1371688,1331117,1299162,1395755,1308955,1316429,1376499,1242858,1347851,1318022,1237382,1313684,1285964,1276301,1299236,1230061,1248744,1309628,1215566,1294390,1244205,1212722,1312358,1200454,1238748,1255317,1188644,1280702,1286665,1203945,1337932,1200967,1227605,1275916,1188594,1253335,1231776,1179969,1274963,1205180,1194741,1289305,1166501,1237080,1232851,1187956,1239366,1203959,1177902,1276286,1164929,1208842,1248121,1153175,1274328,1211793,1164655,1278321,1198545,1222934,1284499,1212233,1251243,1278736,1202023,
27, 1, 28, 70, 1241220.22857142868, 2093282.85714285704,1471781,1345157,1391431,1416812,1259857,1289239,1234492,1295339,1286173,1223738,1236744,1329940,1220913,1297882,1267381,1211450,1436300,1182257,1208944,1233032,1185293,1237122,1244295,1186215,1245118,1211460,1181706,1311919,1164344,1244618,1232698,1168359,1268826,1243856,1187504,1331653,1213179,1240155,1245379,1170469,1253371,1233525,1172642,1296618,1215315,1212797,1286459,1172236,1218908,1224925,1162086,1220230,1200742,1171437,1274137,1145291,1199533,1253306,1163396,1272488,1203594,1144236,1256391,1202946,1195951,1278096,1184968,1240293,1269395,1207074,
27, 1, 28, 70, 1312002.98571428563, 2174810.57142857136,2008782,1773765,1460739,1462836,1336433,1420470,1382433,1320176,1438981,1354496,1326548,1396523,1308078,1404291,1363780,1253454,1358161,1301032,1274725,1362029,1252359,1312211,1310922,1255160,1368456,1285084,1223585,1379772,1234505,1313285,1335484,1253036,1329209,1310697,1241857,1366378,1292760,1279835,1344822,1237804,1292125,1297057,1216524,1302793,1271672,1249148,1350702,1221799,1258179,1241348,1191833,1268599,1244814,1199033,1302508,1200575,1240370,1312855,1184440,1276659,1253261,1191911,1305267,1241454,1245803,1273876,1205613,1269639,1299763,1195636,
27, 1, 28, 70, 1307747.17142857146, 2175262.20000000019,2337338,1815056,1473968,1500644,1405581,1443332,1397162,1362846,1416684,1332996,1363180,1365267,1251699,1368696,1363327,1294505,1332528,1305199,1284172,1361105,1268916,1309728,1340447,1235587,1326202,1283396,1253640,1347943,1241445,1278782,1316109,1216897,1291633,1292646,1229681,1364979,1266459,1270298,1328947,1224265,1270095,1250251,1207026,1314496,1245268,1226195,1324302,1200901,1252496,1244972,1185984,1243255,1210132,1200579,1300538,1147583,1216911,1286495,1156520,1275759,1224299,1191055,1285085,1202284,1200268,1289670,1196193,1260688,1273010,1196707,
27, 1, 28, 70, 1291695.81428571418, 2127043.02857142873,2389163,1894235,1533141,1509447,1409895,1491529,1432059,1386162,1478990,1355759,1376976,1441434,1329539,1403679,1314589,1300448,1343767,1305505,1265112,1347691,1250857,1284693,1299336,1233599,1300452,1248280,1223730,1315440,1212029,1271529,1291819,1220834,1275906,1276039,1200813,1317391,1233734,1226028,1284041,1199176,1219945,1225514,1164542,1261347,1189279,1197485,1246610,1144833,1214323,1196396,1144448,1190139,1195212,1149044,1258150,1147058,1183221,1230231,1125528,1220062,1197705,1160919,1247986,1174899,1197576,1249725,1164931,1227081,1227592,1192080,
27, 1, 28, 70, 1380464.62857142859, 2258949.54285714263,2581675,2199430,1752461,1725311,1566067,1663762,1649604,1516310,1620581,1520739,1663503,1485465,1406152,1456516,1384512,1374296,1455698,1371510,1368666,1442774,1329417,1398363,1396347,1314727,1403058,1337412,1293567,1403189,1298627,1345923,1388255,1258753,1331901,1351076,1267530,1408888,1292353,1329861,1376746,1239824,1301705,1294125,1218447,1325891,1283943,1260139,1343647,1216360,1267640,1281158,1192539,1258941,1250310,1225569,1310982,1203310,1221306,1297246,1197117,1287967,1243507,1196376,1289345,1210033,1210041,1283249,1230857,1273030,1273413,1213482,
27, 1, 28, 70, 1291139.10000000009, 2179914.02857142873,1896039,1707957,1443221,1437032,1339994,1412516,1298029,1772674,1358190,1310848,1315588,1347748,1264293,1343754,1295693,1249034,1309041,1273596,1262621,1275656,1242521,1281595,1284751,1222693,1291925,1245228,1236390,1329859,1240373,1252988,1287642,1205952,1277888,1247374,1224360,1321314,1259658,1259229,1308719,1194636,1268907,1260551,1196427,1315625,1235545,1214133,1321300,1206367,1251814,1245570,1205359,1248334,1223186,1206410,1284170,1201864,1230970,1284211,1175811,1297765,1203742,1203202,1316277,1227382,1247339,1268708,1194239,1257611,1260891,1197408,
27, 1, 28, 70, 1295849.10000000009, 2147074.52857142873,2263266,1918935,1555408,1486577,1382795,1419676,1361815,1296849,1387033,1335364,1295907,1382338,1268784,1363484,1333532,1287099,1283547,1291305,1263248,1334133,1265121,1277819,1322425,1227077,1342830,1264429,1224891,1332701,1231715,1283788,1307642,1245839,1298641,1284419,1203062,1341101,1216969,1241593,1303974,1202474,1280159,1261830,1192804,1288241,1201561,1207275,1313064,1191224,1237526,1239379,1178163,1236375,1207886,1191322,1262902,1179238,1208220,1271935,1174002,1268977,1223559,1180502,1248973,1215999,1216953,1251324,1178979,1240546,1263736,1167178,
